MAZ,TAZ,mgra,taz,hs,hs_sf,hs_mf,hs_mh,hh,hh_sf,hh_mf,hh_mh,gq_civ,gq_mil,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,hhs,pop,hhp,emp_ag,emp_const_non_bldg_prod,emp_const_non_bldg_office,emp_utilities_prod,emp_utilities_office,emp_const_bldg_prod,emp_const_bldg_office,emp_mfg_prod,emp_mfg_office,emp_whsle_whs,emp_trans,emp_retail,emp_prof_bus_svcs,emp_prof_bus_svcs_bldg_maint,emp_pvt_ed_k12,emp_pvt_ed_post_k12_oth,emp_health,emp_personal_svcs_office,emp_amusement,emp_hotel,emp_restaurant_bar,emp_personal_svcs_retail,emp_religious,emp_pvt_hh,emp_state_local_gov_ent,emp_fed_non_mil,emp_fed_mil,emp_state_local_gov_blue,emp_state_local_gov_white,emp_public_ed,emp_own_occ_dwell_mgmt,emp_fed_gov_accts,emp_st_lcl_gov_accts,emp_cap_accts,emp_total,enrollgradekto8,enrollgrade9to12,collegeenroll,othercollegeenroll,adultschenrl,ech_dist,hch_dist,pseudomsa,parkarea,hstallsoth,hstallssam,hparkcost,numfreehrs,dstallsoth,dstallssam,dparkcost,mstallsoth,mstallssam,mparkcost,zip09,parkactive,openspaceparkpreserve,beachactive,budgetroom,economyroom,luxuryroom,midpriceroom,upscaleroom,hotelroomtotal,luz_id,truckregiontype,district27,milestocoast,acres,effective_acres,land_acres,MicroAccessTime,remoteAVParking,refueling_stations,totint,duden,empden,popden,retempden,totintbin,empdenbin,dudenbin,PopEmpDenPerMi,poe_id,external_work,external_nonwork,external_TAZ,external_MAZ,walk_dist_local_bus,walk_dist_premium_transit,ML_DIST,AVGTTS,PCTDETOUR
10646,1599,10646,1599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,434,0,0,0,0,0,432801,432801,2,2,4,243,5,0,4,243,14,4,243,14,92101,0.0,0.0,0.0,0,0,0,0,0,0,24,1,15,0.0226,8.558,8.558,8.558,5,0,1,58,12.9581,52.7582,25.7241,8.3779,1,3,3,50228.6621,,0.0,0.0,,,0.074,0.4,10.2846,0.2071,0.0
10647,1639,10647,1639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,8,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,24,1,15,0.0356,3.5063,3.5063,3.5063,5,0,0,48,17.5197,36.9381,33.701,9.1429,1,3,3,45209.0055,,0.0,0.0,,,0.455,0.283,10.5376,0.20596,0.0
10648,1680,10648,1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,50,50,0,0,2,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276,0,0,0,0,0,432801,432801,2,1,825,1650,7,0,825,1650,30,825,1650,22,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.1145,10.5254,10.5254,10.5254,5,0,0,101,15.3923,62.0058,29.5836,19.9724,2,3,3,58617.2041,,0.0,0.0,,,0.259,0.087,10.4805,0.19928,0.0
10649,1734,10649,1734,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0.0,14,0,0,0,0,0,0,0,0,0,0,0,0,23,17,6,0,0,0,0,0,1159,80,0,0,0,0,0,0,0,0,0,0,0,0,0,1285,0,0,0,0,0,432801,432801,2,1,1709,1709,4,0,1709,1709,23,51,51,0,92101,0.0,0.0,0.0,0,0,0,0,0,1362,24,1,15,0.0599,18.4209,18.4209,18.4209,5,0,0,119,15.4478,73.0774,29.987,22.2496,2,3,3,65961.1904,,0.0,0.0,,,0.15,0.148,10.5387,0.19688,0.0
10650,1908,10650,1908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,0,0,0,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,24,1,15,0.0282,1.7504,1.7504,1.7504,0,0,0,42,7.6594,38.8278,16.413,12.6898,1,3,2,35354.0851,,0.0,0.0,,,0.419,0.419,10.7527,0.19743,0.0
10651,2030,10651,2030,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0,2,12,0,0,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,432801,432801,2,1,66,66,0,0,937,937,81,937,937,8,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.4745,9.865,9.865,9.865,20,0,0,166,22.425,38.3897,51.4909,12.0359,3,3,3,57523.6071,,0.0,0.0,,,0.124,0.132,10.4207,0.1779,0.0
10652,2112,10652,2112,166,4,162,0,157,4,153,0,0,0,38,17,19,20,9,10,18,5,6,15,2.102,330,330,0,0,0,0,0,0,0,13,16,40,0,0,4,1,0,0,3,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,432801,432801,2,1,82,82,0,0,82,82,0,82,82,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.6586,2.3734,2.3734,2.3734,5,0,0,156,22.3803,24.2179,53.7822,6.2857,3,2,3,49920.0705,,0.0,0.0,,,0.144,0.397,10.2772,0.22978,0.0
10653,1996,10653,1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,0,0,0,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.354,2.3901,2.3901,2.3901,0,0,0,137,24.7256,40.6946,56.0751,13.5729,3,3,3,61932.5865,,0.0,0.0,,,0.034,0.265,10.4252,0.20167,0.0
10654,1996,10654,1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,0,0,0,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.4373,1.7167,1.7167,1.7167,0,0,0,164,25.1629,44.6429,56.793,16.3468,3,3,3,64918.9648,,0.0,0.0,,,0.053,0.265,10.4252,0.20167,0.0
10657,1721,10657,1721,24,14,10,0,23,14,9,0,0,0,2,2,2,1,3,2,4,2,3,2,1.783,41,41,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,432801,432801,2,2,3,69,1,0,3,69,1,3,69,1,92103,0.0,5.0823,0.0,0,0,0,0,0,0,2,1,27,0.6383,7.2558,7.2558,7.2558,10,0,0,15,9.9513,5.7863,19.56,0.1977,1,1,2,16221.6024,,0.0,0.0,,,0.37,0.67,8.861,0.21298,0.0
10658,1721,10658,1721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,3,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.7225,2.3744,2.3744,2.3744,0,0,0,41,12.4248,16.4127,25.5154,2.5172,1,2,3,26834.0281,,0.0,0.0,,,0.258,0.558,8.861,0.21298,0.0
10659,1721,10659,1721,8,4,4,0,8,4,4,0,0,0,0,2,0,0,0,2,1,0,2,1,2.125,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,3,0,0,1,0,0,0,1,0,0,1,92103,0.0,1.0255,0.0,0,0,0,0,0,0,2,1,27,0.7993,2.3977,2.3977,2.3977,10,0,0,141,10.782,15.107,21.9511,2.3254,3,2,3,23717.1949,,0.0,0.0,,,0.0,0.299,8.861,0.21298,0.0
10660,1721,10660,1721,34,34,0,0,34,34,0,0,0,0,2,4,0,4,2,7,5,2,5,3,1.706,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.6842,6.4853,6.4853,6.4853,10,0,0,70,8.2876,11.7553,17.104,1.8396,1,2,2,18469.947,,0.0,0.0,,,0.234,0.731,8.861,0.21298,0.0
10661,1665,10661,1665,13,13,0,0,13,13,0,0,0,0,0,3,0,2,1,1,4,0,0,2,2.231,29,29,0,0,0,0,0,5,2,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.7374,2.6631,2.6631,2.6631,10,0,0,72,7.0208,6.6502,14.7469,1.1555,1,1,2,13694.1489,,0.0,0.0,,,0.1,0.833,8.714,0.21187,0.0
10662,1716,10662,1716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.0073,2.4162,2.4162,2.4162,0,0,0,85,11.4731,11.731,23.7758,1.0317,2,2,3,22724.3907,,0.0,0.0,,,0.285,0.442,8.5248,0.21725,0.0
10663,1665,10663,1665,23,5,18,0,23,5,18,0,0,0,1,5,0,2,3,1,3,2,4,2,2.087,48,48,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.8601,1.8518,1.8518,1.8518,10,0,0,62,7.1941,3.1799,15.32,0.1517,1,1,2,11839.9419,,0.0,0.0,,,0.111,0.85,8.714,0.21187,0.0
10664,1764,10664,1764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,3,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.037,2.4032,2.4032,2.4032,0,0,0,85,11.4731,11.731,23.7758,1.0317,2,2,3,22724.3907,,0.0,0.0,,,0.285,0.442,8.6454,0.21651,0.0
10665,1716,10665,1716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.1461,1.634,1.634,1.634,0,0,0,131,11.8979,14.2937,24.5623,3.6202,3,2,3,24867.8577,,0.0,0.0,,,0.086,0.286,8.5248,0.21725,0.0
10666,1737,10666,1737,87,32,55,0,81,30,51,0,0,0,12,7,16,12,14,1,4,5,5,5,2.049,166,166,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,432801,432801,2,1,147,294,1,0,147,294,6,147,294,5,92103,0.0,0.7105,0.0,0,0,0,0,0,0,2,1,27,1.1948,9.5459,9.5459,9.5459,10,0,0,150,11.3087,17.6487,23.3175,4.2214,3,2,3,26218.4218,,0.0,0.0,,,0.176,0.376,8.2806,0.21991,0.0
10667,1737,10667,1737,19,13,6,0,19,13,6,0,0,0,1,3,4,1,3,4,1,1,0,1,1.737,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,9,17,0,0,9,17,0,9,17,0,92103,0.0,2.9857,0.0,0,0,0,0,0,0,2,1,27,1.135,5.794,5.794,5.794,10,0,0,98,12.3135,12.5326,25.3485,1.8961,2,2,3,24243.8802,,0.0,0.0,,,0.176,0.333,8.2806,0.21991,0.0
10668,1745,10668,1745,49,26,23,0,46,23,23,0,0,0,2,3,8,6,7,5,6,1,5,3,1.804,83,83,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,432801,432801,2,1,31,62,0,0,31,62,0,31,62,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.4302,5.3642,5.3642,5.3642,10,0,0,149,12.9447,26.5044,26.9289,11.0779,3,2,3,34197.3163,,0.0,0.0,,,0.195,0.319,8.1388,0.22019,0.0
10669,1745,10669,1745,83,21,62,0,76,18,58,0,0,0,6,8,13,7,9,10,6,2,4,11,2.026,154,154,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,432801,432801,2,1,72,144,1,0,72,144,5,72,144,4,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.4607,5.8729,5.8729,5.8729,10,0,0,149,13.2079,26.5816,27.5362,11.0593,3,2,3,34635.4023,,0.0,0.0,,,0.173,0.344,8.1388,0.22019,0.0
10670,1745,10670,1745,15,15,0,0,15,15,0,0,0,0,1,1,0,3,3,1,2,0,1,3,1.933,29,29,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,432801,432801,2,1,44,87,0,0,44,87,0,44,87,0,92103,0.0,4.9131,0.0,0,0,0,0,0,0,2,1,27,1.3123,5.4865,5.4865,5.4865,10,0,0,140,12.0518,18.7479,24.8489,4.5472,3,2,3,27901.9136,,0.0,0.0,,,0.163,0.478,8.1388,0.22019,0.0
10671,1765,10671,1765,16,2,14,0,15,2,13,0,0,0,2,2,3,3,1,1,1,0,2,0,2.733,41,41,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,432801,432801,2,1,25,49,1,0,24,48,8,24,48,6,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.6486,1.3161,1.3161,1.3161,10,0,0,169,9.5365,38.079,19.7893,6.0857,3,3,2,37035.6866,,0.0,0.0,,,0.195,0.0,7.8581,0.22358,0.0
10672,1765,10672,1765,15,2,13,0,15,2,13,0,0,0,0,2,6,4,0,0,0,2,0,1,2.0,30,30,0,0,0,0,0,0,0,0,0,0,0,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,432801,432801,2,3,0,0,1,0,0,0,1,0,0,1,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,27,1.6842,2.5423,2.5423,2.5423,10,0,0,169,10.3894,38.7795,21.3254,7.1323,3,3,3,38467.1534,,0.0,0.0,,,0.098,0.097,7.8581,0.22358,0.0
10673,1879,10673,1879,81,0,81,0,72,0,72,0,0,0,2,13,15,7,9,12,4,3,4,3,2.361,170,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,432801,432801,2,1,86,171,1,0,86,171,7,86,171,5,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,27,1.8651,1.2315,1.2315,1.2315,10,0,0,115,12.8158,38.5632,26.0986,12.256,2,3,3,41383.5183,,0.0,0.0,,,0.175,0.175,7.6277,0.22914,0.0
10674,1879,10674,1879,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4.0,5,4,0,0,0,0,0,0,0,0,0,0,0,14,42,42,0,0,1607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1705,0,0,0,0,0,432801,432801,2,1,170,339,1,0,165,330,6,165,330,4,92103,0.0,1.9988,0.0,0,0,0,0,0,0,3,1,27,1.9281,21.8451,21.8451,21.8451,10,0,0,110,10.3336,50.1147,20.7495,8.5462,2,3,3,45353.0658,,0.0,0.0,,,0.138,0.138,7.6277,0.22914,0.0
10675,1866,10675,1866,503,24,479,0,491,24,467,0,0,0,23,61,88,67,45,77,37,22,27,44,1.927,946,946,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,432801,432801,2,1,327,653,1,0,326,652,7,326,652,5,92103,0.0,0.3473,0.0,0,0,0,0,0,0,3,1,27,2.1123,21.817,21.817,21.817,10,0,0,42,6.8385,59.5037,13.8446,5.7223,1,3,2,46942.9299,,0.0,0.0,,,0.361,0.424,7.3913,0.22857,0.0
10676,1866,10676,1866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,27,2.0756,6.7097,6.7097,6.7097,0,0,0,60,7.8258,53.6003,15.9487,6.2183,1,3,2,44511.3014,,0.0,0.0,,,0.263,0.326,7.3913,0.22857,0.0
10677,1987,10677,1987,150,113,37,0,145,109,36,0,1,0,17,14,28,7,15,30,10,7,8,9,1.876,273,272,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,1.4599,0.0,0,0,0,0,0,0,3,1,8,2.1114,16.7271,16.7271,16.7271,10,0,0,101,11.8237,19.1258,23.6712,4.0207,2,2,3,27390.0907,,0.0,0.0,,,0.317,0.317,7.4016,0.22679,0.0
10678,1987,10678,1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,8,2.279,3.1799,3.1799,3.1799,0,0,0,106,12.0025,23.4941,24.2969,6.688,2,2,3,30586.2511,,0.0,0.0,,,0.371,0.371,7.4016,0.22679,0.0
10679,1987,10679,1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,8,2.2679,5.9144,5.9144,5.9144,0,0,0,56,10.2204,6.2912,20.2177,3.5265,1,1,3,16965.6968,,0.0,0.0,,,0.522,0.522,7.4016,0.22679,0.0
10680,1607,10680,1607,45,17,28,0,45,17,28,0,0,0,5,5,8,2,3,4,5,2,5,6,2.267,102,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.5966,2.8422,2.8422,2.8422,10,0,0,81,7.0403,15.4512,15.1107,3.5968,2,2,2,19559.6108,,0.0,0.0,,,0.346,0.35,8.9761,0.21063,0.0
10681,1626,10681,1626,41,17,24,0,39,16,23,0,0,0,4,2,3,1,6,6,4,5,4,4,2.0,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,2,2,119,0,0,2,119,0,2,119,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.4705,2.7439,2.7439,2.7439,10,0,0,133,10.0162,14.6251,21.075,4.2489,3,2,3,22848.113,,0.0,0.0,,,0.0,0.583,8.9976,0.20822,0.0
10682,1625,10682,1625,54,0,54,0,52,0,52,0,0,0,6,4,10,1,5,6,3,5,6,6,2.365,123,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.4307,0.0,0,0,0,0,0,0,2,1,27,0.6411,3.0818,3.0818,3.0818,10,0,0,96,8.5395,10.8101,17.958,2.8332,2,2,2,18411.5791,,0.0,0.0,,,0.081,0.735,8.8413,0.20775,0.0
10683,1625,10683,1625,13,13,0,0,12,12,0,0,0,0,2,1,0,1,1,3,1,1,1,1,2.417,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,3.6619,0.0,0,0,0,0,0,0,2,1,27,0.6609,4.2047,4.2047,4.2047,10,0,0,60,5.5962,9.8149,12.4032,1.13,1,1,2,14219.5896,,0.0,0.0,,,0.589,0.436,8.8413,0.20775,0.0
10684,1625,10684,1625,21,16,5,0,21,16,5,0,0,0,1,1,1,0,3,5,3,2,2,3,1.476,31,31,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.7437,2.3253,2.3253,2.3253,10,0,0,73,6.7064,5.8159,14.3877,0.7681,1,1,2,12930.2752,,0.0,0.0,,,0.006,0.923,8.8413,0.20775,0.0
10685,1625,10685,1625,44,10,34,0,44,10,34,0,0,0,3,3,7,2,2,4,6,6,5,6,1.886,83,83,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.5217,0.0,0,0,0,0,0,0,2,1,27,0.7318,5.6798,5.6798,5.6798,10,0,0,78,3.9964,6.4806,8.7241,0.6913,1,1,1,9730.9942,,0.0,0.0,,,0.432,0.495,8.8413,0.20775,0.0
10702,2105,10702,2105,83,33,50,0,80,30,50,0,0,0,5,7,11,10,16,10,5,10,3,3,1.863,149,149,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,432801,432801,2,3,0,0,1,0,0,0,1,0,0,1,92103,0.0,1.219,0.0,0,0,0,0,0,0,3,1,8,1.945,7.3318,7.3318,7.3318,10,0,0,153,9.1642,16.0563,18.543,6.0012,3,2,2,22143.5459,,0.0,0.0,,,0.266,0.266,7.693,0.2259,0.0
10703,2105,10703,2105,23,23,0,0,23,23,0,0,0,0,2,3,1,6,2,3,3,1,2,0,2.0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,3,0,0,1,0,0,0,1,0,0,1,92103,0.0,1.3441,0.0,0,0,0,0,0,0,3,1,8,2.041,3.9783,3.9783,3.9783,10,0,0,188,14.8203,11.376,30.5262,6.543,3,2,3,26817.3958,,0.0,0.0,,,0.107,0.244,7.693,0.2259,0.0
10704,2105,10704,2105,46,41,5,0,46,41,5,0,0,0,4,2,3,6,6,11,7,1,4,2,1.957,90,90,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,1.5859,0.0,0,0,0,0,0,0,3,1,8,1.8894,8.5503,8.5503,8.5503,10,0,0,142,10.3715,12.916,21.2898,3.9574,3,2,3,21891.7343,,0.0,0.0,,,0.15,0.418,7.693,0.2259,0.0
10726,1738,10726,1738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,18,18,0,0,15,15,0,15,15,0,92101,1.1901,0.0,0.0,0,0,0,0,0,0,28,1,15,0.1592,2.2761,2.2761,2.2761,5,0,0,125,16.1014,73.0086,31.375,22.1076,2,3,3,66805.4962,,0.0,0.0,,,0.133,0.167,10.4131,0.19924,0.0
10727,1154,10727,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,24,1,26,0.0867,26.3301,26.3301,26.3301,5,0,0,17,0.0,2.9423,0.0,0.394,1,1,1,1883.0883,,0.0,0.0,,,0.86,0.847,11.0013,0.21609,0.0
10728,1908,10728,1908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,45,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,24,1,15,0.0392,4.6356,4.6356,4.6356,5,0,0,40,2.6116,14.0745,5.7041,4.6633,1,2,1,12658.2814,,0.0,0.0,,,0.427,0.427,10.7527,0.19743,0.0
