establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
100253,,emp_foo,45,4087,10,3
100254,,emp_foo,45,4087,20,4
100255,,emp_foo,45,4087,20,4
100256,,emp_foo,45,4087,20,4
100257,,emp_foo,45,2904,2,1
100258,,emp_foo,45,10081,10,3
100259,,emp_foo,45,10081,19,3
100260,,emp_foo,45,10081,20,4
100261,,emp_foo,45,10081,20,4
100262,,emp_foo,45,10081,20,4
100263,,emp_foo,45,10081,39,4
100264,,emp_foo,45,10081,39,4
100265,,emp_foo,46,4522,1,1
100266,,emp_foo,46,12312,60,5
100267,,emp_foo,46,12315,23,4
100268,,emp_foo,46,1631,1,1
100269,,emp_foo,46,12314,2,1
100270,,emp_foo,46,6112,21,4
100271,,emp_foo,46,5098,195,6
100272,,emp_foo,46,7962,27,4
100273,,emp_foo,46,3375,114,6
100274,,emp_foo,46,12328,8,2
100275,,emp_foo,46,12335,50,5
100276,,emp_foo,46,7846,2,1
100277,,emp_foo,46,7846,2,1
100278,,emp_foo,46,7846,2,1
100279,,emp_foo,46,7846,2,1
100280,,emp_foo,46,7846,2,1
100281,,emp_foo,46,7846,2,1
100282,,emp_foo,46,7846,2,1
100283,,emp_foo,46,7846,2,1
100284,,emp_foo,46,7846,7,2
100285,,emp_foo,46,7846,7,2
100286,,emp_foo,46,7846,6,2
100287,,emp_foo,46,7846,7,2
100288,,emp_foo,46,7846,13,3
100289,,emp_foo,46,7846,14,3
100290,,emp_foo,46,7846,13,3
100291,,emp_foo,46,7846,13,3
100292,,emp_foo,46,7846,14,3
100293,,emp_foo,46,7846,14,3
100294,,emp_foo,46,7846,14,3
100295,,emp_foo,46,7846,13,3
100296,,emp_foo,46,7846,13,3
100297,,emp_foo,46,7846,14,3
100298,,emp_foo,46,7846,13,3
100299,,emp_foo,46,7846,13,3
100300,,emp_foo,46,7846,14,3
100301,,emp_foo,46,7846,13,3
100302,,emp_foo,46,7846,27,4
100303,,emp_foo,46,7846,27,4
100304,,emp_foo,46,7846,27,4
100305,,emp_foo,46,7846,27,4
100306,,emp_foo,46,7846,27,4
100307,,emp_foo,46,7846,28,4
100308,,emp_foo,46,7846,29,4
100309,,emp_foo,46,7846,27,4
100310,,emp_foo,46,7846,27,4
100311,,emp_foo,46,7846,26,4
100312,,emp_foo,46,7846,26,4
100313,,emp_foo,46,7846,26,4
100314,,emp_foo,46,7846,27,4
100315,,emp_foo,46,7846,26,4
100316,,emp_foo,46,7846,67,5
100317,,emp_foo,46,7846,67,5
100318,,emp_foo,46,4532,11,3
100319,,emp_foo,46,6537,11,3
100320,,emp_foo,46,12350,4,1
100321,,emp_foo,46,12359,1,1
100322,,emp_foo,46,12310,40,4
100323,,emp_foo,46,12353,9,2
100324,,emp_foo,46,4543,29,4
100325,,emp_foo,47,5110,15,3
100326,,emp_foo,47,12303,9,2
100327,,emp_foo,47,12023,23,4
100328,,emp_foo,47,12023,22,4
100329,,emp_foo,47,12023,45,4
100330,,emp_foo,47,12023,44,4
100331,,emp_foo,47,12025,25,4
100332,,emp_foo,47,3134,28,4
100333,,emp_foo,48,4113,5,2
100334,,emp_foo,48,4113,5,2
100335,,emp_foo,48,4113,10,3
100336,,emp_foo,48,4113,10,3
100337,,emp_foo,48,4113,10,3
100338,,emp_foo,48,4113,20,4
100339,,emp_foo,48,4113,20,4
100340,,emp_foo,48,4113,50,5
100341,,emp_foo,48,4113,50,5
100342,,emp_foo,48,23358,22,4
100343,,emp_foo,48,23358,21,4
100344,,emp_foo,48,23358,44,4
100345,,emp_foo,48,23358,44,4
100346,,emp_foo,48,23358,43,4
100347,,emp_foo,48,23359,155,6
100348,,emp_foo,49,6702,2,1
100349,,emp_foo,49,6702,1,1
100350,,emp_foo,49,8440,2,1
100351,,emp_foo,49,8440,2,1
100352,,emp_foo,49,8440,2,1
100353,,emp_foo,49,8440,2,1
100354,,emp_foo,49,8440,6,2
100355,,emp_foo,49,24137,8,2
100356,,emp_foo,49,4639,9,2
100357,,emp_foo,49,3049,5,2
100358,,emp_foo,49,3049,6,2
100359,,emp_foo,49,3049,5,2
100360,,emp_foo,49,3049,5,2
100361,,emp_foo,49,3049,5,2
100362,,emp_foo,49,3049,10,3
100363,,emp_foo,49,3049,10,3
100364,,emp_foo,49,3049,10,3
100365,,emp_foo,49,3049,10,3
100366,,emp_foo,49,3049,10,3
100367,,emp_foo,49,3049,11,3
100368,,emp_foo,49,3049,10,3
100369,,emp_foo,49,3049,10,3
100370,,emp_foo,49,3049,11,3
100371,,emp_foo,49,3049,20,4
100372,,emp_foo,49,3049,21,4
100373,,emp_foo,49,3049,21,4
100374,,emp_foo,49,3049,20,4
100375,,emp_foo,49,12567,2,1
100376,,emp_foo,49,12569,8,2
100377,,emp_foo,49,4608,29,4
100378,,emp_foo,49,4608,28,4
100379,,emp_foo,49,12843,53,5
100380,,emp_foo,49,12593,70,5
100381,,emp_foo,49,12586,37,4
100382,,emp_foo,49,4479,12,3
100383,,emp_foo,49,11991,2,1
100384,,emp_foo,49,12003,21,4
100385,,emp_foo,50,13993,1,1
100386,,emp_foo,50,13993,1,1
100387,,emp_foo,50,13993,3,1
100388,,emp_foo,50,13993,1,1
100389,,emp_foo,50,13993,1,1
100390,,emp_foo,50,13993,1,1
100391,,emp_foo,50,8145,2,1
100392,,emp_foo,50,5626,10,3
100393,,emp_foo,50,5626,9,2
100394,,emp_foo,50,8324,1,1
100395,,emp_foo,50,8977,28,4
100396,,emp_foo,50,14001,11,3
100397,,emp_foo,50,14001,10,3
100398,,emp_foo,50,14001,12,3
100399,,emp_foo,50,14001,11,3
100400,,emp_foo,50,14001,10,3
100401,,emp_foo,50,14001,10,3
100402,,emp_foo,50,14001,22,4
100403,,emp_foo,50,14001,21,4
100404,,emp_foo,50,14001,21,4
100405,,emp_foo,50,14001,23,4
100406,,emp_foo,50,14001,21,4
100407,,emp_foo,50,6749,20,4
100408,,emp_foo,50,6749,21,4
100409,,emp_foo,50,6749,51,5
100410,,emp_foo,50,13977,1,1
100411,,emp_foo,50,8580,244,6
100412,,emp_foo,50,13982,1,1
100413,,emp_foo,50,13983,48,4
100414,,emp_foo,51,13087,1,1
100415,,emp_foo,51,6618,2,1
100416,,emp_foo,51,6618,3,1
100417,,emp_foo,51,6618,3,1
100418,,emp_foo,51,6618,11,3
100419,,emp_foo,51,13043,9,2
100420,,emp_foo,51,13095,4,1
100421,,emp_foo,51,13097,10,3
100422,,emp_foo,51,13104,3,1
100423,,emp_foo,51,5378,10,3
100424,,emp_foo,51,7057,6,2
100425,,emp_foo,51,7057,22,4
100426,,emp_foo,51,13028,1,1
100427,,emp_foo,51,13034,11,3
100428,,emp_foo,51,13034,12,3
100429,,emp_foo,51,13034,11,3
100430,,emp_foo,51,13034,10,3
100431,,emp_foo,51,13034,10,3
100432,,emp_foo,51,13034,11,3
100433,,emp_foo,51,13034,10,3
100434,,emp_foo,51,13034,21,4
100435,,emp_foo,51,13034,21,4
100436,,emp_foo,51,13034,22,4
100437,,emp_foo,51,13034,21,4
100438,,emp_foo,51,13035,22,4
100439,,emp_foo,51,13035,22,4
100440,,emp_foo,51,13035,23,4
100441,,emp_foo,51,13035,22,4
100442,,emp_foo,51,13035,23,4
100443,,emp_foo,51,13036,64,5
100444,,emp_foo,51,13036,161,6
100445,,emp_foo,52,12794,1,1
100446,,emp_foo,52,12794,1,1
100447,,emp_foo,52,12794,1,1
100448,,emp_foo,52,12794,1,1
100449,,emp_foo,52,12794,1,1
100450,,emp_foo,52,12794,1,1
100451,,emp_foo,52,12799,2,1
100452,,emp_foo,52,12799,2,1
100453,,emp_foo,52,12799,1,1
100454,,emp_foo,52,12799,2,1
100455,,emp_foo,52,12799,1,1
100456,,emp_foo,52,12799,1,1
100457,,emp_foo,52,12801,1,1
100458,,emp_foo,52,6958,5,2
100459,,emp_foo,52,6958,5,2
100460,,emp_foo,52,6958,6,2
100461,,emp_foo,52,6958,5,2
100462,,emp_foo,52,6958,6,2
100463,,emp_foo,52,6958,5,2
100464,,emp_foo,52,6958,5,2
100465,,emp_foo,52,6958,5,2
100466,,emp_foo,52,6958,11,3
100467,,emp_foo,52,6958,12,3
100468,,emp_foo,52,6958,10,3
100469,,emp_foo,52,6958,10,3
100470,,emp_foo,52,6958,10,3
100471,,emp_foo,52,6958,11,3
100472,,emp_foo,52,6958,21,4
100473,,emp_foo,52,6681,22,4
100474,,emp_foo,52,6681,21,4
100475,,emp_foo,52,6681,22,4
100476,,emp_foo,52,5704,14,3
100477,,emp_foo,52,8609,21,4
100478,,emp_foo,52,12804,4,1
100479,,emp_foo,52,6750,9,2
100480,,emp_foo,52,6839,56,5
100481,,emp_foo,52,6839,112,6
100482,,emp_foo,52,7236,32,4
100483,,emp_foo,52,6463,5,2
100484,,emp_foo,52,13051,7,2
100485,,emp_foo,52,13052,10,3
100486,,emp_foo,53,6300,128,6
100487,,emp_foo,53,7570,1,1
100488,,emp_foo,53,7570,1,1
100489,,emp_foo,53,7570,1,1
100490,,emp_foo,53,7570,1,1
100491,,emp_foo,53,14305,1,1
100492,,emp_foo,53,4680,4,1
100493,,emp_foo,53,6608,3,1
100494,,emp_foo,53,7437,1,1
100495,,emp_foo,53,14303,1,1
100496,,emp_foo,53,14303,1,1
100497,,emp_foo,53,14303,5,2
100498,,emp_foo,53,14303,5,2
100499,,emp_foo,53,14303,5,2
100500,,emp_foo,53,14303,5,2
100501,,emp_foo,53,14303,5,2
100502,,emp_foo,53,14303,5,2
100503,,emp_foo,53,14303,10,3
100504,,emp_foo,53,4681,1,1
100505,,emp_foo,53,4681,5,2
100506,,emp_foo,53,4681,10,3
100507,,emp_foo,53,13358,1,1
100508,,emp_foo,53,14300,2,1
100509,,emp_foo,53,4675,1,1
100510,,emp_foo,53,4675,1,1
100511,,emp_foo,53,4675,1,1
100512,,emp_foo,53,4675,1,1
100513,,emp_foo,53,4675,5,2
100514,,emp_foo,53,4675,5,2
100515,,emp_foo,53,4675,5,2
100516,,emp_foo,53,4675,5,2
100517,,emp_foo,53,4675,5,2
100518,,emp_foo,53,4675,5,2
100519,,emp_foo,53,4675,10,3
100520,,emp_foo,53,4675,10,3
100521,,emp_foo,53,4675,10,3
100522,,emp_foo,53,4675,10,3
100523,,emp_foo,53,4675,10,3
100524,,emp_foo,53,4675,10,3
100525,,emp_foo,53,4675,20,4
100526,,emp_foo,53,4675,20,4
100527,,emp_foo,53,4675,20,4
100528,,emp_foo,53,4675,20,4
100529,,emp_foo,53,4675,20,4
100530,,emp_foo,53,4675,20,4
100531,,emp_foo,53,4678,1,1
100532,,emp_foo,53,4678,1,1
100533,,emp_foo,53,4678,5,2
100534,,emp_foo,53,4678,10,3
100535,,emp_foo,53,4678,10,3
100536,,emp_foo,53,4678,50,5
100537,,emp_foo,53,13348,1,1
100538,,emp_foo,53,13348,1,1
100539,,emp_foo,53,13348,1,1
100540,,emp_foo,53,13348,1,1
100541,,emp_foo,53,13348,5,2
100542,,emp_foo,53,13348,10,3
100543,,emp_foo,53,13349,8,2
100544,,emp_foo,53,357,1,1
100545,,emp_foo,53,13359,5,2
100546,,emp_foo,53,13359,10,3
100547,,emp_foo,53,13359,20,4
100548,,emp_foo,53,13359,51,5
100549,,emp_foo,53,13361,4,1
100550,,emp_foo,53,13361,5,2
100551,,emp_foo,53,13361,5,2
100552,,emp_foo,53,13361,20,4
100553,,emp_foo,53,13361,253,7
100554,,emp_foo,53,13354,6,2
100555,,emp_foo,53,13354,13,3
100556,,emp_foo,53,4856,5,2
100557,,emp_foo,53,4856,10,3
100558,,emp_foo,53,4856,10,3
100559,,emp_foo,53,4856,12,3
100560,,emp_foo,53,4856,11,3
100561,,emp_foo,53,6860,21,4
100562,,emp_foo,53,6860,54,5
100563,,emp_foo,53,14295,4,1
100564,,emp_foo,53,14297,11,3
100565,,emp_foo,53,14298,22,4
100566,,emp_foo,53,4854,57,5
100567,,emp_foo,53,14296,46,4
100568,,emp_foo,53,7779,10,3
100569,,emp_foo,53,14290,4,1
100570,,emp_foo,53,14294,68,5
100571,,emp_foo,53,14294,68,5
100572,,emp_foo,53,2892,28,4
100573,,emp_foo,53,6275,2,1
100574,,emp_foo,53,6654,7,2
100575,,emp_foo,53,1325,85,5
100576,,emp_foo,53,4851,21,4
100577,,emp_foo,53,4851,21,4
100578,,emp_foo,53,4851,22,4
100579,,emp_foo,53,8271,3,1
100580,,emp_foo,53,5021,2,1
100581,,emp_foo,53,6588,7,2
100582,,emp_foo,53,6588,6,2
100583,,emp_foo,53,13362,2,1
100584,,emp_foo,53,14264,16,3
100585,,emp_foo,53,4671,100,6
100586,,emp_foo,53,4672,86,5
100587,,emp_foo,53,5026,8,2
100588,,emp_foo,53,13335,21,4
100589,,emp_foo,53,14275,1,1
100590,,emp_foo,53,14279,1,1
100591,,emp_foo,53,14283,11,3
100592,,emp_foo,53,14284,2,1
100593,,emp_foo,53,14276,2,1
100594,,emp_foo,53,14282,10,3
100595,,emp_foo,53,14277,28,4
100596,,emp_foo,54,13032,2,1
100597,,emp_foo,54,13032,2,1
100598,,emp_foo,54,13032,4,1
100599,,emp_foo,54,13032,2,1
100600,,emp_foo,54,13032,1,1
100601,,emp_foo,54,13032,1,1
100602,,emp_foo,54,13032,1,1
100603,,emp_foo,54,13032,1,1
100604,,emp_foo,54,13032,6,2
100605,,emp_foo,54,13032,6,2
100606,,emp_foo,54,13032,6,2
100607,,emp_foo,54,13032,6,2
100608,,emp_foo,54,13032,6,2
100609,,emp_foo,54,13032,6,2
100610,,emp_foo,54,13032,6,2
100611,,emp_foo,54,4635,13,3
100612,,emp_foo,54,6375,2,1
100613,,emp_foo,54,7688,14,3
100614,,emp_foo,54,13019,1,1
100615,,emp_foo,54,4935,11,3
100616,,emp_foo,54,13371,10,3
100617,,emp_foo,54,13371,11,3
100618,,emp_foo,54,13371,10,3
100619,,emp_foo,54,13371,10,3
100620,,emp_foo,54,13371,10,3
100621,,emp_foo,54,13371,20,4
100622,,emp_foo,54,13371,20,4
100623,,emp_foo,54,13371,20,4
100624,,emp_foo,54,13371,21,4
100625,,emp_foo,54,6982,27,4
100626,,emp_foo,54,6982,26,4
100627,,emp_foo,54,6982,26,4
100628,,emp_foo,54,6982,26,4
100629,,emp_foo,54,6982,26,4
100630,,emp_foo,54,6982,26,4
100631,,emp_foo,54,6982,65,5
100632,,emp_foo,54,13016,63,5
100633,,emp_foo,54,13008,3,1
100634,,emp_foo,54,4626,2,1
100635,,emp_foo,54,4713,7,2
100636,,emp_foo,54,13506,57,5
100637,,emp_foo,55,4670,3,1
100638,,emp_foo,55,4670,2,1
100639,,emp_foo,55,4670,3,1
100640,,emp_foo,55,4670,2,1
100641,,emp_foo,55,4670,2,1
100642,,emp_foo,55,4670,2,1
100643,,emp_foo,55,4670,6,2
100644,,emp_foo,55,4670,6,2
100645,,emp_foo,55,4670,5,2
100646,,emp_foo,55,4670,5,2
100647,,emp_foo,55,4670,11,3
100648,,emp_foo,55,4670,11,3
100649,,emp_foo,55,4670,11,3
100650,,emp_foo,55,4670,11,3
100651,,emp_foo,55,5438,19,3
100652,,emp_foo,55,14257,3,1
100653,,emp_foo,55,14258,14,3
100654,,emp_foo,55,14258,14,3
100655,,emp_foo,55,14258,16,3
100656,,emp_foo,55,10595,5,2
100657,,emp_foo,55,10598,3,1
100658,,emp_foo,55,1500,18,3
100659,,emp_foo,55,14259,25,4
100660,,emp_foo,55,1159,22,4
100661,,emp_foo,55,1159,22,4
100662,,emp_foo,55,1159,23,4
100663,,emp_foo,55,1159,22,4
100664,,emp_foo,55,1159,22,4
100665,,emp_foo,55,1159,22,4
100666,,emp_foo,55,1159,22,4
100667,,emp_foo,55,1159,56,5
100668,,emp_foo,55,1159,55,5
100669,,emp_foo,55,8137,13,3
100670,,emp_foo,55,13386,6,2
100671,,emp_foo,55,7387,150,6
100672,,emp_foo,55,13385,42,4
100673,,emp_foo,55,10614,5,2
100674,,emp_foo,55,5439,10,3
100675,,emp_foo,55,14255,4,1
100676,,emp_foo,55,1926,26,4
100677,,emp_foo,55,4154,24,4
100678,,emp_foo,55,4155,15,3
100679,,emp_foo,55,7635,194,6
100680,,emp_foo,55,13383,61,5
100681,,emp_foo,56,7445,1,1
100682,,emp_foo,56,7445,2,1
100683,,emp_foo,56,7445,2,1
100684,,emp_foo,56,7445,1,1
100685,,emp_foo,56,7445,3,1
100686,,emp_foo,56,7445,1,1
100687,,emp_foo,56,7445,20,4
100688,,emp_foo,56,7445,21,4
100689,,emp_foo,56,7445,21,4
100690,,emp_foo,56,9104,2,1
100691,,emp_foo,56,11698,4,1
100692,,emp_foo,56,5927,10,3
100693,,emp_foo,56,5927,11,3
100694,,emp_foo,56,5927,10,3
100695,,emp_foo,56,5927,11,3
100696,,emp_foo,56,5927,12,3
100697,,emp_foo,56,5927,10,3
100698,,emp_foo,56,5927,21,4
100699,,emp_foo,56,5927,21,4
100700,,emp_foo,56,5927,22,4
100701,,emp_foo,56,5927,21,4
100702,,emp_foo,56,5927,22,4
100703,,emp_foo,56,5927,53,5
100704,,emp_foo,56,5927,53,5
100705,,emp_foo,56,7475,58,5
100706,,emp_foo,56,11699,105,6
100707,,emp_foo,56,11699,209,6
100708,,emp_foo,58,4599,21,4
100709,,emp_foo,58,12553,21,4
100710,,emp_foo,58,902,1,1
100711,,emp_foo,58,5595,3,1
100712,,emp_foo,58,5595,7,2
100713,,emp_foo,58,5595,7,2
100714,,emp_foo,58,5595,14,3
100715,,emp_foo,58,5595,28,4
100716,,emp_foo,58,5595,29,4
100717,,emp_foo,58,23774,2,1
100718,,emp_foo,58,12826,14,3
100719,,emp_foo,59,12381,2,1
100720,,emp_foo,59,12381,2,1
100721,,emp_foo,59,12381,1,1
100722,,emp_foo,59,12381,2,1
100723,,emp_foo,59,12381,6,2
100724,,emp_foo,59,12381,12,3
100725,,emp_foo,59,12381,11,3
100726,,emp_foo,59,12381,12,3
100727,,emp_foo,59,12381,11,3
100728,,emp_foo,59,12381,23,4
100729,,emp_foo,59,12381,23,4
100730,,emp_foo,59,12383,39,4
100731,,emp_foo,59,12383,39,4
100732,,emp_foo,59,12607,12,3
100733,,emp_foo,59,12611,3,1
100734,,emp_foo,59,12614,35,4
100735,,emp_foo,59,12613,11,3
100736,,emp_foo,59,12787,60,5
100737,,emp_foo,60,13887,1,1
100738,,emp_foo,60,13887,1,1
100739,,emp_foo,60,13887,2,1
100740,,emp_foo,60,13887,2,1
100741,,emp_foo,60,13887,1,1
100742,,emp_foo,60,13887,3,1
100743,,emp_foo,60,13887,1,1
100744,,emp_foo,60,13887,5,2
100745,,emp_foo,60,13887,6,2
100746,,emp_foo,60,13887,5,2
100747,,emp_foo,60,13887,5,2
100748,,emp_foo,60,13887,7,2
100749,,emp_foo,60,13887,5,2
100750,,emp_foo,60,13887,5,2
100751,,emp_foo,60,13887,11,3
100752,,emp_foo,60,13887,11,3
100753,,emp_foo,60,13887,11,3
100754,,emp_foo,60,13887,11,3
100755,,emp_foo,60,13887,11,3
100756,,emp_foo,60,13887,11,3
100757,,emp_foo,60,13887,11,3
100758,,emp_foo,60,13887,11,3
100759,,emp_foo,60,13887,11,3
100760,,emp_foo,60,13887,11,3
100761,,emp_foo,60,13887,11,3
100762,,emp_foo,60,5011,8,2
100763,,emp_foo,60,2971,3,1
100764,,emp_foo,60,13703,6,2
100765,,emp_foo,60,13908,2,1
100766,,emp_foo,60,5780,7,2
100767,,emp_foo,60,13896,7,2
100768,,emp_foo,60,1875,34,4
100769,,emp_foo,60,1875,35,4
100770,,emp_foo,60,1875,35,4
100771,,emp_foo,60,1875,34,4
100772,,emp_foo,60,1875,34,4
100773,,emp_foo,60,1875,36,4
100774,,emp_foo,60,1875,35,4
100775,,emp_foo,60,1875,35,4
100776,,emp_foo,60,1875,173,6
100777,,emp_foo,60,13688,13,3
100778,,emp_foo,60,13685,11,3
100779,,emp_foo,60,5993,33,4
100780,,emp_foo,60,13891,1,1
100781,,emp_foo,60,5903,20,4
100782,,emp_foo,60,6663,60,5
100783,,emp_foo,61,6662,1,1
100784,,emp_foo,61,6662,1,1
100785,,emp_foo,61,6662,1,1
100786,,emp_foo,61,6662,2,1
100787,,emp_foo,61,6662,1,1
100788,,emp_foo,61,6662,3,1
100789,,emp_foo,61,6662,4,1
100790,,emp_foo,61,6662,5,2
100791,,emp_foo,61,6662,6,2
100792,,emp_foo,61,6662,6,2
100793,,emp_foo,61,6662,5,2
100794,,emp_foo,61,6662,6,2
100795,,emp_foo,61,6662,5,2
100796,,emp_foo,61,6662,6,2
100797,,emp_foo,61,6662,5,2
100798,,emp_foo,61,6662,5,2
100799,,emp_foo,61,6662,11,3
100800,,emp_foo,61,13663,8,2
100801,,emp_foo,61,5207,7,2
100802,,emp_foo,61,13673,12,3
100803,,emp_foo,61,13673,11,3
100804,,emp_foo,61,13673,12,3
100805,,emp_foo,61,13673,12,3
100806,,emp_foo,61,4736,8,2
100807,,emp_foo,61,4737,11,3
100808,,emp_foo,61,4737,12,3
100809,,emp_foo,61,4737,12,3
100810,,emp_foo,61,4737,11,3
100811,,emp_foo,61,4737,13,3
100812,,emp_foo,61,6100,11,3
100813,,emp_foo,61,6100,11,3
100814,,emp_foo,61,6100,10,3
100815,,emp_foo,61,6100,12,3
100816,,emp_foo,61,6100,11,3
100817,,emp_foo,61,6100,10,3
100818,,emp_foo,61,6100,21,4
100819,,emp_foo,61,6100,21,4
100820,,emp_foo,61,6100,22,4
100821,,emp_foo,61,6100,21,4
100822,,emp_foo,61,6100,22,4
100823,,emp_foo,61,6100,22,4
100824,,emp_foo,61,7155,5,2
100825,,emp_foo,61,13643,27,4
100826,,emp_foo,61,7843,4,1
100827,,emp_foo,61,13669,7,2
100828,,emp_foo,61,14309,22,4
100829,,emp_foo,61,14309,55,5
100830,,emp_foo,61,5768,3,1
100831,,emp_foo,61,7986,1,1
100832,,emp_foo,61,2699,39,4
100833,,emp_foo,61,7785,72,5
100834,,emp_foo,61,13635,10,3
100835,,emp_foo,62,24074,1,1
100836,,emp_foo,62,13170,1,1
100837,,emp_foo,62,13170,1,1
100838,,emp_foo,62,13170,1,1
100839,,emp_foo,62,13170,1,1
100840,,emp_foo,62,5270,2,1
100841,,emp_foo,62,5270,2,1
100842,,emp_foo,62,5270,2,1
100843,,emp_foo,62,5270,2,1
100844,,emp_foo,62,5270,2,1
100845,,emp_foo,62,5270,2,1
100846,,emp_foo,62,5270,2,1
100847,,emp_foo,62,5270,6,2
100848,,emp_foo,62,5270,5,2
100849,,emp_foo,62,5270,6,2
100850,,emp_foo,62,5270,5,2
100851,,emp_foo,62,5270,5,2
100852,,emp_foo,62,5270,5,2
100853,,emp_foo,62,5270,11,3
100854,,emp_foo,62,5270,11,3
100855,,emp_foo,62,5270,22,4
100856,,emp_foo,62,5270,22,4
100857,,emp_foo,62,5270,21,4
100858,,emp_foo,62,5270,21,4
100859,,emp_foo,62,5270,21,4
100860,,emp_foo,62,5270,21,4
100861,,emp_foo,62,5270,21,4
100862,,emp_foo,62,5270,22,4
100863,,emp_foo,62,13195,18,3
100864,,emp_foo,62,403,49,4
100865,,emp_foo,62,13192,75,5
100866,,emp_foo,62,4651,32,4
100867,,emp_foo,62,8583,1,1
100868,,emp_foo,62,13149,6,2
100869,,emp_foo,62,7593,4,1
100870,,emp_foo,62,13142,81,5
100871,,emp_foo,63,13324,1,1
100872,,emp_foo,63,13324,1,1
100873,,emp_foo,63,13324,1,1
100874,,emp_foo,63,13324,1,1
100875,,emp_foo,63,13324,1,1
100876,,emp_foo,63,13324,1,1
100877,,emp_foo,63,13324,1,1
100878,,emp_foo,63,10902,2,1
100879,,emp_foo,63,10902,1,1
100880,,emp_foo,63,10902,1,1
100881,,emp_foo,63,10902,1,1
100882,,emp_foo,63,10902,1,1
100883,,emp_foo,63,10902,1,1
100884,,emp_foo,63,10902,2,1
100885,,emp_foo,63,10902,1,1
100886,,emp_foo,63,10902,1,1
100887,,emp_foo,63,10902,1,1
100888,,emp_foo,63,10902,1,1
100889,,emp_foo,63,10902,2,1
100890,,emp_foo,63,10902,1,1
100891,,emp_foo,63,10902,1,1
100892,,emp_foo,63,10902,2,1
100893,,emp_foo,63,10902,1,1
100894,,emp_foo,63,10902,1,1
100895,,emp_foo,63,10902,1,1
100896,,emp_foo,63,10902,1,1
100897,,emp_foo,63,10902,1,1
100898,,emp_foo,63,10902,2,1
100899,,emp_foo,63,10902,1,1
100900,,emp_foo,63,10902,1,1
100901,,emp_foo,63,10902,2,1
100902,,emp_foo,63,10902,1,1
100903,,emp_foo,63,10902,1,1
100904,,emp_foo,63,10902,1,1
100905,,emp_foo,63,10902,2,1
100906,,emp_foo,63,10902,1,1
100907,,emp_foo,63,10902,2,1
100908,,emp_foo,63,10902,1,1
100909,,emp_foo,63,10902,1,1
100910,,emp_foo,63,10902,1,1
100911,,emp_foo,63,10902,1,1
100912,,emp_foo,63,10902,1,1
100913,,emp_foo,63,10902,1,1
100914,,emp_foo,63,10902,1,1
100915,,emp_foo,63,10902,2,1
100916,,emp_foo,63,10902,2,1
100917,,emp_foo,63,10902,1,1
100918,,emp_foo,63,10902,1,1
100919,,emp_foo,63,10902,1,1
100920,,emp_foo,63,10902,2,1
100921,,emp_foo,63,10902,1,1
100922,,emp_foo,63,10902,2,1
100923,,emp_foo,63,10902,2,1
100924,,emp_foo,63,10902,1,1
100925,,emp_foo,63,10902,1,1
100926,,emp_foo,63,10902,1,1
100927,,emp_foo,63,10902,1,1
100928,,emp_foo,63,10902,1,1
100929,,emp_foo,63,10902,3,1
100930,,emp_foo,63,10902,2,1
100931,,emp_foo,63,10902,5,2
100932,,emp_foo,63,10902,5,2
100933,,emp_foo,63,10902,5,2
100934,,emp_foo,63,10902,5,2
100935,,emp_foo,63,10902,5,2
100936,,emp_foo,63,10902,5,2
100937,,emp_foo,63,10902,5,2
100938,,emp_foo,63,10902,5,2
100939,,emp_foo,63,10902,5,2
100940,,emp_foo,63,10902,5,2
100941,,emp_foo,63,10902,5,2
100942,,emp_foo,63,10902,5,2
100943,,emp_foo,63,10902,5,2
100944,,emp_foo,63,10902,6,2
100945,,emp_foo,63,10902,5,2
100946,,emp_foo,63,10902,5,2
100947,,emp_foo,63,10902,5,2
100948,,emp_foo,63,10902,5,2
100949,,emp_foo,63,10902,5,2
100950,,emp_foo,63,7759,5,2
100951,,emp_foo,63,7759,5,2
100952,,emp_foo,63,7759,5,2
100953,,emp_foo,63,7759,6,2
100954,,emp_foo,63,13318,6,2
100955,,emp_foo,63,13318,5,2
100956,,emp_foo,63,13318,5,2
100957,,emp_foo,63,13318,5,2
100958,,emp_foo,63,13318,5,2
100959,,emp_foo,63,13318,7,2
100960,,emp_foo,63,13318,5,2
100961,,emp_foo,63,13318,5,2
100962,,emp_foo,63,13318,5,2
100963,,emp_foo,63,13318,6,2
100964,,emp_foo,63,13318,5,2
100965,,emp_foo,63,13318,5,2
100966,,emp_foo,63,13318,5,2
100967,,emp_foo,63,13318,5,2
100968,,emp_foo,63,13318,5,2
100969,,emp_foo,63,13321,8,2
100970,,emp_foo,63,6352,5,2
100971,,emp_foo,63,6352,5,2
100972,,emp_foo,63,6352,5,2
100973,,emp_foo,63,6352,5,2
100974,,emp_foo,63,6352,5,2
100975,,emp_foo,63,6352,5,2
100976,,emp_foo,63,6352,10,3
100977,,emp_foo,63,6352,10,3
100978,,emp_foo,63,6352,10,3
100979,,emp_foo,63,6352,10,3
100980,,emp_foo,63,6352,10,3
100981,,emp_foo,63,6352,10,3
100982,,emp_foo,63,6352,10,3
100983,,emp_foo,63,6352,10,3
100984,,emp_foo,63,5590,11,3
100985,,emp_foo,63,5590,10,3
100986,,emp_foo,63,5590,10,3
