establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
111099,9,EPO,117,12617,1,1
111100,9,EPO,117,12617,5,2
111101,9,EPO,117,12617,5,2
111102,9,EPO,117,12617,5,2
111103,9,EPO,118,2991,1,1
111104,9,EPO,118,2991,1,1
111105,9,EPO,118,6906,1,1
111106,9,EPO,118,2483,12,3
111107,9,EPO,118,7526,1,1
111108,9,EPO,118,12885,4,1
111109,9,EPO,118,7248,7,2
111110,9,EPO,118,7248,73,5
111111,9,EPO,118,8364,15,3
111112,9,EPO,118,7090,2,1
111113,9,EPO,118,7090,1,1
111114,9,EPO,118,7090,1,1
111115,9,EPO,118,2310,12,3
111116,9,EPO,118,1353,2,1
111117,9,EPO,118,1353,3,1
111118,9,EPO,118,12914,25,4
111119,9,EPO,118,379,9,2
111120,9,EPO,118,2890,5,2
111121,9,EPO,118,5104,7,2
111122,9,EPO,118,12920,5,2
111123,9,EPO,118,12920,5,2
111124,9,EPO,118,12921,1,1
111125,9,EPO,118,12921,1,1
111126,9,EPO,118,12921,1,1
111127,9,EPO,118,12880,9,2
111128,9,EPO,118,12929,1,1
111129,9,EPO,118,12923,1,1
111130,9,EPO,118,12924,1,1
111131,9,EPO,118,12926,3,1
111132,9,EPO,118,12926,4,1
111133,9,EPO,118,12927,4,1
111134,9,EPO,118,5317,1,1
111135,9,EPO,118,5317,1,1
111136,9,EPO,118,5317,1,1
111137,9,EPO,118,12882,2,1
111138,9,EPO,118,1993,8,2
111139,9,EPO,118,12945,17,3
111140,9,EPO,118,12947,16,3
111141,9,EPO,118,5541,1,1
111142,9,EPO,118,5541,1,1
111143,9,EPO,118,5541,1,1
111144,9,EPO,118,5541,1,1
111145,9,EPO,118,5541,1,1
111146,9,EPO,118,5541,1,1
111147,9,EPO,118,5541,1,1
111148,9,EPO,118,5541,1,1
111149,9,EPO,118,5541,1,1
111150,9,EPO,118,5541,1,1
111151,9,EPO,118,12940,5,2
111152,9,EPO,118,8981,1,1
111153,9,EPO,118,3585,1,1
111154,9,EPO,119,1124,1,1
111155,9,EPO,119,12486,1,1
111156,9,EPO,119,12486,2,1
111157,9,EPO,119,12486,2,1
111158,9,EPO,119,12486,1,1
111159,9,EPO,119,12486,1,1
111160,9,EPO,119,12486,1,1
111161,9,EPO,119,12486,1,1
111162,9,EPO,119,12486,10,3
111163,9,EPO,119,12486,11,3
111164,9,EPO,119,12486,20,4
111165,9,EPO,119,12487,2,1
111166,9,EPO,119,12488,13,3
111167,9,EPO,119,12491,1,1
111168,9,EPO,119,12503,1,1
111169,9,EPO,119,7049,1,1
111170,9,EPO,119,1670,11,3
111171,9,EPO,119,12494,2,1
111172,9,EPO,120,2741,3,1
111173,9,EPO,120,6403,8,2
111174,9,EPO,120,11344,2,1
111175,9,EPO,120,11344,2,1
111176,9,EPO,120,11344,5,2
111177,9,EPO,120,11344,5,2
111178,9,EPO,120,11344,21,4
111179,9,EPO,120,12400,5,2
111180,9,EPO,121,12716,3,1
111181,9,EPO,121,12716,6,2
111182,9,EPO,121,68,1,1
111183,9,EPO,121,12404,7,2
111184,9,EPO,121,12719,4,1
111185,9,EPO,121,12720,1,1
111186,9,EPO,121,12720,5,2
111187,9,EPO,121,1296,5,2
111188,9,EPO,121,12402,1,1
111189,9,EPO,121,4341,1,1
111190,9,EPO,121,4341,1,1
111191,9,EPO,121,7285,2,1
111192,9,EPO,121,7285,1,1
111193,9,EPO,121,12722,4,1
111194,9,EPO,121,4585,2,1
111195,9,EPO,121,4585,1,1
111196,9,EPO,121,12745,1,1
111197,9,EPO,121,12745,5,2
111198,9,EPO,121,12745,10,3
111199,9,EPO,121,12745,11,3
111200,9,EPO,121,11351,1,1
111201,9,EPO,121,11349,3,1
111202,9,EPO,121,11349,5,2
111203,9,EPO,121,5501,5,2
111204,9,EPO,121,5501,5,2
111205,9,EPO,121,5501,5,2
111206,9,EPO,121,12618,3,1
111207,9,EPO,121,12618,6,2
111208,9,EPO,121,12618,5,2
111209,9,EPO,121,12618,5,2
111210,9,EPO,121,4335,1,1
111211,9,EPO,121,8781,5,2
111212,9,EPO,121,8781,11,3
111213,9,EPO,121,12964,1,1
111214,9,EPO,121,12964,5,2
111215,9,EPO,121,12966,7,2
111216,9,EPO,121,12966,7,2
111217,9,EPO,121,12967,1,1
111218,9,EPO,121,12967,2,1
111219,9,EPO,122,6369,1,1
111220,9,EPO,122,6369,1,1
111221,9,EPO,122,6369,1,1
111222,9,EPO,122,6369,1,1
111223,9,EPO,122,6369,1,1
111224,9,EPO,122,4339,3,1
111225,9,EPO,122,23429,1,1
111226,9,EPO,122,14796,3,1
111227,9,EPO,122,14796,3,1
111228,9,EPO,122,23431,5,2
111229,9,EPO,122,23431,6,2
111230,9,EPO,122,14932,3,1
111231,9,EPO,122,14787,2,1
111232,9,EPO,122,1234,7,2
111233,9,EPO,122,14795,5,2
111234,9,EPO,122,14929,1,1
111235,9,EPO,122,14802,19,3
111236,9,EPO,122,23199,1,1
111237,9,EPO,122,14820,1,1
111238,9,EPO,123,2643,1,1
111239,9,EPO,123,11337,1,1
111240,9,EPO,124,23420,1,1
111241,9,EPO,124,14706,1,1
111242,9,EPO,124,23423,1,1
111243,9,EPO,124,23432,2,1
111244,9,EPO,124,23417,1,1
111245,9,EPO,124,23419,4,1
111246,9,EPO,126,23398,2,1
111247,9,EPO,126,23470,6,2
111248,9,EPO,126,21032,2,1
111249,9,EPO,126,21032,1,1
111250,9,EPO,126,21032,6,2
111251,9,EPO,126,21039,1,1
111252,9,EPO,127,21302,1,1
111253,9,EPO,127,21116,6,2
111254,9,EPO,127,24197,4,1
111255,9,EPO,127,21131,2,1
111256,9,EPO,127,21131,1,1
111257,9,EPO,127,21131,3,1
111258,9,EPO,127,21131,1,1
111259,9,EPO,127,21131,1,1
111260,9,EPO,127,21131,2,1
111261,9,EPO,127,21131,2,1
111262,9,EPO,127,21131,2,1
111263,9,EPO,127,21131,2,1
111264,9,EPO,127,21131,1,1
111265,9,EPO,127,21131,2,1
111266,9,EPO,127,21131,2,1
111267,9,EPO,127,21131,5,2
111268,9,EPO,127,21131,10,3
111269,9,EPO,127,21131,10,3
111270,9,EPO,127,21131,21,4
111271,9,EPO,127,21131,50,5
111272,9,EPO,127,21132,3,1
111273,9,EPO,127,21082,2,1
111274,9,EPO,127,21121,1,1
111275,9,EPO,127,21127,10,3
111276,9,EPO,127,21328,21,4
111277,9,EPO,127,21330,1,1
111278,9,EPO,127,21370,1,1
111279,9,EPO,127,21079,4,1
111280,9,EPO,127,21103,1,1
111281,9,EPO,128,14817,2,1
111282,9,EPO,128,14817,19,3
111283,9,EPO,129,7889,1,1
111284,9,EPO,129,5539,1,1
111285,9,EPO,129,14228,1,1
111286,9,EPO,129,14174,1,1
111287,9,EPO,129,14174,1,1
111288,9,EPO,129,14174,10,3
111289,9,EPO,129,14174,10,3
111290,9,EPO,129,14214,1,1
111291,9,EPO,129,2913,4,1
111292,9,EPO,129,2913,5,2
111293,9,EPO,129,5009,1,1
111294,9,EPO,129,5009,10,3
111295,9,EPO,129,14087,4,1
111296,9,EPO,129,8309,1,1
111297,9,EPO,129,5094,1,1
111298,9,EPO,129,5094,1,1
111299,9,EPO,129,5094,1,1
111300,9,EPO,129,5094,1,1
111301,9,EPO,129,14169,1,1
111302,9,EPO,129,14169,5,2
111303,9,EPO,129,14171,1,1
111304,9,EPO,129,14171,1,1
111305,9,EPO,129,14171,1,1
111306,9,EPO,129,14171,1,1
111307,9,EPO,129,14171,5,2
111308,9,EPO,129,14213,1,1
111309,9,EPO,130,13848,1,1
111310,9,EPO,130,13854,1,1
111311,9,EPO,130,13854,5,2
111312,9,EPO,130,13863,2,1
111313,9,EPO,130,13863,1,1
111314,9,EPO,130,13863,1,1
111315,9,EPO,130,13863,1,1
111316,9,EPO,130,13863,1,1
111317,9,EPO,130,13863,1,1
111318,9,EPO,130,13863,1,1
111319,9,EPO,130,13863,1,1
111320,9,EPO,130,13863,1,1
111321,9,EPO,130,13863,1,1
111322,9,EPO,130,13863,1,1
111323,9,EPO,130,13863,1,1
111324,9,EPO,130,13863,6,2
111325,9,EPO,130,13863,5,2
111326,9,EPO,130,13863,5,2
111327,9,EPO,130,13863,5,2
111328,9,EPO,130,13863,10,3
111329,9,EPO,130,13863,21,4
111330,9,EPO,130,13864,2,1
111331,9,EPO,130,13865,1,1
111332,9,EPO,130,4778,1,1
111333,9,EPO,130,5013,1,1
111334,9,EPO,130,5013,1,1
111335,9,EPO,130,5013,10,3
111336,9,EPO,130,5013,10,3
111337,9,EPO,130,5013,20,4
111338,9,EPO,130,8916,5,2
111339,9,EPO,130,8916,5,2
111340,9,EPO,130,8916,10,3
111341,9,EPO,130,13866,1,1
111342,9,EPO,130,13866,1,1
111343,9,EPO,130,13866,5,2
111344,9,EPO,130,13866,10,3
111345,9,EPO,130,13866,20,4
111346,9,EPO,130,13869,5,2
111347,9,EPO,130,13869,6,2
111348,9,EPO,130,13869,5,2
111349,9,EPO,130,13869,11,3
111350,9,EPO,130,13869,22,4
111351,9,EPO,130,13871,1,1
111352,9,EPO,130,6488,1,1
111353,9,EPO,130,8848,1,1
111354,9,EPO,130,8848,1,1
111355,9,EPO,130,13874,13,3
111356,9,EPO,130,2646,3,1
111357,9,EPO,130,8978,1,1
111358,9,EPO,130,8978,1,1
111359,9,EPO,130,8978,1,1
111360,9,EPO,130,8978,1,1
111361,9,EPO,130,8978,5,2
111362,9,EPO,130,8978,10,3
111363,9,EPO,130,13571,1,1
111364,9,EPO,130,5012,1,1
111365,9,EPO,131,4359,1,1
111366,9,EPO,131,11389,2,1
111367,9,EPO,132,14048,4,1
111368,9,EPO,132,14057,1,1
111369,9,EPO,132,14057,1,1
111370,9,EPO,132,14057,5,2
111371,9,EPO,132,5766,3,1
111372,9,EPO,132,14058,3,1
111373,9,EPO,132,11399,1,1
111374,9,EPO,132,4131,1,1
111375,9,EPO,132,7128,2,1
111376,9,EPO,132,10571,1,1
111377,9,EPO,132,10077,1,1
111378,9,EPO,134,1961,2,1
111379,9,EPO,134,1961,1,1
111380,9,EPO,134,5105,1,1
111381,9,EPO,134,4124,1,1
111382,9,EPO,134,9929,5,2
111383,9,EPO,135,11771,11,3
111384,9,EPO,135,11778,2,1
111385,9,EPO,135,11778,1,1
111386,9,EPO,135,11778,1,1
111387,9,EPO,135,11778,2,1
111388,9,EPO,135,11609,5,2
111389,9,EPO,135,11609,10,3
111390,9,EPO,135,5180,1,1
111391,9,EPO,135,5180,1,1
111392,9,EPO,135,5180,5,2
111393,9,EPO,135,5180,5,2
111394,9,EPO,135,5180,5,2
111395,9,EPO,135,5180,20,4
111396,9,EPO,135,11768,1,1
111397,9,EPO,135,11768,1,1
111398,9,EPO,135,11768,11,3
111399,9,EPO,135,11768,22,4
111400,9,EPO,135,11769,5,2
111401,9,EPO,135,11781,1,1
111402,9,EPO,135,11781,2,1
111403,9,EPO,135,2812,1,1
111404,9,EPO,135,4445,1,1
111405,9,EPO,135,4538,3,1
111406,9,EPO,135,12373,40,4
111407,9,EPO,135,4443,9,2
111408,9,EPO,135,7170,1,1
111409,9,EPO,135,4456,3,1
111410,9,EPO,135,8855,1,1
111411,9,EPO,135,8855,1,1
111412,9,EPO,135,11843,1,1
111413,9,EPO,136,1565,15,3
111414,9,EPO,136,8808,1,1
111415,9,EPO,136,11583,1,1
111416,9,EPO,136,11866,4,1
111417,9,EPO,136,11870,8,2
111418,9,EPO,136,11947,1,1
111419,9,EPO,136,4461,2,1
111420,9,EPO,136,7671,1,1
111421,9,EPO,136,8902,6,2
111422,9,EPO,136,11573,1,1
111423,9,EPO,136,23741,1,1
111424,9,EPO,136,11578,1,1
111425,9,EPO,136,11953,3,1
111426,9,EPO,136,11956,7,2
111427,9,EPO,136,11957,1,1
111428,9,EPO,136,11959,1,1
111429,9,EPO,136,23770,5,2
111430,9,EPO,136,4400,3,1
111431,9,EPO,136,5638,2,1
111432,9,EPO,136,6826,1,1
111433,9,EPO,136,11610,2,1
111434,9,EPO,136,11617,1,1
111435,9,EPO,136,11619,1,1
111436,9,EPO,136,11960,1,1
111437,9,EPO,136,2528,1,1
111438,9,EPO,136,5787,4,1
111439,9,EPO,136,11607,9,2
111440,9,EPO,136,11611,1,1
111441,9,EPO,136,11612,1,1
111442,9,EPO,136,11614,1,1
111443,9,EPO,136,11624,1,1
111444,9,EPO,137,4761,1,1
111445,9,EPO,137,4761,1,1
111446,9,EPO,137,4761,2,1
111447,9,EPO,137,4761,1,1
111448,9,EPO,137,4761,1,1
111449,9,EPO,137,4761,1,1
111450,9,EPO,137,4761,2,1
111451,9,EPO,137,4761,1,1
111452,9,EPO,137,4761,6,2
111453,9,EPO,137,4761,6,2
111454,9,EPO,137,4761,6,2
111455,9,EPO,137,6045,1,1
111456,9,EPO,137,13842,6,2
111457,9,EPO,137,13842,13,3
111458,9,EPO,137,13843,8,2
111459,9,EPO,137,13844,10,3
111460,9,EPO,137,13844,12,3
111461,9,EPO,137,13844,10,3
111462,9,EPO,137,4764,1,1
111463,9,EPO,137,8234,29,4
111464,9,EPO,137,13782,1,1
111465,9,EPO,137,4980,12,3
111466,9,EPO,137,13785,1,1
111467,9,EPO,137,400,7,2
111468,9,EPO,137,4765,1,1
111469,9,EPO,137,7709,1,1
111470,9,EPO,137,4776,11,3
111471,9,EPO,137,13846,2,1
111472,9,EPO,137,13787,11,3
111473,9,EPO,138,4755,3,1
111474,9,EPO,138,4753,5,2
111475,9,EPO,138,6144,1,1
111476,9,EPO,138,4750,3,1
111477,9,EPO,138,5677,1,1
111478,9,EPO,138,3655,1,1
111479,9,EPO,138,13809,1,1
111480,9,EPO,138,13803,1,1
111481,9,EPO,138,13804,1,1
111482,9,EPO,138,13805,2,1
111483,9,EPO,139,13816,1,1
111484,9,EPO,139,13810,1,1
111485,9,EPO,139,13810,1,1
111486,9,EPO,139,13810,1,1
111487,9,EPO,139,4770,1,1
111488,9,EPO,139,4770,5,2
111489,9,EPO,139,13818,1,1
111490,9,EPO,139,13818,1,1
111491,9,EPO,139,13818,5,2
111492,9,EPO,139,1019,10,3
111493,9,EPO,139,4769,1,1
111494,9,EPO,139,4769,1,1
111495,9,EPO,139,4769,1,1
111496,9,EPO,139,4769,1,1
111497,9,EPO,139,4769,1,1
111498,9,EPO,139,4769,1,1
111499,9,EPO,139,4769,1,1
111500,9,EPO,139,4769,1,1
111501,9,EPO,139,4769,20,4
111502,9,EPO,139,13808,1,1
111503,9,EPO,139,13808,1,1
111504,9,EPO,139,13808,1,1
111505,9,EPO,139,13808,1,1
111506,9,EPO,139,13808,5,2
111507,9,EPO,139,13811,1,1
111508,9,EPO,139,13811,5,2
111509,9,EPO,139,13823,1,1
111510,9,EPO,139,13823,1,1
111511,9,EPO,139,13823,1,1
111512,9,EPO,139,13823,1,1
111513,9,EPO,139,13823,5,2
111514,9,EPO,139,13823,10,3
111515,9,EPO,139,7450,1,1
111516,9,EPO,139,14095,1,1
111517,9,EPO,139,14095,1,1
111518,9,EPO,139,14095,1,1
111519,9,EPO,139,14095,10,3
111520,9,EPO,139,14134,3,1
111521,9,EPO,139,14077,1,1
111522,9,EPO,139,14077,1,1
111523,9,EPO,139,14077,1,1
111524,9,EPO,139,14077,20,4
111525,9,EPO,139,14078,1,1
111526,9,EPO,139,13833,1,1
111527,9,EPO,139,13833,1,1
111528,9,EPO,139,13833,1,1
111529,9,EPO,139,13833,10,3
111530,9,EPO,139,7984,1,1
111531,9,EPO,139,7984,1,1
111532,9,EPO,139,7984,1,1
111533,9,EPO,139,7984,1,1
111534,9,EPO,139,7984,5,2
111535,9,EPO,139,7984,20,4
111536,9,EPO,139,5758,1,1
111537,9,EPO,139,5758,1,1
111538,9,EPO,139,5758,5,2
111539,9,EPO,139,13840,1,1
111540,9,EPO,139,14132,2,1
111541,9,EPO,139,2446,1,1
111542,9,EPO,139,13806,2,1
111543,9,EPO,139,14226,1,1
111544,9,EPO,139,24143,1,1
111545,9,EPO,139,5872,3,1
111546,9,EPO,139,5872,5,2
111547,9,EPO,139,6815,1,1
111548,9,EPO,139,6815,1,1
111549,9,EPO,139,6815,1,1
111550,9,EPO,139,6815,5,2
111551,9,EPO,139,13834,4,1
111552,9,EPO,139,13835,1,1
111553,9,EPO,139,13836,2,1
111554,9,EPO,139,14143,3,1
111555,9,EPO,139,8986,2,1
111556,9,EPO,139,4812,4,1
111557,9,EPO,139,14137,3,1
111558,9,EPO,139,14138,1,1
111559,9,EPO,139,14138,1,1
111560,9,EPO,139,14138,5,2
111561,9,EPO,139,14138,10,3
111562,9,EPO,139,14177,1,1
111563,9,EPO,139,14177,1,1
111564,9,EPO,139,14177,1,1
111565,9,EPO,139,14177,1,1
111566,9,EPO,139,14177,5,2
111567,9,EPO,139,14177,5,2
111568,9,EPO,139,14177,20,4
111569,9,EPO,139,5112,1,1
111570,9,EPO,139,5112,5,2
111571,9,EPO,139,5112,5,2
111572,9,EPO,139,5112,5,2
111573,9,EPO,139,5112,20,4
111574,9,EPO,139,5294,10,3
111575,9,EPO,139,14202,1,1
111576,9,EPO,139,14202,5,2
111577,9,EPO,139,8379,5,2
111578,9,EPO,139,8379,5,2
111579,9,EPO,139,8379,5,2
111580,9,EPO,139,14151,1,1
111581,9,EPO,139,14151,10,3
111582,9,EPO,139,14151,10,3
111583,9,EPO,139,5935,4,1
111584,9,EPO,139,14176,1,1
111585,9,EPO,139,14176,5,2
111586,9,EPO,139,14176,5,2
111587,9,EPO,139,14176,20,4
111588,9,EPO,139,7294,14,3
111589,9,EPO,139,8533,2,1
111590,9,EPO,139,6836,10,3
111591,9,EPO,139,14211,1,1
111592,9,EPO,139,3094,5,2
111593,9,EPO,139,3094,22,4
111594,9,EPO,139,4809,2,1
111595,9,EPO,139,14155,1,1
111596,9,EPO,139,5387,10,3
111597,9,EPO,139,6876,8,2
111598,9,EPO,139,4815,4,1
111599,9,EPO,139,14159,5,2
111600,9,EPO,139,14159,5,2
111601,9,EPO,139,14159,5,2
111602,9,EPO,139,14159,6,2
111603,9,EPO,139,14159,5,2
111604,9,EPO,139,14159,5,2
111605,9,EPO,139,14159,5,2
111606,9,EPO,139,14159,6,2
111607,9,EPO,139,14159,21,4
111608,9,EPO,139,14159,21,4
111609,9,EPO,139,14160,5,2
111610,9,EPO,139,14164,17,3
111611,9,EPO,139,14112,23,4
111612,9,EPO,139,14115,2,1
111613,9,EPO,139,14109,35,4
111614,9,EPO,139,14167,2,1
111615,9,EPO,140,7394,1,1
111616,9,EPO,140,13497,1,1
111617,9,EPO,140,13497,1,1
111618,9,EPO,140,24140,1,1
111619,9,EPO,140,24140,2,1
111620,9,EPO,140,24140,1,1
111621,9,EPO,140,24140,5,2
111622,9,EPO,140,13491,1,1
111623,9,EPO,140,13496,2,1
111624,9,EPO,140,13755,1,1
111625,9,EPO,140,13755,1,1
111626,9,EPO,140,13755,11,3
111627,9,EPO,140,7618,9,2
111628,9,EPO,140,13747,10,3
111629,9,EPO,140,13747,10,3
111630,9,EPO,140,13747,21,4
111631,9,EPO,140,4711,7,2
111632,9,EPO,140,4711,29,4
111633,9,EPO,140,13500,17,3
111634,9,EPO,140,4712,5,2
111635,9,EPO,140,6907,7,2
111636,9,EPO,140,13484,2,1
111637,9,EPO,140,13503,7,2
111638,9,EPO,140,13512,2,1
111639,9,EPO,140,13727,1,1
111640,9,EPO,140,7039,3,1
111641,9,EPO,140,13733,7,2
111642,9,EPO,140,13733,7,2
111643,9,EPO,140,5947,1,1
111644,9,EPO,140,4744,1,1
111645,9,EPO,140,4745,1,1
111646,9,EPO,140,13736,1,1
111647,9,EPO,141,5102,16,3
111648,9,EPO,141,13572,1,1
111649,9,EPO,141,13572,1,1
111650,9,EPO,141,13572,1,1
111651,9,EPO,141,13572,1,1
111652,9,EPO,141,13572,6,2
111653,9,EPO,141,13576,9,2
111654,9,EPO,141,13580,1,1
111655,9,EPO,141,7608,2,1
111656,9,EPO,141,5731,4,1
111657,9,EPO,141,6948,1,1
111658,9,EPO,141,5268,9,2
111659,9,EPO,141,8179,8,2
111660,9,EPO,141,14027,1,1
111661,9,EPO,141,14029,1,1
111662,9,EPO,141,4789,6,2
111663,9,EPO,141,14030,1,1
111664,9,EPO,141,13876,5,2
111665,9,EPO,141,13878,2,1
111666,9,EPO,141,7329,1,1
111667,9,EPO,142,11604,1,1
111668,9,EPO,142,11604,1,1
111669,9,EPO,142,11604,1,1
111670,9,EPO,142,11604,1,1
111671,9,EPO,142,11604,1,1
111672,9,EPO,142,11604,1,1
111673,9,EPO,142,11604,1,1
111674,9,EPO,142,11604,1,1
111675,9,EPO,142,11604,1,1
111676,9,EPO,142,11604,1,1
111677,9,EPO,142,11604,5,2
111678,9,EPO,142,11604,5,2
111679,9,EPO,142,5062,5,2
111680,9,EPO,142,5062,6,2
111681,9,EPO,142,5062,11,3
111682,9,EPO,142,5062,11,3
111683,9,EPO,142,5062,11,3
111684,9,EPO,142,5062,22,4
111685,9,EPO,142,1208,1,1
111686,9,EPO,142,8393,11,3
111687,9,EPO,142,11625,1,1
111688,9,EPO,142,11626,1,1
111689,9,EPO,142,5932,5,2
111690,9,EPO,142,11758,1,1
111691,9,EPO,142,1169,14,3
111692,9,EPO,142,4436,1,1
111693,9,EPO,142,7225,1,1
111694,9,EPO,142,1199,1,1
111695,9,EPO,142,6017,1,1
111696,9,EPO,142,11631,10,3
111697,9,EPO,142,11745,16,3
111698,9,EPO,143,15007,1,1
111699,9,EPO,143,15162,1,1
111700,9,EPO,143,15162,1,1
111701,9,EPO,143,15571,1,1
111702,9,EPO,143,15574,1,1
111703,9,EPO,143,15579,1,1
111704,9,EPO,143,15579,1,1
111705,9,EPO,143,15581,1,1
111706,9,EPO,143,23363,1,1
111707,9,EPO,143,23363,1,1
111708,9,EPO,143,23363,1,1
111709,9,EPO,143,23363,1,1
111710,9,EPO,143,23363,1,1
111711,9,EPO,143,23363,1,1
111712,9,EPO,143,15565,1,1
111713,9,EPO,143,15174,1,1
111714,9,EPO,143,14991,1,1
111715,9,EPO,143,14991,1,1
111716,9,EPO,143,14995,1,1
111717,9,EPO,143,15159,1,1
111718,9,EPO,143,23350,1,1
111719,9,EPO,143,23350,1,1
111720,9,EPO,143,15039,1,1
111721,9,EPO,143,15039,3,1
111722,9,EPO,143,15039,1,1
111723,9,EPO,143,15039,2,1
111724,9,EPO,143,15039,1,1
111725,9,EPO,143,15039,1,1
111726,9,EPO,143,15235,2,1
111727,9,EPO,143,15235,2,1
111728,9,EPO,143,15235,2,1
111729,9,EPO,143,15235,2,1
111730,9,EPO,143,15259,1,1
111731,9,EPO,143,15177,3,1
111732,9,EPO,143,23704,1,1
111733,9,EPO,143,15248,3,1
111734,9,EPO,143,15255,3,1
111735,9,EPO,143,15238,3,1
111736,9,EPO,143,15238,5,2
111737,9,EPO,143,15247,5,2
111738,9,EPO,143,15247,5,2
111739,9,EPO,143,15249,1,1
111740,9,EPO,143,15031,1,1
111741,9,EPO,143,15213,11,3
111742,9,EPO,143,15218,1,1
111743,9,EPO,143,15252,2,1
111744,9,EPO,143,15272,1,1
111745,9,EPO,143,15038,5,2
111746,9,EPO,143,15027,5,2
111747,9,EPO,143,15211,5,2
111748,9,EPO,143,15211,10,3
111749,9,EPO,143,15021,1,1
111750,9,EPO,143,15200,1,1
111751,9,EPO,143,15018,3,1
111752,9,EPO,143,15020,2,1
111753,9,EPO,143,15191,1,1
111754,9,EPO,144,4237,5,2
111755,9,EPO,144,10860,1,1
111756,9,EPO,144,4238,1,1
111757,9,EPO,144,4238,1,1
111758,9,EPO,144,4238,1,1
111759,9,EPO,144,4238,1,1
111760,9,EPO,144,4238,1,1
111761,9,EPO,144,4238,1,1
111762,9,EPO,144,4238,1,1
111763,9,EPO,144,4238,1,1
111764,9,EPO,144,4238,1,1
111765,9,EPO,144,4238,1,1
111766,9,EPO,144,4238,2,1
111767,9,EPO,144,4238,1,1
111768,9,EPO,144,4238,1,1
111769,9,EPO,144,4238,2,1
111770,9,EPO,144,4238,1,1
111771,9,EPO,144,4238,1,1
111772,9,EPO,144,4238,1,1
111773,9,EPO,144,10906,158,6
111774,9,EPO,144,5955,13,3
111775,9,EPO,144,12006,2,1
111776,9,EPO,144,12008,1,1
111777,9,EPO,144,2372,10,3
111778,9,EPO,144,11375,38,4
111779,9,EPO,144,11376,1,1
111780,9,EPO,144,11377,6,2
111781,9,EPO,144,4473,5,2
111782,9,EPO,144,11379,2,1
111783,9,EPO,144,11380,14,3
111784,9,EPO,144,11381,4,1
111785,9,EPO,144,11386,1,1
111786,9,EPO,144,11387,3,1
111787,9,EPO,144,11383,3,1
111788,9,EPO,144,11384,1,1
111789,9,EPO,144,23787,10,3
111790,9,EPO,144,14958,1,1
111791,9,EPO,144,14959,1,1
111792,9,EPO,144,23790,1,1
111793,9,EPO,145,15894,14,3
111794,9,EPO,145,15712,1,1
111795,9,EPO,145,15895,1,1
111796,9,EPO,145,15895,5,2
111797,9,EPO,145,15895,5,2
111798,9,EPO,145,15895,10,3
111799,9,EPO,145,15896,1,1
111800,9,EPO,145,15896,2,1
111801,9,EPO,145,15896,1,1
111802,9,EPO,145,15896,1,1
111803,9,EPO,145,15896,1,1
111804,9,EPO,145,15896,1,1
111805,9,EPO,145,15896,1,1
111806,9,EPO,145,15896,1,1
111807,9,EPO,145,15896,1,1
111808,9,EPO,145,15896,1,1
111809,9,EPO,145,15896,2,1
111810,9,EPO,145,15896,1,1
111811,9,EPO,145,15896,1,1
111812,9,EPO,145,15896,1,1
111813,9,EPO,145,15896,5,2
111814,9,EPO,145,15896,7,2
111815,9,EPO,145,15896,6,2
111816,9,EPO,145,15896,5,2
111817,9,EPO,145,15896,5,2
111818,9,EPO,145,15896,5,2
111819,9,EPO,145,15896,6,2
111820,9,EPO,145,15896,5,2
111821,9,EPO,145,15896,5,2
111822,9,EPO,145,15896,7,2
111823,9,EPO,145,15896,11,3
111824,9,EPO,145,15896,11,3
111825,9,EPO,145,15896,12,3
111826,9,EPO,145,15896,11,3
111827,9,EPO,145,15896,11,3
111828,9,EPO,145,15896,11,3
111829,9,EPO,145,15896,11,3
111830,9,EPO,145,15896,11,3
111831,9,EPO,145,15896,279,7
111832,9,EPO,145,15799,3,1
111833,9,EPO,145,15799,3,1
111834,9,EPO,145,15926,11,3
111835,9,EPO,145,15930,36,4
111836,9,EPO,145,23944,1,1
111837,9,EPO,145,23191,41,4
111838,9,EPO,145,15929,1,1
111839,9,EPO,145,15797,7,2
111840,9,EPO,145,15801,13,3
111841,9,EPO,145,15965,9,2
111842,9,EPO,145,15957,1,1
111843,9,EPO,145,15716,15,3
111844,9,EPO,145,15717,1,1
111845,9,EPO,145,15905,1,1
111846,9,EPO,145,15914,1,1
111847,9,EPO,145,15918,2,1
111848,9,EPO,145,15920,1,1
111849,9,EPO,145,15816,1,1
111850,9,EPO,145,15804,14,3
111851,9,EPO,145,15447,1,1
111852,9,EPO,145,15448,1,1
111853,9,EPO,145,15948,1,1
111854,9,EPO,145,15939,1,1
111855,9,EPO,145,15941,2,1
111856,9,EPO,145,15943,41,4
111857,9,EPO,145,15937,1,1
111858,9,EPO,145,15441,28,4
111859,9,EPO,145,15444,1,1
111860,9,EPO,145,15446,1,1
111861,9,EPO,145,15946,79,5
111862,9,EPO,145,15947,23,4
111863,9,EPO,145,15951,1,1
111864,9,EPO,145,15951,1,1
111865,9,EPO,145,15951,1,1
111866,9,EPO,145,15952,28,4
111867,9,EPO,145,15058,25,4
111868,9,EPO,145,15295,22,4
111869,9,EPO,145,15613,6,2
111870,9,EPO,145,15284,1,1
111871,9,EPO,145,15073,11,3
111872,9,EPO,145,15077,2,1
111873,9,EPO,145,15298,71,5
