person_id,household_id,age,PNUM,sex,pemploy,pstudent,ptype,educ,age_16_to_19,age_16_p,adult,male,female,has_non_worker,has_retiree,has_preschool_kid,has_driving_kid,has_school_kid,has_full_time,has_part_time,has_university,student_is_employed,nonstudent_to_school,is_student,is_preschool,is_gradeschool,is_highschool,is_university,school_segment,is_worker,is_fulltime_worker,is_parttime_worker,is_internal_worker,is_external_worker,home_zone_id,time_factor_work,time_factor_nonwork,is_income_less25K,is_income_25K_to_60K,is_income_60K_to_120K,is_income_greater60K,is_income_greater120K,is_non_worker_in_HH,is_all_adults_full_time_workers,is_pre_drive_child_in_HH,work_from_home,is_out_of_home_worker,external_workplace_zone_id,external_workplace_location_logsum,external_workplace_modechoice_logsum,school_zone_id,school_location_logsum,school_modechoice_logsum,distance_to_school,roundtrip_auto_time_to_school,workplace_zone_id,workplace_location_logsum,workplace_modechoice_logsum,distance_to_work,workplace_in_cbd,work_zone_area_type,auto_time_home_to_work,roundtrip_auto_time_to_work,work_auto_savings,transit_pass_subsidy,transit_pass_ownership,free_parking_at_work,telecommute_frequency,cdap_activity,travel_active,under16_not_at_school,has_preschool_kid_at_home,has_school_kid_at_home,mandatory_tour_frequency,work_and_school_and_worker,work_and_school_and_student,num_mand,num_work_tours,has_pre_school_child_with_mandatory,has_driving_age_child_with_mandatory,num_joint_tours,non_mandatory_tour_frequency,num_non_mand,num_escort_tours,num_eatout_tours,num_shop_tours,num_maint_tours,num_discr_tours,num_social_tours,num_non_escort_tours,num_shop_maint_tours,num_shop_maint_escort_tours,num_add_shop_maint_tours,num_soc_discr_tours,num_add_soc_discr_tours
2101957,784828,41,2,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,49,1.2812293659221807,0.7967993277706864,False,False,False,True,True,False,True,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,78,4,0,0,2,1,1,0,4,3,3,2,1,0
2101958,784829,26,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,1.1878125384221094,0.7690034466025685,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,12973,10.897433665686666,-1.83859053817454,7.4495,False,3.0,18.343048,34.103558,0.0,0,0,True,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101959,784830,43,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.8019115905665272,0.3083993975641232,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,9161,8.561781488935573,-1.1368585603272556,4.7857957,False,2.0,14.1210985,30.68422,0.0,1,0,False,1_day_week,N,True,False,False,False,,False,False,0,0,False,False,0,77,3,0,0,2,1,0,0,3,3,3,2,0,0
2101960,784831,43,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,49,0.5273568002169433,1.0632399904105532,False,False,False,True,True,False,True,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101961,784832,43,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.4508841064171107,1.432078806174131,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,3998,9.833454144992771,-1.640226822009479,7.9846716,False,3.0,21.272966,41.223667,0.0,0,0,False,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101962,784833,31,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.5674565362845156,1.149127135604784,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,6284,11.416342512939607,-2.787644504937452,14.984411,False,3.0,39.924374,72.100555,0.0,0,0,True,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101963,784834,32,1,2,3,2,3,13,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,4,False,False,False,False,False,49,0.8101914306091004,1.0440837964786875,True,False,False,False,False,True,False,False,False,False,-1,,,1364,6.151357667143633,-11.220003479409682,0.79135364,10.700612,-1,,,,False,,,0.0,0.0,1,0,False,,H,False,False,True,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101964,784834,38,2,1,3,3,4,13,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.6009851558123496,0.6721185574186961,True,False,False,False,False,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,0,False,,N,True,False,True,False,,False,False,0,0,False,False,0,156,2,2,0,0,0,0,0,0,0,2,0,0,0
2101965,784834,4,3,2,4,1,8,0,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,1,False,False,False,False,False,49,0.8313031766364037,0.2400133169256975,True,False,False,False,False,True,False,False,False,False,-1,,,407,18.028980082801947,20.686228392420272,0.32939526,5.273259,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,True,True,False,,False,False,0,0,False,False,0,66,2,0,0,2,0,0,0,2,2,2,1,0,0
2101966,784834,3,4,1,4,1,8,0,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,1,False,False,False,False,False,49,0.5243780915410231,0.4848270191277815,True,False,False,False,False,True,False,False,False,False,-1,,,1426,20.30240632440634,20.05485792151393,0.7009042,8.962731,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,True,True,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101967,784834,0,5,2,4,1,8,0,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,1,False,False,False,False,False,49,0.49885004038412,0.9359053750282956,True,False,False,False,False,True,False,False,False,False,-1,,,1492,20.459750982411933,20.26329469199314,0.40646178,6.3307524,-1,,,,False,,,0.0,0.0,1,0,False,,H,False,True,True,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101968,784835,38,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.7572679938606527,1.4706601883451944,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,12478,10.613611763412786,-3.757838284522301,16.558468,False,5.0,31.64716,59.187485,0.0,0,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102225,784978,57,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,73,1.0698941043394627,0.792270702305707,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,12982,9.953979757150178,-2.9995368384945493,6.4796267,False,3.0,17.732859,35.433353,0.0,0,0,True,4_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102226,784979,38,1,1,1,3,1,13,False,True,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,73,0.6740023329051984,1.12754258442762,False,True,False,False,False,True,False,True,False,True,-1,,,-1,,,,0.0,13083,11.124015261657402,-3.6273208874530423,21.814713,False,3.0,42.5564,77.18672,0.0,0,1,False,1_day_week,M,True,False,True,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102227,784979,8,2,1,4,1,7,0,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,2,False,False,False,False,False,73,1.112867665762286,0.6064109038004336,False,True,False,False,False,True,False,True,False,False,-1,,,11171,7.667472714813367,3.633519087002324,0.60520315,4.442625,-1,,,,False,,,0.0,0.0,0,0,False,,M,True,False,True,False,school1,False,False,1,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102228,784979,3,3,2,4,1,8,0,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,False,1,False,False,False,False,False,73,1.0650332186115168,0.6035108995367362,False,True,False,False,False,True,False,True,False,False,-1,,,8766,12.140836851793406,3.451262390866751,6.395457,28.01582,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,True,True,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102229,784979,14,4,1,4,1,7,0,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,2,False,False,False,False,False,73,0.6630137886348634,1.2638067129338737,False,True,False,False,False,True,False,True,False,False,-1,,,4915,8.9905865503888,4.284489371868242,1.0204858,6.180907,-1,,,,False,,,0.0,0.0,0,0,False,,M,True,False,True,False,school1,False,False,1,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102230,784979,9,5,1,4,1,7,0,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,2,False,False,False,False,False,73,0.847934273230879,0.8180454783075256,False,True,False,False,False,True,False,True,False,False,-1,,,12376,8.692271553741277,0.7651107962445506,15.850159,42.44826,-1,,,,False,,,0.0,0.0,1,0,False,,M,True,False,True,False,school1,False,False,1,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102231,784979,35,6,1,1,3,1,13,False,True,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,73,1.1107671434269748,0.8128668041063543,False,True,False,False,False,True,False,True,False,True,-1,,,-1,,,,0.0,6750,7.212942545433019,-4.403168737360132,14.425587,False,3.0,45.61528,80.6243,0.0,0,1,False,1_day_week,M,True,False,True,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102232,784979,30,7,2,3,3,4,13,False,True,True,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,73,0.8142859964722114,1.18936365399542,False,True,False,False,False,True,False,True,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,True,False,,False,False,0,0,False,False,0,156,6,6,0,0,0,0,0,0,0,6,0,0,0
2102233,784979,11,8,1,4,1,7,0,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,2,False,False,False,False,False,73,0.7266150931733057,1.0669700524190897,False,True,False,False,False,True,False,True,False,False,-1,,,8188,7.796869663597206,4.407453443703007,0.7458479,4.9198847,-1,,,,False,,,0.0,0.0,0,0,False,,M,True,False,True,False,school1,False,False,1,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102234,784979,5,9,1,4,1,8,0,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,False,1,False,False,False,False,False,73,1.149747845202505,1.5404787287053807,False,True,False,False,False,True,False,True,False,False,-1,,,3109,11.89861711781431,6.325976776430276,0.195626,1.2053133,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,True,True,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102235,784979,4,10,2,4,1,8,0,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,False,1,False,False,False,False,False,73,0.7266401602016345,1.5948866410377065,False,True,False,False,False,True,False,True,False,False,-1,,,8281,11.068920151104887,3.741857790232446,12.07502,41.71616,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,True,True,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102236,784979,36,11,2,3,3,4,13,False,True,True,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,73,0.3797936009186904,1.019456586404749,False,True,False,False,False,True,False,True,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,True,False,,False,False,0,0,False,False,0,35,3,2,0,1,0,0,0,1,1,3,0,0,0
2102237,784980,47,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,73,0.4684254073260037,1.3467184135758798,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,11155,10.798640535865488,-0.532583037105412,1.7394727,False,2.0,9.842894,18.970568,0.0,0,0,True,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102238,784981,65,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,73,0.6698659338160509,1.3246402967990054,False,False,True,True,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,N,True,False,False,False,,False,False,0,0,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2102239,784981,57,2,1,2,3,2,13,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,True,False,73,0.6809716866925623,0.8074888763336232,False,False,True,True,False,False,False,False,False,True,-1,,,-1,,,,0.0,4092,8.101931006396663,-2.956560853054844,13.218893,False,3.0,34.248116,60.13933,0.0,0,0,False,4_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102240,784982,72,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,73,1.153047878664572,0.5947188714988901,False,False,False,True,True,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102241,784982,64,2,2,1,3,1,13,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,73,0.684602920884038,3.4504356984506,False,False,False,True,True,False,False,False,False,True,-1,,,-1,,,,0.0,13318,8.832840929992361,-2.3349448828273425,9.141515,False,3.0,27.959364,48.333107,0.0,0,1,True,No_Telecommute,N,True,False,False,False,,False,False,0,0,False,False,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0
2102242,784983,52,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,73,0.1614856389344278,0.7926643303678493,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,4727,11.333046919968996,-0.5155134335406724,6.9129148,False,3.0,22.022448,39.130676,0.0,0,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102243,784984,68,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0,False,False,False,False,False,73,3.4171166653714167,0.930240241107684,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
2102244,784984,46,2,1,2,2,3,13,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,4,True,False,True,True,False,73,0.9440122504521102,1.0700773218142925,False,True,False,False,False,False,False,False,False,True,-1,,,1364,8.645365663864084,-2.113847915074821,4.653433,21.503357,1181,10.29218684207929,-0.4354669869256953,0.87599665,False,2.0,3.002315,5.1439667,0.0,0,1,True,2_3_days_week,M,True,False,False,False,work2,False,False,2,2,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102245,784985,94,1,1,3,3,5,13,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,73,0.4415464446616328,0.9932498967581196,False,False,False,True,True,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,2,2,0,0,0,0,2,0,2,0,0,0,2,1
2102246,784985,76,2,2,3,3,5,13,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,73,0.7940044358545538,0.7647328122266829,False,False,False,True,True,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2102247,784986,81,1,1,3,3,5,13,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,73,1.1006607235238333,1.9674348772572157,False,False,False,True,True,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2102248,784986,80,2,2,3,3,5,13,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,73,0.3843444547829489,0.6964534513910932,False,False,False,True,True,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,N,True,False,False,False,,False,False,0,0,False,False,1,35,1,0,0,1,0,0,0,1,1,1,0,0,0
2102249,784987,65,1,1,1,3,1,13,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,73,0.3884381763923943,0.8981422772699371,False,False,False,True,True,True,False,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102250,784987,63,2,2,3,3,4,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,73,3.2514671259279964,0.5232033617223484,False,False,False,True,True,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,180,4,2,0,1,0,1,0,2,1,3,0,1,0
2102251,784988,65,1,1,1,3,1,13,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,73,0.8126226947249364,0.2558522590811261,False,False,False,True,True,True,False,False,False,True,-1,,,-1,,,,0.0,13312,8.695619223428935,-3.022199077103768,9.676955,False,3.0,29.74373,51.492577,0.0,1,0,True,4_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102252,784988,63,2,2,3,3,4,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,73,0.2139772941437557,0.9642088023153396,False,False,False,True,True,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2102253,784989,46,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,73,0.8883068162903465,5.735170191825845,False,False,True,True,False,False,True,True,False,True,-1,,,-1,,,,0.0,10615,9.26713227021012,-3.80149556223612,13.981776,False,3.0,30.284018,57.65062,0.0,0,0,True,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102254,784989,13,2,1,4,1,7,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,2,False,False,False,False,False,73,1.0714687644632834,1.012046538949248,False,False,True,True,False,False,True,True,False,False,-1,,,32,3.5299583870321114,-1.6922018264257748,3.4991498,25.737123,-1,,,,False,,,0.0,0.0,0,0,False,,M,True,False,False,False,school1,False,False,1,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102255,784989,10,3,2,4,1,7,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,2,False,False,False,False,False,73,0.5599322621935446,0.9200955504263936,False,False,True,True,False,False,True,True,False,False,-1,,,4915,6.447822953245996,0.5058624128952558,1.0204858,6.180907,-1,,,,False,,,0.0,0.0,0,0,False,,M,True,False,False,False,school1,False,False,1,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2102256,784990,65,1,1,1,3,1,13,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,73,1.4142352090273855,0.9078251662921054,False,True,False,False,False,True,False,False,False,True,-1,,,-1,,,,0.0,12966,7.694501934221877,-7.347424333401988,21.2921,False,5.0,34.23043,64.44049,0.0,0,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102257,784990,52,2,1,3,3,4,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,73,1.5773399658475546,0.6950780932541082,False,True,False,False,False,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,66,2,0,0,2,0,0,0,2,2,2,1,0,0
2102258,784991,27,1,1,1,3,1,13,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,73,0.9235783116930476,0.5189153862927189,False,False,False,True,True,True,False,False,False,True,-1,,,-1,,,,0.0,8228,11.018820293365993,-2.5257894501068368,9.962487,False,2.0,21.332693,40.13996,0.0,0,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102259,784991,24,2,2,1,3,1,13,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,73,0.5571609962287694,0.7927168497873216,False,False,False,True,True,True,False,False,False,True,-1,,,-1,,,,0.0,2624,9.790489164677128,0.0924831695488712,3.870604,False,1.0,13.499437,26.4721,0.0,0,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102260,784991,25,3,2,3,3,4,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,73,0.7749116137669679,2.825580897157945,False,False,False,True,True,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102261,784992,60,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,73,1.1627380318358582,1.5440328514026165,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,23679,7.652850193917402,-5.954579239173229,23.95169,False,6.0,42.442543,78.506775,0.0,0,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102262,784993,51,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,73,0.5188970005981645,0.7477953818101494,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,6760,10.926820741885768,-2.242408868145819,13.441268,False,3.0,33.29129,60.71472,0.0,0,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102263,784994,47,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,73,0.915282018774363,1.549886923185058,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,2410,10.161676822234524,-3.384159771913099,8.752699,False,2.0,18.776396,35.026306,0.0,0,0,True,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102264,784995,54,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,73,0.8313260475230048,0.382869168013191,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,6421,8.498334162963426,-3.420239989293705,12.296808,False,3.0,36.05686,66.58284,0.0,1,1,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102265,784996,65,1,2,2,3,2,13,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,False,True,True,False,73,0.6366055232661806,1.477718437027563,False,False,False,True,True,False,False,False,False,True,-1,,,-1,,,,0.0,3645,8.25636299390666,-0.616386647555366,2.8559113,False,2.0,8.709743,17.571865,0.0,0,0,False,4_days_week,N,True,False,False,False,,False,False,0,0,False,False,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0
2102266,784996,51,2,1,1,3,1,13,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,True,False,True,False,73,0.8966711357228552,0.6062020753028994,False,False,False,True,True,False,False,False,False,True,-1,,,-1,,,,0.0,2579,7.595230679741634,-1.3489765774796172,6.628954,False,3.0,18.72745,34.341133,0.0,1,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102267,784996,94,3,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,73,0.6255626128065523,2.1885728828455755,False,False,False,True,True,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,66,2,0,0,2,0,0,0,2,2,2,1,0,0
2102268,784997,71,1,1,1,3,1,13,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,73,0.2716621574848084,1.6828012970388508,False,False,True,True,False,True,False,False,False,True,-1,,,-1,,,,0.0,14358,8.433081920367028,-1.390358501204433,12.77114,False,3.0,32.42094,61.488594,0.0,0,0,True,4_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2102269,784997,47,2,1,3,3,4,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,73,1.694784677666496,0.9571633092375142,False,False,True,True,False,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,0,False,,N,True,False,False,False,,False,False,0,0,False,False,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2102270,784998,45,1,2,1,3,1,13,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,73,0.8027760174197031,0.4487690798798178,False,False,False,True,True,False,True,True,False,True,-1,,,-1,,,,0.0,12987,10.632451184321374,-1.4049128589495286,4.482963,False,3.0,13.999257,27.970867,0.0,0,0,True,2_3_days_week,N,True,False,False,False,,False,False,0,0,False,False,1,89,1,1,0,0,0,1,0,0,0,1,0,1,0
