establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
91175,5.0,WHL,28,437,23,4
91176,5.0,WHL,28,2800,1,1
91177,5.0,WHL,28,407,9,2
91178,5.0,WHL,28,407,11,3
91179,5.0,WHL,28,407,10,3
91180,5.0,WHL,28,407,9,2
91181,5.0,WHL,28,747,2,1
91182,5.0,WHL,28,2250,53,5
91183,5.0,WHL,28,36,15,3
91184,5.0,WHL,28,10729,4,1
91185,5.0,WHL,28,2066,23,4
91186,5.0,WHL,28,3409,2,1
91187,5.0,WHL,28,2184,1,1
91188,5.0,WHL,28,2547,5,2
91189,5.0,WHL,28,3410,14,3
91190,5.0,WHL,28,1185,4,1
91191,5.0,WHL,28,1992,1,1
91192,5.0,WHL,28,1901,1,1
91193,5.0,WHL,28,551,1,1
91194,5.0,WHL,28,2836,4,1
91195,5.0,WHL,28,7449,1,1
91196,5.0,WHL,28,1369,6,2
91197,5.0,WHL,28,3078,36,4
91198,5.0,WHL,28,1543,7,2
91200,5.0,WHL,28,1492,5,2
91201,5.0,WHL,28,5288,15,3
91202,5.0,WHL,28,2513,6,2
91252,5.0,WHL,30,371,1,1
91253,5.0,WHL,30,371,1,1
91254,5.0,WHL,30,371,1,1
91255,5.0,WHL,32,4308,11,3
95244,11.0,LAF,1,11213,1,1
95246,11.0,LAF,1,11204,1,1
95248,11.0,LAF,1,1852,2,1
95249,11.0,LAF,1,7936,1,1
95250,11.0,LAF,2,5922,1,1
95251,11.0,LAF,2,5922,24,4
95252,11.0,LAF,2,8306,1,1
95253,11.0,LAF,2,1739,1,1
95254,11.0,LAF,2,2151,1,1
95255,11.0,LAF,2,3247,1,1
95256,11.0,LAF,2,1415,1,1
95257,11.0,LAF,2,3168,1,1
95258,11.0,LAF,2,3168,1,1
95259,11.0,LAF,2,3168,1,1
95260,11.0,LAF,2,3168,1,1
95261,11.0,LAF,2,3168,1,1
95262,11.0,LAF,2,3168,10,3
95263,11.0,LAF,3,5565,7,2
95264,11.0,LAF,3,3243,1,1
95265,11.0,LAF,3,1770,6,2
95266,11.0,LAF,3,10673,1,1
95267,11.0,LAF,3,3667,1,1
95268,11.0,LAF,3,6427,6,2
95269,11.0,LAF,3,6427,6,2
95270,11.0,LAF,3,6427,5,2
95271,11.0,LAF,3,6427,12,3
95272,11.0,LAF,3,5126,1,1
95274,11.0,LAF,3,430,3,1
95275,11.0,LAF,3,720,11,3
95276,11.0,LAF,3,1365,1,1
95277,11.0,LAF,3,6726,23,4
95278,11.0,LAF,3,10498,15,3
95279,11.0,LAF,3,1618,3,1
95280,11.0,LAF,4,7687,1,1
95281,11.0,LAF,4,1455,1,1
95387,11.0,LAF,24,9117,67,5
95400,11.0,LAF,28,10646,1,1
95401,11.0,LAF,28,10646,2,1
95402,11.0,LAF,28,10646,1,1
95403,11.0,LAF,28,10646,3,1
95404,11.0,LAF,28,10646,1,1
95405,11.0,LAF,28,10646,1,1
95406,11.0,LAF,28,10646,3,1
95407,11.0,LAF,28,10646,2,1
95408,11.0,LAF,28,10646,2,1
95409,11.0,LAF,28,10646,1,1
95410,11.0,LAF,28,10646,1,1
95411,11.0,LAF,28,10646,2,1
95412,11.0,LAF,28,10646,2,1
95413,11.0,LAF,28,10646,2,1
95414,11.0,LAF,28,10646,2,1
95415,11.0,LAF,28,10646,2,1
95416,11.0,LAF,28,10646,1,1
95417,11.0,LAF,28,10646,1,1
95418,11.0,LAF,28,10646,1,1
95419,11.0,LAF,28,10646,2,1
95420,11.0,LAF,28,10646,1,1
95421,11.0,LAF,28,10646,2,1
95422,11.0,LAF,28,10646,2,1
95423,11.0,LAF,28,10646,1,1
95424,11.0,LAF,28,10646,2,1
95425,11.0,LAF,28,10646,1,1
95426,11.0,LAF,28,10646,3,1
95427,11.0,LAF,28,10646,2,1
95428,11.0,LAF,28,10646,1,1
95429,11.0,LAF,28,10646,1,1
95430,11.0,LAF,28,10646,2,1
95431,11.0,LAF,28,10646,1,1
95432,11.0,LAF,28,10646,2,1
95433,11.0,LAF,28,10646,2,1
95434,11.0,LAF,28,10646,2,1
95435,11.0,LAF,28,10646,5,2
95436,11.0,LAF,28,10646,5,2
95437,11.0,LAF,28,10646,6,2
95438,11.0,LAF,28,10646,5,2
95439,11.0,LAF,28,10646,6,2
95440,11.0,LAF,28,10646,5,2
95441,11.0,LAF,28,10646,5,2
95442,11.0,LAF,28,10646,5,2
95443,11.0,LAF,28,10646,5,2
95444,11.0,LAF,28,10646,10,3
95445,11.0,LAF,28,10646,10,3
95446,11.0,LAF,28,10646,11,3
95447,11.0,LAF,28,10646,10,3
95448,11.0,LAF,28,10646,10,3
95449,11.0,LAF,28,10646,10,3
95450,11.0,LAF,28,10646,21,4
95451,11.0,LAF,28,10646,20,4
95452,11.0,LAF,28,1306,4,1
95453,11.0,LAF,28,4170,1,1
95454,11.0,LAF,28,2217,3,1
95455,11.0,LAF,28,4169,39,4
95456,11.0,LAF,28,7257,12,3
95457,11.0,LAF,28,2357,3,1
95458,11.0,LAF,28,5815,7,2
95459,11.0,LAF,28,7867,1,1
95460,11.0,LAF,28,2701,9,2
95461,11.0,LAF,28,2841,5,2
95462,11.0,LAF,28,1975,1,1
95463,11.0,LAF,28,2815,1,1
95464,11.0,LAF,28,300,8,2
95465,11.0,LAF,28,3610,4,1
95466,11.0,LAF,28,2834,1,1
95467,11.0,LAF,28,2059,11,3
95468,11.0,LAF,28,3424,2,1
95469,11.0,LAF,28,5192,28,4
95470,11.0,LAF,28,5192,28,4
95471,11.0,LAF,28,1332,5,2
95472,11.0,LAF,28,3059,9,2
95473,11.0,LAF,28,1920,2,1
95474,11.0,LAF,28,7026,11,3
95475,11.0,LAF,28,8527,41,4
95476,11.0,LAF,28,8527,102,6
95477,11.0,LAF,28,10635,43,4
95478,11.0,LAF,28,5493,2,1
95479,11.0,LAF,28,8388,80,5
95480,11.0,LAF,28,1974,6,2
95481,11.0,LAF,28,436,27,4
95482,11.0,LAF,28,564,3,1
95483,11.0,LAF,28,55,15,3
95484,11.0,LAF,28,1508,1,1
95485,11.0,LAF,28,3350,1,1
95486,11.0,LAF,28,2250,2,1
95487,11.0,LAF,28,2787,3,1
95488,11.0,LAF,28,10728,23,4
95489,11.0,LAF,28,3410,163,6
95490,11.0,LAF,28,99,9,2
95491,11.0,LAF,28,5158,146,6
95492,11.0,LAF,28,5158,145,6
95493,11.0,LAF,28,5158,363,7
95494,11.0,LAF,28,1185,53,5
95495,11.0,LAF,28,795,2,1
95496,11.0,LAF,28,1335,1,1
95497,11.0,LAF,28,3303,1,1
95499,11.0,LAF,28,3388,1,1
95500,11.0,LAF,28,1492,7,2
95501,11.0,LAF,28,2538,1,1
95502,11.0,LAF,28,1510,4,1
95503,11.0,LAF,28,2447,1,1
95504,11.0,LAF,29,7601,2,1
95505,11.0,LAF,29,7601,2,1
95506,11.0,LAF,29,7601,1,1
95507,11.0,LAF,29,7601,1,1
95508,11.0,LAF,29,7601,1,1
95509,11.0,LAF,29,7601,1,1
95510,11.0,LAF,29,7601,1,1
95511,11.0,LAF,29,7601,1,1
95512,11.0,LAF,29,7601,1,1
95513,11.0,LAF,29,7601,1,1
95514,11.0,LAF,29,7601,1,1
95515,11.0,LAF,29,7601,1,1
95516,11.0,LAF,29,7601,5,2
95517,11.0,LAF,29,7601,5,2
95518,11.0,LAF,29,7601,8,2
95519,11.0,LAF,29,7601,5,2
95520,11.0,LAF,29,7601,11,3
95521,11.0,LAF,29,7601,11,3
95522,11.0,LAF,29,10562,11,3
95523,11.0,LAF,29,10562,10,3
95524,11.0,LAF,29,10562,10,3
95525,11.0,LAF,29,10562,10,3
95526,11.0,LAF,29,10562,10,3
95527,11.0,LAF,29,10562,11,3
95528,11.0,LAF,29,10562,10,3
95529,11.0,LAF,29,10562,10,3
95530,11.0,LAF,29,10562,10,3
95531,11.0,LAF,29,10562,10,3
95532,11.0,LAF,29,10562,21,4
95533,11.0,LAF,29,12693,1,1
95534,11.0,LAF,29,12695,30,4
95535,11.0,LAF,29,12696,22,4
95536,11.0,LAF,29,12696,21,4
95537,11.0,LAF,29,12696,23,4
95538,11.0,LAF,29,12696,23,4
95539,11.0,LAF,29,12696,22,4
95540,11.0,LAF,29,12696,21,4
95541,11.0,LAF,29,12696,21,4
95542,11.0,LAF,29,12696,55,5
95543,11.0,LAF,29,12696,54,5
95544,11.0,LAF,29,12697,121,6
95545,11.0,LAF,29,12698,53,5
95546,11.0,LAF,29,12698,53,5
95547,11.0,LAF,29,12698,52,5
95548,11.0,LAF,29,12698,52,5
95549,11.0,LAF,29,7122,149,6
95550,11.0,LAF,29,7122,150,6
95551,11.0,LAF,29,7122,149,6
95552,11.0,LAF,29,7122,373,7
95553,11.0,LAF,29,7122,374,7
95554,11.0,LAF,29,4584,2,1
95555,11.0,LAF,29,10559,23,4
95556,11.0,LAF,29,7989,5,2
95582,11.0,LAF,32,4308,6,2
95583,11.0,LAF,32,4309,7,2
95584,11.0,LAF,32,4309,7,2
95585,11.0,LAF,32,4311,8,2
95586,11.0,LAF,32,11239,7,2
96992,,emp_acc,2,1717,2,1
96993,,emp_acc,2,3753,2,1
96994,,emp_acc,2,1793,1,1
96995,,emp_acc,3,2994,1,1
96996,,emp_acc,3,86,2,1
96997,,emp_acc,3,2930,1,1
96998,,emp_acc,4,3396,5,2
97060,,emp_acc,28,8167,141,6
97061,,emp_acc,28,4171,1,1
97062,,emp_acc,28,4171,1,1
97063,,emp_acc,28,4171,1,1
97064,,emp_acc,28,4171,1,1
97065,,emp_acc,28,4171,1,1
97066,,emp_acc,28,4171,5,2
97067,,emp_acc,28,4171,20,4
97068,,emp_acc,28,4171,50,5
97069,,emp_acc,28,4171,50,5
97070,,emp_acc,28,4171,50,5
97071,,emp_acc,28,4171,50,5
97072,,emp_acc,28,10640,1,1
97073,,emp_acc,28,10640,5,2
97074,,emp_acc,28,10640,20,4
97075,,emp_acc,28,10640,20,4
97076,,emp_acc,28,10640,50,5
97077,,emp_acc,28,7633,1,1
97078,,emp_acc,28,7633,5,2
97079,,emp_acc,28,7633,20,4
97080,,emp_acc,28,932,1,1
97081,,emp_acc,28,932,1,1
97082,,emp_acc,28,932,22,4
97083,,emp_acc,28,8930,5,2
97084,,emp_acc,28,8930,5,2
97085,,emp_acc,28,8930,50,5
97086,,emp_acc,28,1328,1,1
97087,,emp_acc,28,1328,1,1
97088,,emp_acc,28,3645,20,4
97089,,emp_acc,28,3645,251,7
97090,,emp_acc,28,263,8,2
97091,,emp_acc,28,5815,6,2
97092,,emp_acc,28,2942,10,3
97093,,emp_acc,28,10648,5,2
97094,,emp_acc,28,10648,5,2
97095,,emp_acc,28,10648,6,2
97096,,emp_acc,28,10648,5,2
97097,,emp_acc,28,10648,5,2
97098,,emp_acc,28,10648,5,2
97099,,emp_acc,28,10648,5,2
97100,,emp_acc,28,10648,21,4
97101,,emp_acc,28,10648,21,4
97102,,emp_acc,28,10648,20,4
97103,,emp_acc,28,10648,20,4
97104,,emp_acc,28,10648,22,4
97105,,emp_acc,28,10648,52,5
97106,,emp_acc,28,10648,51,5
97107,,emp_acc,28,10648,51,5
97108,,emp_acc,28,10648,53,5
97109,,emp_acc,28,10648,51,5
97110,,emp_acc,28,10648,52,5
97111,,emp_acc,28,10648,103,6
97112,,emp_acc,28,3055,30,4
97113,,emp_acc,28,186,2,1
97114,,emp_acc,28,186,3,1
97115,,emp_acc,28,1998,48,4
97116,,emp_acc,28,3426,115,6
97117,,emp_acc,28,10649,55,5
97118,,emp_acc,28,10649,55,5
97119,,emp_acc,28,10649,110,6
97120,,emp_acc,28,10649,274,7
97121,,emp_acc,28,102,84,5
97122,,emp_acc,28,519,33,4
97123,,emp_acc,28,7026,136,6
97124,,emp_acc,28,2,5,2
97125,,emp_acc,28,3528,10,3
97126,,emp_acc,28,5801,27,4
97127,,emp_acc,28,10634,109,6
97128,,emp_acc,28,1504,9,2
97129,,emp_acc,28,1974,8,2
97130,,emp_acc,28,2633,37,4
97131,,emp_acc,28,2624,57,5
97132,,emp_acc,28,2624,115,6
97133,,emp_acc,28,2929,71,5
97134,,emp_acc,28,9009,9,2
97135,,emp_acc,28,564,1,1
97136,,emp_acc,28,8075,1,1
97137,,emp_acc,28,2064,20,4
97138,,emp_acc,28,1861,11,3
97139,,emp_acc,28,7047,136,6
97140,,emp_acc,28,3293,274,7
97141,,emp_acc,28,2800,41,4
97142,,emp_acc,28,7135,108,6
97143,,emp_acc,28,707,147,6
97144,,emp_acc,28,3326,70,5
97145,,emp_acc,28,3350,18,3
97146,,emp_acc,28,407,125,6
97147,,emp_acc,28,10728,135,6
97148,,emp_acc,28,10728,336,7
97149,,emp_acc,28,10729,2,1
97150,,emp_acc,28,10729,2,1
97151,,emp_acc,28,4198,6,2
97152,,emp_acc,28,2218,62,5
97153,,emp_acc,28,3410,93,5
97154,,emp_acc,28,1015,1,1
97155,,emp_acc,28,1015,1,1
97156,,emp_acc,28,2887,10,3
97157,,emp_acc,28,1367,43,4
97158,,emp_acc,28,1965,9,2
97159,,emp_acc,28,1976,4,1
97184,,emp_acc,32,7306,54,5
97185,,emp_acc,32,7306,272,7
97186,,emp_acc,32,11236,67,5
97698,,emp_foo,1,11222,1,1
97699,,emp_foo,1,11173,24,4
97700,,emp_foo,1,8188,5,2
97701,,emp_foo,1,11158,32,4
97702,,emp_foo,1,8861,55,5
97703,,emp_foo,1,12,104,6
97704,,emp_foo,1,1321,23,4
97705,,emp_foo,1,1726,48,4
97706,,emp_foo,1,3576,3,1
97707,,emp_foo,2,2620,1,1
97708,,emp_foo,2,2620,2,1
97709,,emp_foo,2,2620,1,1
97710,,emp_foo,2,2620,2,1
97711,,emp_foo,2,2620,1,1
97712,,emp_foo,2,2620,1,1
97713,,emp_foo,2,2620,1,1
97714,,emp_foo,2,2620,1,1
97715,,emp_foo,2,2620,5,2
97716,,emp_foo,2,2620,5,2
97717,,emp_foo,2,2620,5,2
97718,,emp_foo,2,2620,6,2
97719,,emp_foo,2,2620,5,2
97720,,emp_foo,2,2620,5,2
97721,,emp_foo,2,2620,5,2
97722,,emp_foo,2,2620,5,2
97723,,emp_foo,2,5761,5,2
97724,,emp_foo,2,5761,5,2
97725,,emp_foo,2,5761,11,3
97726,,emp_foo,2,5761,10,3
97727,,emp_foo,2,5761,11,3
97728,,emp_foo,2,5922,11,3
97729,,emp_foo,2,5922,10,3
97730,,emp_foo,2,5922,10,3
97731,,emp_foo,2,5922,12,3
97732,,emp_foo,2,5922,11,3
97733,,emp_foo,2,5922,10,3
97734,,emp_foo,2,5922,10,3
97735,,emp_foo,2,5922,21,4
97736,,emp_foo,2,5922,22,4
97737,,emp_foo,2,5922,21,4
97738,,emp_foo,2,11167,7,2
97739,,emp_foo,2,11166,1,1
97740,,emp_foo,2,2746,15,3
97741,,emp_foo,2,11163,2,1
97742,,emp_foo,2,11136,37,4
97743,,emp_foo,2,1453,21,4
97744,,emp_foo,2,2294,29,4
97745,,emp_foo,2,7799,2,1
97746,,emp_foo,2,5583,19,3
97747,,emp_foo,2,1717,5,2
97748,,emp_foo,2,559,23,4
97749,,emp_foo,2,559,22,4
97750,,emp_foo,2,1041,29,4
97751,,emp_foo,2,1041,28,4
97752,,emp_foo,2,1041,28,4
97753,,emp_foo,2,1041,71,5
97754,,emp_foo,2,2039,21,4
97755,,emp_foo,2,1415,6,2
97756,,emp_foo,2,465,33,4
97757,,emp_foo,2,574,52,5
97758,,emp_foo,2,1997,46,4
97759,,emp_foo,2,2356,54,5
97760,,emp_foo,2,2356,108,6
97761,,emp_foo,2,933,7,2
97762,,emp_foo,2,8386,1,1
97763,,emp_foo,2,1793,31,4
97764,,emp_foo,2,3168,49,4
97765,,emp_foo,2,342,1,1
97766,,emp_foo,2,1953,35,4
97767,,emp_foo,3,6381,1,1
97768,,emp_foo,3,6381,1,1
97769,,emp_foo,3,6381,2,1
97770,,emp_foo,3,6381,1,1
97771,,emp_foo,3,6381,1,1
97772,,emp_foo,3,6381,1,1
97773,,emp_foo,3,6381,1,1
97774,,emp_foo,3,6381,1,1
97775,,emp_foo,3,6381,1,1
97776,,emp_foo,3,6381,1,1
97777,,emp_foo,3,6381,1,1
97778,,emp_foo,3,6381,1,1
97779,,emp_foo,3,6381,2,1
97780,,emp_foo,3,6381,1,1
97781,,emp_foo,3,6381,1,1
97782,,emp_foo,3,6381,1,1
97783,,emp_foo,3,6381,1,1
97784,,emp_foo,3,6381,1,1
97785,,emp_foo,3,6381,1,1
97786,,emp_foo,3,6381,1,1
97787,,emp_foo,3,6381,1,1
97788,,emp_foo,3,6381,1,1
97789,,emp_foo,3,6381,1,1
97790,,emp_foo,3,6381,1,1
97791,,emp_foo,3,6381,1,1
97792,,emp_foo,3,6381,2,1
97793,,emp_foo,3,6381,5,2
97794,,emp_foo,3,6381,6,2
97795,,emp_foo,3,3331,7,2
97796,,emp_foo,3,5821,5,2
97797,,emp_foo,3,5821,5,2
97798,,emp_foo,3,5821,5,2
97799,,emp_foo,3,5821,5,2
97800,,emp_foo,3,5821,5,2
97801,,emp_foo,3,5821,5,2
97802,,emp_foo,3,5821,5,2
97803,,emp_foo,3,5821,5,2
97804,,emp_foo,3,5821,5,2
97805,,emp_foo,3,5821,5,2
97806,,emp_foo,3,5821,5,2
97807,,emp_foo,3,5821,5,2
97808,,emp_foo,3,5821,5,2
97809,,emp_foo,3,5821,5,2
97810,,emp_foo,3,5821,5,2
97811,,emp_foo,3,5821,5,2
97812,,emp_foo,3,5821,5,2
97813,,emp_foo,3,10672,11,3
97814,,emp_foo,3,961,2,1
97815,,emp_foo,3,2324,6,2
97816,,emp_foo,3,2324,12,3
97817,,emp_foo,3,3677,23,4
97818,,emp_foo,3,1770,11,3
97819,,emp_foo,3,1770,12,3
97820,,emp_foo,3,1770,10,3
97821,,emp_foo,3,1770,10,3
97822,,emp_foo,3,1770,10,3
97823,,emp_foo,3,1770,10,3
97824,,emp_foo,3,1770,10,3
97825,,emp_foo,3,1770,10,3
97826,,emp_foo,3,1770,10,3
97827,,emp_foo,3,1770,10,3
97828,,emp_foo,3,1770,10,3
97829,,emp_foo,3,1770,10,3
97830,,emp_foo,3,1770,10,3
97831,,emp_foo,3,1770,10,3
97832,,emp_foo,3,1770,10,3
97833,,emp_foo,3,1770,10,3
97834,,emp_foo,3,1770,11,3
97835,,emp_foo,3,1770,10,3
97836,,emp_foo,3,1770,12,3
97837,,emp_foo,3,1770,10,3
97838,,emp_foo,3,1770,10,3
97839,,emp_foo,3,5503,13,3
97840,,emp_foo,3,5503,12,3
97841,,emp_foo,3,5503,12,3
97842,,emp_foo,3,5503,12,3
97843,,emp_foo,3,288,13,3
97844,,emp_foo,3,288,25,4
97845,,emp_foo,3,940,22,4
97846,,emp_foo,3,1434,10,3
97847,,emp_foo,3,3072,1,1
97848,,emp_foo,3,806,11,3
97849,,emp_foo,3,806,10,3
97850,,emp_foo,3,806,10,3
97851,,emp_foo,3,806,10,3
97852,,emp_foo,3,806,10,3
97853,,emp_foo,3,806,10,3
97854,,emp_foo,3,806,10,3
97855,,emp_foo,3,806,10,3
97856,,emp_foo,3,2525,14,3
97857,,emp_foo,3,2994,11,3
97858,,emp_foo,3,2994,11,3
97859,,emp_foo,3,2994,11,3
97860,,emp_foo,3,2994,12,3
97861,,emp_foo,3,232,11,3
97862,,emp_foo,3,232,21,4
97863,,emp_foo,3,232,21,4
97864,,emp_foo,3,232,21,4
97865,,emp_foo,3,232,21,4
97866,,emp_foo,3,232,21,4
97867,,emp_foo,3,232,22,4
97868,,emp_foo,3,1842,21,4
97869,,emp_foo,3,1842,21,4
97870,,emp_foo,3,1842,22,4
97871,,emp_foo,3,1842,21,4
97872,,emp_foo,3,10673,15,3
97873,,emp_foo,3,2104,21,4
97874,,emp_foo,3,2104,21,4
97875,,emp_foo,3,2104,21,4
97876,,emp_foo,3,2104,21,4
97877,,emp_foo,3,2104,21,4
97878,,emp_foo,3,2104,21,4
97879,,emp_foo,3,2104,21,4
97880,,emp_foo,3,2104,21,4
97881,,emp_foo,3,2104,21,4
97882,,emp_foo,3,2104,21,4
97883,,emp_foo,3,2104,21,4
97884,,emp_foo,3,2104,21,4
97885,,emp_foo,3,2104,53,5
97886,,emp_foo,3,2241,32,4
97887,,emp_foo,3,2794,16,3
97888,,emp_foo,3,3667,22,4
97889,,emp_foo,3,6427,77,5
97890,,emp_foo,3,86,64,5
97891,,emp_foo,3,2084,33,4
97892,,emp_foo,3,430,57,5
97893,,emp_foo,3,430,56,5
97894,,emp_foo,3,720,25,4
97895,,emp_foo,3,4972,20,4
97896,,emp_foo,3,6726,18,3
97897,,emp_foo,3,7480,99,5
97898,,emp_foo,3,7480,99,5
97899,,emp_foo,3,10498,20,4
97900,,emp_foo,3,2298,106,6
97901,,emp_foo,3,8470,46,4
97902,,emp_foo,3,1618,62,5
97903,,emp_foo,3,3028,36,4
97904,,emp_foo,3,3419,23,4
97905,,emp_foo,3,3640,67,5
97909,,emp_foo,4,1985,2,1
97910,,emp_foo,4,2761,10,3
97911,,emp_foo,4,1455,1,1
97912,,emp_foo,4,1455,1,1
97913,,emp_foo,4,1455,1,1
97914,,emp_foo,4,1455,5,2
97925,,emp_foo,4,5779,10,3
97936,,emp_foo,4,6801,10,3
98830,,emp_foo,24,9117,54,5
98923,,emp_foo,28,10642,321,7
98924,,emp_foo,28,6072,1,1
98925,,emp_foo,28,6072,5,2
98926,,emp_foo,28,6072,5,2
98927,,emp_foo,28,7137,1,1
98928,,emp_foo,28,7137,1,1
98929,,emp_foo,28,7137,1,1
98930,,emp_foo,28,7137,1,1
98931,,emp_foo,28,7137,1,1
98932,,emp_foo,28,7137,1,1
98933,,emp_foo,28,7137,1,1
98934,,emp_foo,28,7137,1,1
98935,,emp_foo,28,7137,5,2
98936,,emp_foo,28,7137,5,2
98937,,emp_foo,28,7137,5,2
98938,,emp_foo,28,7137,5,2
98939,,emp_foo,28,7137,20,4
98940,,emp_foo,28,8167,20,4
98941,,emp_foo,28,8167,20,4
98942,,emp_foo,28,8167,20,4
98943,,emp_foo,28,8167,100,6
98944,,emp_foo,28,4171,1,1
98945,,emp_foo,28,4171,1,1
98946,,emp_foo,28,4171,1,1
98947,,emp_foo,28,4171,1,1
98948,,emp_foo,28,4171,1,1
98949,,emp_foo,28,4171,5,2
98950,,emp_foo,28,4171,5,2
98951,,emp_foo,28,4171,5,2
98952,,emp_foo,28,4171,5,2
98953,,emp_foo,28,4171,5,2
98954,,emp_foo,28,4171,5,2
98955,,emp_foo,28,4171,20,4
98956,,emp_foo,28,4171,20,4
98957,,emp_foo,28,4171,20,4
98958,,emp_foo,28,4171,20,4
98959,,emp_foo,28,4171,20,4
98960,,emp_foo,28,4171,20,4
98961,,emp_foo,28,4171,20,4
98962,,emp_foo,28,4171,20,4
98963,,emp_foo,28,4171,20,4
98964,,emp_foo,28,4171,20,4
98965,,emp_foo,28,6339,1,1
98966,,emp_foo,28,6339,1,1
98967,,emp_foo,28,6339,1,1
98968,,emp_foo,28,6339,1,1
98969,,emp_foo,28,6339,1,1
98970,,emp_foo,28,6339,1,1
98971,,emp_foo,28,6339,1,1
98972,,emp_foo,28,6339,5,2
98973,,emp_foo,28,6339,5,2
98974,,emp_foo,28,6339,10,3
98975,,emp_foo,28,6339,10,3
98976,,emp_foo,28,6339,10,3
98977,,emp_foo,28,6339,10,3
98978,,emp_foo,28,6339,10,3
98979,,emp_foo,28,6339,10,3
98980,,emp_foo,28,6339,20,4
98981,,emp_foo,28,6339,100,6
98982,,emp_foo,28,7633,5,2
98983,,emp_foo,28,7633,10,3
98984,,emp_foo,28,7633,20,4
98985,,emp_foo,28,490,1,1
98986,,emp_foo,28,490,5,2
98987,,emp_foo,28,490,10,3
98988,,emp_foo,28,490,20,4
98989,,emp_foo,28,2319,10,3
98990,,emp_foo,28,2319,20,4
98991,,emp_foo,28,2319,50,5
98992,,emp_foo,28,1164,1,1
98993,,emp_foo,28,1164,1,1
98994,,emp_foo,28,1164,5,2
98995,,emp_foo,28,1164,20,4
98996,,emp_foo,28,3468,1,1
98997,,emp_foo,28,3468,1,1
98998,,emp_foo,28,3468,1,1
98999,,emp_foo,28,3468,1,1
99000,,emp_foo,28,3468,5,2
99001,,emp_foo,28,3468,10,3
99002,,emp_foo,28,3468,50,5
99003,,emp_foo,28,10644,1,1
99004,,emp_foo,28,10644,1,1
99005,,emp_foo,28,10644,1,1
99006,,emp_foo,28,10644,1,1
99007,,emp_foo,28,10644,5,2
99008,,emp_foo,28,10644,5,2
99009,,emp_foo,28,10644,5,2
99010,,emp_foo,28,10644,5,2
99011,,emp_foo,28,10644,10,3
99012,,emp_foo,28,10644,10,3
99013,,emp_foo,28,10644,10,3
99014,,emp_foo,28,10644,10,3
99015,,emp_foo,28,10644,10,3
99016,,emp_foo,28,10644,10,3
99017,,emp_foo,28,10644,10,3
99018,,emp_foo,28,10644,20,4
99019,,emp_foo,28,10644,20,4
99020,,emp_foo,28,10644,20,4
99021,,emp_foo,28,10644,20,4
99022,,emp_foo,28,10644,50,5
99023,,emp_foo,28,10647,1,1
99024,,emp_foo,28,10647,1,1
99025,,emp_foo,28,10647,5,2
99026,,emp_foo,28,10647,10,3
99027,,emp_foo,28,10647,50,5
99028,,emp_foo,28,10645,1,1
99029,,emp_foo,28,10645,1,1
99030,,emp_foo,28,10645,1,1
99031,,emp_foo,28,10645,5,2
99032,,emp_foo,28,10645,10,3
99033,,emp_foo,28,10645,10,3
99034,,emp_foo,28,10645,10,3
99035,,emp_foo,28,10645,20,4
99036,,emp_foo,28,10645,20,4
99037,,emp_foo,28,10645,20,4
99038,,emp_foo,28,10645,20,4
99039,,emp_foo,28,10645,20,4
99040,,emp_foo,28,10645,20,4
99041,,emp_foo,28,10645,20,4
99042,,emp_foo,28,10645,20,4
99043,,emp_foo,28,10645,50,5
99044,,emp_foo,28,10645,50,5
99045,,emp_foo,28,10645,50,5
99046,,emp_foo,28,10645,50,5
99047,,emp_foo,28,10645,50,5
99048,,emp_foo,28,10645,50,5
99049,,emp_foo,28,8930,1,1
99050,,emp_foo,28,8930,1,1
99051,,emp_foo,28,8930,1,1
99052,,emp_foo,28,8930,1,1
99053,,emp_foo,28,8930,10,3
99054,,emp_foo,28,8930,20,4
99055,,emp_foo,28,2475,5,2
99056,,emp_foo,28,2475,20,4
99057,,emp_foo,28,2475,50,5
99058,,emp_foo,28,4169,5,2
99059,,emp_foo,28,2727,5,2
99060,,emp_foo,28,2727,20,4
99061,,emp_foo,28,2727,50,5
99062,,emp_foo,28,94,1,1
99063,,emp_foo,28,94,5,2
99064,,emp_foo,28,94,50,5
99065,,emp_foo,28,3342,1,1
99066,,emp_foo,28,3342,1,1
99067,,emp_foo,28,3342,1,1
99068,,emp_foo,28,3342,1,1
99069,,emp_foo,28,3342,20,4
99070,,emp_foo,28,3645,1,1
99071,,emp_foo,28,3645,1,1
99072,,emp_foo,28,3645,1,1
99073,,emp_foo,28,3645,1,1
99074,,emp_foo,28,3645,5,2
99075,,emp_foo,28,3645,10,3
99076,,emp_foo,28,2788,20,4
99077,,emp_foo,28,2788,20,4
99078,,emp_foo,28,2788,100,6
99079,,emp_foo,28,263,1,1
99080,,emp_foo,28,263,1,1
99081,,emp_foo,28,263,10,3
99082,,emp_foo,28,263,20,4
99083,,emp_foo,28,5815,1,1
99084,,emp_foo,28,5815,10,3
99085,,emp_foo,28,5815,20,4
99086,,emp_foo,28,2728,1,1
99087,,emp_foo,28,2728,1,1
99088,,emp_foo,28,2728,5,2
99089,,emp_foo,28,2728,5,2
99090,,emp_foo,28,2728,5,2
99091,,emp_foo,28,2728,50,5
99092,,emp_foo,28,1016,1,1
99093,,emp_foo,28,1016,1,1
