establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
91181,5,WHL,28,747,2,1
91182,5,WHL,28,2250,53,5
91183,5,WHL,28,36,15,3
91184,5,WHL,28,10729,4,1
91185,5,WHL,28,2066,23,4
91186,5,WHL,28,3409,2,1
91187,5,WHL,28,2184,1,1
91188,5,WHL,28,2547,5,2
91189,5,WHL,28,3410,14,3
91190,5,WHL,28,1185,4,1
91191,5,WHL,28,1992,1,1
91192,5,WHL,28,1901,1,1
91193,5,WHL,28,551,1,1
91194,5,WHL,28,2836,4,1
91195,5,WHL,28,7449,1,1
91196,5,WHL,28,1369,6,2
91197,5,WHL,28,3078,36,4
91198,5,WHL,28,1543,7,2
91200,5,WHL,28,1492,5,2
91201,5,WHL,28,5288,15,3
91202,5,WHL,28,2513,6,2
91252,5,WHL,30,371,1,1
91253,5,WHL,30,371,1,1
91254,5,WHL,30,371,1,1
91255,5,WHL,32,4308,11,3
95244,11,LAF,1,11213,1,1
95246,11,LAF,1,11204,1,1
95248,11,LAF,1,1852,2,1
95249,11,LAF,1,7936,1,1
95250,11,LAF,2,5922,1,1
95251,11,LAF,2,5922,24,4
95252,11,LAF,2,8306,1,1
95253,11,LAF,2,1739,1,1
95254,11,LAF,2,2151,1,1
95255,11,LAF,2,3247,1,1
95256,11,LAF,2,1415,1,1
95257,11,LAF,2,3168,1,1
95258,11,LAF,2,3168,1,1
95259,11,LAF,2,3168,1,1
95260,11,LAF,2,3168,1,1
95261,11,LAF,2,3168,1,1
95262,11,LAF,2,3168,10,3
95263,11,LAF,3,5565,7,2
95264,11,LAF,3,3243,1,1
95265,11,LAF,3,1770,6,2
95266,11,LAF,3,10673,1,1
95267,11,LAF,3,3667,1,1
95268,11,LAF,3,6427,6,2
95269,11,LAF,3,6427,6,2
95270,11,LAF,3,6427,5,2
95271,11,LAF,3,6427,12,3
95272,11,LAF,3,5126,1,1
95274,11,LAF,3,430,3,1
95275,11,LAF,3,720,11,3
95276,11,LAF,3,1365,1,1
95277,11,LAF,3,6726,23,4
95278,11,LAF,3,10498,15,3
95279,11,LAF,3,1618,3,1
95280,11,LAF,4,7687,1,1
95281,11,LAF,4,1455,1,1
95387,11,LAF,24,9117,67,5
95400,11,LAF,28,10646,1,1
95401,11,LAF,28,10646,2,1
95402,11,LAF,28,10646,1,1
95403,11,LAF,28,10646,3,1
95404,11,LAF,28,10646,1,1
95405,11,LAF,28,10646,1,1
95406,11,LAF,28,10646,3,1
95407,11,LAF,28,10646,2,1
95408,11,LAF,28,10646,2,1
95409,11,LAF,28,10646,1,1
95410,11,LAF,28,10646,1,1
95411,11,LAF,28,10646,2,1
95412,11,LAF,28,10646,2,1
95413,11,LAF,28,10646,2,1
95414,11,LAF,28,10646,2,1
95415,11,LAF,28,10646,2,1
95416,11,LAF,28,10646,1,1
95417,11,LAF,28,10646,1,1
95418,11,LAF,28,10646,1,1
95419,11,LAF,28,10646,2,1
95420,11,LAF,28,10646,1,1
95421,11,LAF,28,10646,2,1
95422,11,LAF,28,10646,2,1
95423,11,LAF,28,10646,1,1
95424,11,LAF,28,10646,2,1
95425,11,LAF,28,10646,1,1
95426,11,LAF,28,10646,3,1
95427,11,LAF,28,10646,2,1
95428,11,LAF,28,10646,1,1
95429,11,LAF,28,10646,1,1
95430,11,LAF,28,10646,2,1
95431,11,LAF,28,10646,1,1
95432,11,LAF,28,10646,2,1
95433,11,LAF,28,10646,2,1
95434,11,LAF,28,10646,2,1
95435,11,LAF,28,10646,5,2
95436,11,LAF,28,10646,5,2
95437,11,LAF,28,10646,6,2
95438,11,LAF,28,10646,5,2
95439,11,LAF,28,10646,6,2
95440,11,LAF,28,10646,5,2
95441,11,LAF,28,10646,5,2
95442,11,LAF,28,10646,5,2
95443,11,LAF,28,10646,5,2
95444,11,LAF,28,10646,10,3
95445,11,LAF,28,10646,10,3
95446,11,LAF,28,10646,11,3
95447,11,LAF,28,10646,10,3
95448,11,LAF,28,10646,10,3
95449,11,LAF,28,10646,10,3
95450,11,LAF,28,10646,21,4
95451,11,LAF,28,10646,20,4
95452,11,LAF,28,1306,4,1
95453,11,LAF,28,4170,1,1
95454,11,LAF,28,2217,3,1
95455,11,LAF,28,4169,39,4
95456,11,LAF,28,7257,12,3
95457,11,LAF,28,2357,3,1
95458,11,LAF,28,5815,7,2
95459,11,LAF,28,7867,1,1
95460,11,LAF,28,2701,9,2
95461,11,LAF,28,2841,5,2
95462,11,LAF,28,1975,1,1
95463,11,LAF,28,2815,1,1
95464,11,LAF,28,300,8,2
95465,11,LAF,28,3610,4,1
95466,11,LAF,28,2834,1,1
95467,11,LAF,28,2059,11,3
95468,11,LAF,28,3424,2,1
95469,11,LAF,28,5192,28,4
95470,11,LAF,28,5192,28,4
95471,11,LAF,28,1332,5,2
95472,11,LAF,28,3059,9,2
95473,11,LAF,28,1920,2,1
95474,11,LAF,28,7026,11,3
95475,11,LAF,28,8527,41,4
95476,11,LAF,28,8527,102,6
95477,11,LAF,28,10635,43,4
95478,11,LAF,28,5493,2,1
95479,11,LAF,28,8388,80,5
95480,11,LAF,28,1974,6,2
95481,11,LAF,28,436,27,4
95482,11,LAF,28,564,3,1
95483,11,LAF,28,55,15,3
95484,11,LAF,28,1508,1,1
95485,11,LAF,28,3350,1,1
95486,11,LAF,28,2250,2,1
95487,11,LAF,28,2787,3,1
95488,11,LAF,28,10728,23,4
95489,11,LAF,28,3410,163,6
95490,11,LAF,28,99,9,2
95491,11,LAF,28,5158,146,6
95492,11,LAF,28,5158,145,6
95493,11,LAF,28,5158,363,7
95494,11,LAF,28,1185,53,5
95495,11,LAF,28,795,2,1
95496,11,LAF,28,1335,1,1
95497,11,LAF,28,3303,1,1
95499,11,LAF,28,3388,1,1
95500,11,LAF,28,1492,7,2
95501,11,LAF,28,2538,1,1
95502,11,LAF,28,1510,4,1
95503,11,LAF,28,2447,1,1
95504,11,LAF,29,7601,2,1
95505,11,LAF,29,7601,2,1
95506,11,LAF,29,7601,1,1
95507,11,LAF,29,7601,1,1
95508,11,LAF,29,7601,1,1
95509,11,LAF,29,7601,1,1
95510,11,LAF,29,7601,1,1
95511,11,LAF,29,7601,1,1
95512,11,LAF,29,7601,1,1
95513,11,LAF,29,7601,1,1
95514,11,LAF,29,7601,1,1
95515,11,LAF,29,7601,1,1
95516,11,LAF,29,7601,5,2
95517,11,LAF,29,7601,5,2
95518,11,LAF,29,7601,8,2
95519,11,LAF,29,7601,5,2
95520,11,LAF,29,7601,11,3
95521,11,LAF,29,7601,11,3
95522,11,LAF,29,10562,11,3
95523,11,LAF,29,10562,10,3
95524,11,LAF,29,10562,10,3
95525,11,LAF,29,10562,10,3
95526,11,LAF,29,10562,10,3
95527,11,LAF,29,10562,11,3
95528,11,LAF,29,10562,10,3
95529,11,LAF,29,10562,10,3
95530,11,LAF,29,10562,10,3
95531,11,LAF,29,10562,10,3
95532,11,LAF,29,10562,21,4
95533,11,LAF,29,12693,1,1
95534,11,LAF,29,12695,30,4
95535,11,LAF,29,12696,22,4
95536,11,LAF,29,12696,21,4
95537,11,LAF,29,12696,23,4
95538,11,LAF,29,12696,23,4
95539,11,LAF,29,12696,22,4
95540,11,LAF,29,12696,21,4
95541,11,LAF,29,12696,21,4
95542,11,LAF,29,12696,55,5
95543,11,LAF,29,12696,54,5
95544,11,LAF,29,12697,121,6
95545,11,LAF,29,12698,53,5
95546,11,LAF,29,12698,53,5
95547,11,LAF,29,12698,52,5
95548,11,LAF,29,12698,52,5
95549,11,LAF,29,7122,149,6
95550,11,LAF,29,7122,150,6
95551,11,LAF,29,7122,149,6
95552,11,LAF,29,7122,373,7
95553,11,LAF,29,7122,374,7
95554,11,LAF,29,4584,2,1
95555,11,LAF,29,10559,23,4
95556,11,LAF,29,7989,5,2
95582,11,LAF,32,4308,6,2
95583,11,LAF,32,4309,7,2
95584,11,LAF,32,4309,7,2
95585,11,LAF,32,4311,8,2
95586,11,LAF,32,11239,7,2
96992,11,LAF,2,1717,2,1
96993,11,LAF,2,3753,2,1
96994,11,LAF,2,1793,1,1
96995,11,LAF,3,2994,1,1
96996,11,LAF,3,86,2,1
96997,11,LAF,3,2930,1,1
96998,11,LAF,4,3396,5,2
97060,11,LAF,28,8167,141,6
97061,11,LAF,28,4171,1,1
97062,11,LAF,28,4171,1,1
97063,11,LAF,28,4171,1,1
97064,11,LAF,28,4171,1,1
97065,11,LAF,28,4171,1,1
97066,11,LAF,28,4171,5,2
97067,11,LAF,28,4171,20,4
97068,11,LAF,28,4171,50,5
97069,11,LAF,28,4171,50,5
97070,11,LAF,28,4171,50,5
97071,11,LAF,28,4171,50,5
97072,11,LAF,28,10640,1,1
97073,11,LAF,28,10640,5,2
97074,11,LAF,28,10640,20,4
97075,11,LAF,28,10640,20,4
97076,11,LAF,28,10640,50,5
97077,11,LAF,28,7633,1,1
97078,11,LAF,28,7633,5,2
97079,11,LAF,28,7633,20,4
97080,11,LAF,28,932,1,1
97081,11,LAF,28,932,1,1
97082,11,LAF,28,932,22,4
97083,11,LAF,28,8930,5,2
97084,11,LAF,28,8930,5,2
97085,11,LAF,28,8930,50,5
97086,11,LAF,28,1328,1,1
97087,11,LAF,28,1328,1,1
97088,11,LAF,28,3645,20,4
97089,11,LAF,28,3645,251,7
97090,11,LAF,28,263,8,2
97091,11,LAF,28,5815,6,2
97092,11,LAF,28,2942,10,3
97093,11,LAF,28,10648,5,2
97094,11,LAF,28,10648,5,2
97095,11,LAF,28,10648,6,2
97096,11,LAF,28,10648,5,2
97097,11,LAF,28,10648,5,2
97098,11,LAF,28,10648,5,2
97099,11,LAF,28,10648,5,2
97100,11,LAF,28,10648,21,4
97101,11,LAF,28,10648,21,4
97102,11,LAF,28,10648,20,4
97103,11,LAF,28,10648,20,4
97104,11,LAF,28,10648,22,4
97105,11,LAF,28,10648,52,5
97106,11,LAF,28,10648,51,5
97107,11,LAF,28,10648,51,5
97108,11,LAF,28,10648,53,5
97109,11,LAF,28,10648,51,5
97110,11,LAF,28,10648,52,5
97111,11,LAF,28,10648,103,6
97112,11,LAF,28,3055,30,4
97113,11,LAF,28,186,2,1
97114,11,LAF,28,186,3,1
97115,11,LAF,28,1998,48,4
97116,11,LAF,28,3426,115,6
97117,11,LAF,28,10649,55,5
97118,11,LAF,28,10649,55,5
97119,11,LAF,28,10649,110,6
97120,11,LAF,28,10649,274,7
97121,11,LAF,28,102,84,5
97122,11,LAF,28,519,33,4
97123,11,LAF,28,7026,136,6
97124,11,LAF,28,2,5,2
97125,11,LAF,28,3528,10,3
97126,11,LAF,28,5801,27,4
97127,11,LAF,28,10634,109,6
97128,11,LAF,28,1504,9,2
97129,11,LAF,28,1974,8,2
97130,11,LAF,28,2633,37,4
97131,11,LAF,28,2624,57,5
97132,11,LAF,28,2624,115,6
97133,11,LAF,28,2929,71,5
97134,11,LAF,28,9009,9,2
97135,11,LAF,28,564,1,1
97136,11,LAF,28,8075,1,1
97137,11,LAF,28,2064,20,4
97138,11,LAF,28,1861,11,3
97139,11,LAF,28,7047,136,6
97140,11,LAF,28,3293,274,7
97141,11,LAF,28,2800,41,4
97142,11,LAF,28,7135,108,6
97143,11,LAF,28,707,147,6
97144,11,LAF,28,3326,70,5
97145,11,LAF,28,3350,18,3
97146,11,LAF,28,407,125,6
97147,11,LAF,28,10728,135,6
97148,11,LAF,28,10728,336,7
97149,11,LAF,28,10729,2,1
97150,11,LAF,28,10729,2,1
97151,11,LAF,28,4198,6,2
97152,11,LAF,28,2218,62,5
97153,11,LAF,28,3410,93,5
97154,11,LAF,28,1015,1,1
97155,11,LAF,28,1015,1,1
97156,11,LAF,28,2887,10,3
97157,11,LAF,28,1367,43,4
97158,11,LAF,28,1965,9,2
97159,11,LAF,28,1976,4,1
97184,11,LAF,32,7306,54,5
97185,11,LAF,32,7306,272,7
97186,11,LAF,32,11236,67,5
97698,11,LAF,1,11222,1,1
97699,11,LAF,1,11173,24,4
97700,11,LAF,1,8188,5,2
97701,11,LAF,1,11158,32,4
97702,11,LAF,1,8861,55,5
97703,11,LAF,1,12,104,6
97704,11,LAF,1,1321,23,4
97705,11,LAF,1,1726,48,4
97706,11,LAF,1,3576,3,1
97707,11,LAF,2,2620,1,1
97708,11,LAF,2,2620,2,1
97709,11,LAF,2,2620,1,1
97710,11,LAF,2,2620,2,1
97711,11,LAF,2,2620,1,1
97712,11,LAF,2,2620,1,1
97713,11,LAF,2,2620,1,1
97714,11,LAF,2,2620,1,1
97715,11,LAF,2,2620,5,2
97716,11,LAF,2,2620,5,2
97717,11,LAF,2,2620,5,2
97718,11,LAF,2,2620,6,2
97719,11,LAF,2,2620,5,2
97720,11,LAF,2,2620,5,2
97721,11,LAF,2,2620,5,2
97722,11,LAF,2,2620,5,2
97723,11,LAF,2,5761,5,2
97724,11,LAF,2,5761,5,2
97725,11,LAF,2,5761,11,3
97726,11,LAF,2,5761,10,3
97727,11,LAF,2,5761,11,3
97728,11,LAF,2,5922,11,3
97729,11,LAF,2,5922,10,3
97730,11,LAF,2,5922,10,3
97731,11,LAF,2,5922,12,3
97732,11,LAF,2,5922,11,3
97733,11,LAF,2,5922,10,3
97734,11,LAF,2,5922,10,3
97735,11,LAF,2,5922,21,4
97736,11,LAF,2,5922,22,4
97737,11,LAF,2,5922,21,4
97738,11,LAF,2,11167,7,2
97739,11,LAF,2,11166,1,1
97740,11,LAF,2,2746,15,3
97741,11,LAF,2,11163,2,1
97742,11,LAF,2,11136,37,4
97743,11,LAF,2,1453,21,4
97744,11,LAF,2,2294,29,4
97745,11,LAF,2,7799,2,1
97746,11,LAF,2,5583,19,3
97747,11,LAF,2,1717,5,2
97748,11,LAF,2,559,23,4
97749,11,LAF,2,559,22,4
97750,11,LAF,2,1041,29,4
97751,11,LAF,2,1041,28,4
97752,11,LAF,2,1041,28,4
97753,11,LAF,2,1041,71,5
97754,11,LAF,2,2039,21,4
97755,11,LAF,2,1415,6,2
97756,11,LAF,2,465,33,4
97757,11,LAF,2,574,52,5
97758,11,LAF,2,1997,46,4
97759,11,LAF,2,2356,54,5
97760,11,LAF,2,2356,108,6
97761,11,LAF,2,933,7,2
97762,11,LAF,2,8386,1,1
97763,11,LAF,2,1793,31,4
97764,11,LAF,2,3168,49,4
97765,11,LAF,2,342,1,1
97766,11,LAF,2,1953,35,4
97767,11,LAF,3,6381,1,1
97768,11,LAF,3,6381,1,1
97769,11,LAF,3,6381,2,1
97770,11,LAF,3,6381,1,1
97771,11,LAF,3,6381,1,1
97772,11,LAF,3,6381,1,1
97773,11,LAF,3,6381,1,1
97774,11,LAF,3,6381,1,1
97775,11,LAF,3,6381,1,1
97776,11,LAF,3,6381,1,1
97777,11,LAF,3,6381,1,1
97778,11,LAF,3,6381,1,1
97779,11,LAF,3,6381,2,1
97780,11,LAF,3,6381,1,1
97781,11,LAF,3,6381,1,1
97782,11,LAF,3,6381,1,1
97783,11,LAF,3,6381,1,1
97784,11,LAF,3,6381,1,1
97785,11,LAF,3,6381,1,1
97786,11,LAF,3,6381,1,1
97787,11,LAF,3,6381,1,1
97788,11,LAF,3,6381,1,1
97789,11,LAF,3,6381,1,1
97790,11,LAF,3,6381,1,1
97791,11,LAF,3,6381,1,1
97792,11,LAF,3,6381,2,1
97793,11,LAF,3,6381,5,2
97794,11,LAF,3,6381,6,2
97795,11,LAF,3,3331,7,2
97796,11,LAF,3,5821,5,2
97797,11,LAF,3,5821,5,2
97798,11,LAF,3,5821,5,2
97799,11,LAF,3,5821,5,2
97800,11,LAF,3,5821,5,2
97801,11,LAF,3,5821,5,2
97802,11,LAF,3,5821,5,2
97803,11,LAF,3,5821,5,2
97804,11,LAF,3,5821,5,2
97805,11,LAF,3,5821,5,2
97806,11,LAF,3,5821,5,2
97807,11,LAF,3,5821,5,2
97808,11,LAF,3,5821,5,2
97809,11,LAF,3,5821,5,2
97810,11,LAF,3,5821,5,2
97811,11,LAF,3,5821,5,2
97812,11,LAF,3,5821,5,2
97813,11,LAF,3,10672,11,3
97814,11,LAF,3,961,2,1
97815,11,LAF,3,2324,6,2
97816,11,LAF,3,2324,12,3
97817,11,LAF,3,3677,23,4
97818,11,LAF,3,1770,11,3
97819,11,LAF,3,1770,12,3
97820,11,LAF,3,1770,10,3
97821,11,LAF,3,1770,10,3
97822,11,LAF,3,1770,10,3
97823,11,LAF,3,1770,10,3
97824,11,LAF,3,1770,10,3
97825,11,LAF,3,1770,10,3
97826,11,LAF,3,1770,10,3
97827,11,LAF,3,1770,10,3
97828,11,LAF,3,1770,10,3
97829,11,LAF,3,1770,10,3
97830,11,LAF,3,1770,10,3
97831,11,LAF,3,1770,10,3
97832,11,LAF,3,1770,10,3
97833,11,LAF,3,1770,10,3
97834,11,LAF,3,1770,11,3
97835,11,LAF,3,1770,10,3
97836,11,LAF,3,1770,12,3
97837,11,LAF,3,1770,10,3
97838,11,LAF,3,1770,10,3
97839,11,LAF,3,5503,13,3
97840,11,LAF,3,5503,12,3
97841,11,LAF,3,5503,12,3
97842,11,LAF,3,5503,12,3
97843,11,LAF,3,288,13,3
97844,11,LAF,3,288,25,4
97845,11,LAF,3,940,22,4
97846,11,LAF,3,1434,10,3
97847,11,LAF,3,3072,1,1
97848,11,LAF,3,806,11,3
97849,11,LAF,3,806,10,3
97850,11,LAF,3,806,10,3
97851,11,LAF,3,806,10,3
97852,11,LAF,3,806,10,3
97853,11,LAF,3,806,10,3
97854,11,LAF,3,806,10,3
97855,11,LAF,3,806,10,3
97856,11,LAF,3,2525,14,3
97857,11,LAF,3,2994,11,3
97858,11,LAF,3,2994,11,3
97859,11,LAF,3,2994,11,3
97860,11,LAF,3,2994,12,3
97861,11,LAF,3,232,11,3
97862,11,LAF,3,232,21,4
97863,11,LAF,3,232,21,4
97864,11,LAF,3,232,21,4
97865,11,LAF,3,232,21,4
97866,11,LAF,3,232,21,4
97867,11,LAF,3,232,22,4
97868,11,LAF,3,1842,21,4
97869,11,LAF,3,1842,21,4
97870,11,LAF,3,1842,22,4
97871,11,LAF,3,1842,21,4
97872,11,LAF,3,10673,15,3
97873,11,LAF,3,2104,21,4
97874,11,LAF,3,2104,21,4
97875,11,LAF,3,2104,21,4
97876,11,LAF,3,2104,21,4
97877,11,LAF,3,2104,21,4
97878,11,LAF,3,2104,21,4
97879,11,LAF,3,2104,21,4
97880,11,LAF,3,2104,21,4
97881,11,LAF,3,2104,21,4
97882,11,LAF,3,2104,21,4
97883,11,LAF,3,2104,21,4
97884,11,LAF,3,2104,21,4
97885,11,LAF,3,2104,53,5
97886,11,LAF,3,2241,32,4
97887,11,LAF,3,2794,16,3
97888,11,LAF,3,3667,22,4
97889,11,LAF,3,6427,77,5
97890,11,LAF,3,86,64,5
97891,11,LAF,3,2084,33,4
97892,11,LAF,3,430,57,5
97893,11,LAF,3,430,56,5
97894,11,LAF,3,720,25,4
97895,11,LAF,3,4972,20,4
97896,11,LAF,3,6726,18,3
97897,11,LAF,3,7480,99,5
97898,11,LAF,3,7480,99,5
97899,11,LAF,3,10498,20,4
97900,11,LAF,3,2298,106,6
97901,11,LAF,3,8470,46,4
97902,11,LAF,3,1618,62,5
97903,11,LAF,3,3028,36,4
97904,11,LAF,3,3419,23,4
97905,11,LAF,3,3640,67,5
97909,11,LAF,4,1985,2,1
97910,11,LAF,4,2761,10,3
97911,11,LAF,4,1455,1,1
97912,11,LAF,4,1455,1,1
97913,11,LAF,4,1455,1,1
97914,11,LAF,4,1455,5,2
97925,11,LAF,4,5779,10,3
97936,11,LAF,4,6801,10,3
98830,11,LAF,24,9117,54,5
98923,11,LAF,28,10642,321,7
98924,11,LAF,28,6072,1,1
98925,11,LAF,28,6072,5,2
98926,11,LAF,28,6072,5,2
98927,11,LAF,28,7137,1,1
98928,11,LAF,28,7137,1,1
98929,11,LAF,28,7137,1,1
98930,11,LAF,28,7137,1,1
98931,11,LAF,28,7137,1,1
98932,11,LAF,28,7137,1,1
98933,11,LAF,28,7137,1,1
98934,11,LAF,28,7137,1,1
98935,11,LAF,28,7137,5,2
98936,11,LAF,28,7137,5,2
98937,11,LAF,28,7137,5,2
98938,11,LAF,28,7137,5,2
98939,11,LAF,28,7137,20,4
98940,11,LAF,28,8167,20,4
98941,11,LAF,28,8167,20,4
98942,11,LAF,28,8167,20,4
98943,11,LAF,28,8167,100,6
98944,11,LAF,28,4171,1,1
98945,11,LAF,28,4171,1,1
98946,11,LAF,28,4171,1,1
98947,11,LAF,28,4171,1,1
98948,11,LAF,28,4171,1,1
98949,11,LAF,28,4171,5,2
98950,11,LAF,28,4171,5,2
98951,11,LAF,28,4171,5,2
98952,11,LAF,28,4171,5,2
98953,11,LAF,28,4171,5,2
98954,11,LAF,28,4171,5,2
98955,11,LAF,28,4171,20,4
98956,11,LAF,28,4171,20,4
98957,11,LAF,28,4171,20,4
98958,11,LAF,28,4171,20,4
98959,11,LAF,28,4171,20,4
98960,11,LAF,28,4171,20,4
98961,11,LAF,28,4171,20,4
98962,11,LAF,28,4171,20,4
98963,11,LAF,28,4171,20,4
98964,11,LAF,28,4171,20,4
98965,11,LAF,28,6339,1,1
98966,11,LAF,28,6339,1,1
98967,11,LAF,28,6339,1,1
98968,11,LAF,28,6339,1,1
98969,11,LAF,28,6339,1,1
98970,11,LAF,28,6339,1,1
98971,11,LAF,28,6339,1,1
98972,11,LAF,28,6339,5,2
98973,11,LAF,28,6339,5,2
98974,11,LAF,28,6339,10,3
98975,11,LAF,28,6339,10,3
98976,11,LAF,28,6339,10,3
98977,11,LAF,28,6339,10,3
98978,11,LAF,28,6339,10,3
98979,11,LAF,28,6339,10,3
98980,11,LAF,28,6339,20,4
98981,11,LAF,28,6339,100,6
98982,11,LAF,28,7633,5,2
98983,11,LAF,28,7633,10,3
98984,11,LAF,28,7633,20,4
98985,11,LAF,28,490,1,1
98986,11,LAF,28,490,5,2
98987,11,LAF,28,490,10,3
98988,11,LAF,28,490,20,4
98989,11,LAF,28,2319,10,3
98990,11,LAF,28,2319,20,4
98991,11,LAF,28,2319,50,5
98992,11,LAF,28,1164,1,1
98993,11,LAF,28,1164,1,1
98994,11,LAF,28,1164,5,2
98995,11,LAF,28,1164,20,4
98996,11,LAF,28,3468,1,1
98997,11,LAF,28,3468,1,1
98998,11,LAF,28,3468,1,1
98999,11,LAF,28,3468,1,1
99000,11,LAF,28,3468,5,2
99001,11,LAF,28,3468,10,3
99002,11,LAF,28,3468,50,5
99003,11,LAF,28,10644,1,1
99004,11,LAF,28,10644,1,1
99005,11,LAF,28,10644,1,1
99006,11,LAF,28,10644,1,1
99007,11,LAF,28,10644,5,2
99008,11,LAF,28,10644,5,2
99009,11,LAF,28,10644,5,2
99010,11,LAF,28,10644,5,2
99011,11,LAF,28,10644,10,3
99012,11,LAF,28,10644,10,3
99013,11,LAF,28,10644,10,3
99014,11,LAF,28,10644,10,3
99015,11,LAF,28,10644,10,3
99016,11,LAF,28,10644,10,3
99017,11,LAF,28,10644,10,3
99018,11,LAF,28,10644,20,4
99019,11,LAF,28,10644,20,4
99020,11,LAF,28,10644,20,4
99021,11,LAF,28,10644,20,4
99022,11,LAF,28,10644,50,5
99023,11,LAF,28,10647,1,1
99024,11,LAF,28,10647,1,1
99025,11,LAF,28,10647,5,2
99026,11,LAF,28,10647,10,3
99027,11,LAF,28,10647,50,5
99028,11,LAF,28,10645,1,1
99029,11,LAF,28,10645,1,1
99030,11,LAF,28,10645,1,1
99031,11,LAF,28,10645,5,2
99032,11,LAF,28,10645,10,3
99033,11,LAF,28,10645,10,3
99034,11,LAF,28,10645,10,3
99035,11,LAF,28,10645,20,4
99036,11,LAF,28,10645,20,4
99037,11,LAF,28,10645,20,4
99038,11,LAF,28,10645,20,4
99039,11,LAF,28,10645,20,4
99040,11,LAF,28,10645,20,4
99041,11,LAF,28,10645,20,4
99042,11,LAF,28,10645,20,4
99043,11,LAF,28,10645,50,5
99044,11,LAF,28,10645,50,5
99045,11,LAF,28,10645,50,5
99046,11,LAF,28,10645,50,5
99047,11,LAF,28,10645,50,5
99048,11,LAF,28,10645,50,5
99049,11,LAF,28,8930,1,1
99050,11,LAF,28,8930,1,1
99051,11,LAF,28,8930,1,1
99052,11,LAF,28,8930,1,1
99053,11,LAF,28,8930,10,3
99054,11,LAF,28,8930,20,4
99055,11,LAF,28,2475,5,2
99056,11,LAF,28,2475,20,4
99057,11,LAF,28,2475,50,5
99058,11,LAF,28,4169,5,2
99059,11,LAF,28,2727,5,2
99060,11,LAF,28,2727,20,4
99061,11,LAF,28,2727,50,5
99062,11,LAF,28,94,1,1
99063,11,LAF,28,94,5,2
99064,11,LAF,28,94,50,5
99065,11,LAF,28,3342,1,1
99066,11,LAF,28,3342,1,1
99067,11,LAF,28,3342,1,1
99068,11,LAF,28,3342,1,1
99069,11,LAF,28,3342,20,4
99070,11,LAF,28,3645,1,1
99071,11,LAF,28,3645,1,1
99072,11,LAF,28,3645,1,1
99073,11,LAF,28,3645,1,1
99074,11,LAF,28,3645,5,2
99075,11,LAF,28,3645,10,3
99076,11,LAF,28,2788,20,4
99077,11,LAF,28,2788,20,4
99078,11,LAF,28,2788,100,6
99079,11,LAF,28,263,1,1
99080,11,LAF,28,263,1,1
99081,11,LAF,28,263,10,3
99082,11,LAF,28,263,20,4
99083,11,LAF,28,5815,1,1
99084,11,LAF,28,5815,10,3
99085,11,LAF,28,5815,20,4
99086,11,LAF,28,2728,1,1
99087,11,LAF,28,2728,1,1
99088,11,LAF,28,2728,5,2
99089,11,LAF,28,2728,5,2
99090,11,LAF,28,2728,5,2
99091,11,LAF,28,2728,50,5
99092,11,LAF,28,1016,1,1
99093,11,LAF,28,1016,1,1
99094,11,LAF,28,1016,1,1
99095,11,LAF,28,1016,1,1
99096,11,LAF,28,1016,5,2
99097,11,LAF,28,1016,100,6
99098,11,LAF,28,3197,1,1
99099,11,LAF,28,3197,5,2
99100,11,LAF,28,3197,20,4
99101,11,LAF,28,3197,20,4
99102,11,LAF,28,3197,20,4
99103,11,LAF,28,3197,20,4
99104,11,LAF,28,3197,20,4
99105,11,LAF,28,3197,50,5
99106,11,LAF,28,3197,50,5
99107,11,LAF,28,1327,1,1
99108,11,LAF,28,1327,20,4
99109,11,LAF,28,1327,50,5
99110,11,LAF,28,2701,1,1
99111,11,LAF,28,2701,1,1
99112,11,LAF,28,2701,5,2
99113,11,LAF,28,2701,20,4
99114,11,LAF,28,2701,101,6
99115,11,LAF,28,3341,10,3
99116,11,LAF,28,3341,251,7
99117,11,LAF,28,1426,20,4
99118,11,LAF,28,1426,51,5
99119,11,LAF,28,1269,10,3
99120,11,LAF,28,1269,10,3
99121,11,LAF,28,1269,21,4
99122,11,LAF,28,1269,20,4
99123,11,LAF,28,1269,253,7
99124,11,LAF,28,2841,5,2
99125,11,LAF,28,615,5,2
99126,11,LAF,28,3055,11,3
99127,11,LAF,28,3055,22,4
99128,11,LAF,28,1975,1,1
99129,11,LAF,28,3371,5,2
99130,11,LAF,28,3371,10,3
99131,11,LAF,28,3371,10,3
99132,11,LAF,28,3371,20,4
99133,11,LAF,28,3371,101,6
99134,11,LAF,28,2815,6,2
99135,11,LAF,28,2815,22,4
99136,11,LAF,28,3426,5,2
99137,11,LAF,28,3426,51,5
99138,11,LAF,28,1559,11,3
99139,11,LAF,28,1559,11,3
99140,11,LAF,28,1559,22,4
99141,11,LAF,28,300,10,3
99142,11,LAF,28,2059,20,4
99143,11,LAF,28,2059,51,5
99144,11,LAF,28,3424,5,2
99145,11,LAF,28,3424,11,3
99146,11,LAF,28,3424,10,3
99147,11,LAF,28,3424,11,3
99148,11,LAF,28,3424,10,3
99149,11,LAF,28,3427,1,1
99150,11,LAF,28,3427,1,1
99151,11,LAF,28,1812,20,4
99152,11,LAF,28,1812,20,4
