tour_id,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,start,end,duration,school_esc_outbound,school_esc_inbound,num_escortees,tdd,tour_id_temp,composition,is_external_tour,is_internal_tour,destination_logsum,vehicle_occup_1,vehicle_occup_2,vehicle_occup_3.5,tour_mode,mode_choice_logsum,selected_vehicle,atwork_subtour_frequency,parent_tour_id,stop_frequency,primary_purpose
105077675,2101553,othdiscr,2,1,1,2,non_mandatory,1,8861,19,784591,17,20,3,,,,651,,,False,True,15.97513942,Pickup_7_Gas,Pickup_7_Gas,Pickup_7_Gas,DRIVEALONE,1.568523813,Pickup_7_Gas,,,0out_0in,othdiscr
105077676,2101553,othdiscr,2,2,2,2,non_mandatory,1,10675,19,784591,10,15,5,,,,401,,,False,True,14.30333969,Pickup_7_Gas,Pickup_7_Gas,Pickup_7_Gas,WALK,1.523253562,,,,0out_0in,othdiscr
105077775,2101555,othdiscr,2,1,2,3,non_mandatory,1,8861,19,784592,11,13,2,,,,437,,,False,True,15.65883953,Pickup_8_Gas,Pickup_8_Gas,Pickup_8_Gas,WALK,1.644386337,,,,0out_0in,othdiscr
105077776,2101555,othdiscr,2,2,3,3,non_mandatory,1,586,19,784592,31,38,7,,,,1012,,,False,True,15.70119536,Pickup_8_Gas,Pickup_8_Gas,Pickup_8_Gas,BIKE,1.674388171,,,,0out_0in,othdiscr
105077791,2101555,shopping,1,1,1,3,non_mandatory,1,526,19,784592,17,23,6,,,,654,,,False,True,11.85239816,Pickup_8_Gas,Pickup_8_Gas,Pickup_8_Gas,WALK,0.953500544,,,,0out_1in,shopping
105077825,2101556,othdiscr,2,1,1,2,non_mandatory,1,8861,19,784593,10,15,5,,,,401,,,False,True,14.84873693,Car_2_Gas,Car_2_Gas,Car_2_Gas,WALK,0.712111318,,,,0out_0in,othdiscr
105077826,2101556,othdiscr,2,2,2,2,non_mandatory,1,586,19,784593,25,25,0,,,,876,,,False,True,15.64633938,Car_2_Gas,Car_2_Gas,Car_2_Gas,BIKE,0.753484217,,,,1out_1in,othdiscr
105077854,2101557,eat,1,1,1,1,atwork,1,5927,8977,784594,19,21,2,,,,713,,,,,-7.852934721,,,,WALK,-28.75576991,,,105077898.0,0out_1in,atwork
105077898,2101557,work,1,1,1,1,mandatory,1,8977,19,784594,12,35,23,,,,496,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,WALK_LOC,-0.471198787,,eat,,1out_1in,work
105084548,2101690,work,2,1,1,2,mandatory,1,8162,28,784644,12,35,23,,,,496,,,,,,SUV_1_Gas,SUV_1_Gas,SUV_1_Gas,DRIVEALONE,-2.787899151,SUV_1_Gas,no_subtours,,1out_0in,work
105084549,2101690,work,2,2,2,2,mandatory,1,8162,28,784644,39,41,2,,,,1123,,,,,,SUV_1_Gas,SUV_1_Gas,SUV_1_Gas,WALK_MIX,-2.712610866,,no_subtours,,0out_1in,work
105084604,2101692,eat,1,1,1,1,atwork,1,8766,8311,784646,19,20,1,,,,712,,,,,5.09560061,,,,BIKE,-6.755066221,Car_1_Gas,,105084648.0,1out_0in,atwork
105084648,2101692,work,1,1,1,1,mandatory,1,8311,28,784646,6,31,25,,,,255,,,,,,Car_1_Gas,Car_5_Gas,Car_1_Gas,DRIVEALONE,-2.860563505,Car_1_Gas,eat,,0out_0in,work
105084656,2101693,eatout,1,1,2,2,non_mandatory,1,264,28,784646,28,29,1,,,,946,,,False,True,15.45732583,Car_1_Gas,Car_1_Gas,Car_1_Gas,SHARED2,0.05777654,Car_1_Gas,,,0out_0in,eatout
105084698,2101693,work,1,1,1,2,mandatory,1,10208,28,784646,10,27,17,,,,413,,,,,,Car_5_Gas,Car_5_Gas,Car_5_Gas,WALK,-0.841210107,,no_subtours,,0out_0in,work
105084723,2101694,maint,1,1,1,1,atwork,1,7264,1646,784647,24,25,1,,,,852,,,,,3.440443271,,,,DRIVEALONE,-3.114246168,Pickup_1_Gas,,105084748.0,0out_0in,atwork
105084748,2101694,work,1,1,1,1,mandatory,1,1646,28,784647,13,36,23,,,,533,,,,,,Pickup_1_Gas,Pickup_1_Gas,Pickup_1_Gas,DRIVEALONE,-3.298759229,Pickup_1_Gas,maint,,1out_0in,work
105084823,2101696,maint,1,1,1,1,atwork,1,13269,627,784648,11,12,1,,,,436,,,,,5.072220082,,,,DRIVEALONE,-1.689885405,Pickup_1_Gas,,105084848.0,0out_0in,atwork
105084841,2101696,shopping,1,1,2,2,non_mandatory,1,55,28,784648,37,37,0,,,,1098,,,False,True,11.60365748,Pickup_1_Gas,Pickup_1_Gas,Pickup_1_Gas,WALK,2.122285566,,,,0out_1in,shopping
105084848,2101696,work,1,1,1,2,mandatory,1,627,28,784648,7,25,18,,,,291,,,,,,Pickup_1_Gas,Pickup_1_Gas,Pickup_1_Gas,DRIVEALONE,-1.867782913,Pickup_1_Gas,maint,,0out_3in,work
105084898,2101697,work,1,1,1,1,mandatory,1,8578,28,784649,30,30,0,,,,986,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,WALK_LOC,0.204782266,,no_subtours,,0out_0in,work
105084933,2101698,school,1,1,1,1,mandatory,1,9001,28,784649,11,31,20,,,,455,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,PNR_PRM,-7.723622264,non_hh_veh,,,0out_0in,univ
105084998,2101699,work,1,1,1,1,mandatory,1,10747,28,784650,11,32,21,,,,456,,,,,,SUV_3_Gas,SUV_3_Gas,SUV_3_Gas,BIKE,-1.871881322,,no_subtours,,0out_0in,work
105085025,2101700,othdiscr,1,1,3,3,non_mandatory,1,28,28,784651,13,17,4,,,,514,,,False,True,20.32226133,Car_5_Gas,Car_5_Gas,Car_5_Gas,BIKE,3.418095333,,,,0out_0in,othdiscr
105085029,2101700,othmaint,1,1,1,3,non_mandatory,1,7136,28,784651,28,32,4,,,,949,,,False,True,14.2599883,Car_5_Gas,Car_5_Gas,Car_5_Gas,WALK,0.561248212,,,,0out_0in,othmaint
105085045,2101700,social,1,1,2,3,non_mandatory,1,1155,28,784651,17,23,6,,,,654,,,False,True,15.84443803,Car_5_Gas,Car_5_Gas,Car_5_Gas,WALK,1.301319469,,,,0out_0in,social
105085054,2101701,eat,1,1,1,1,atwork,1,564,6619,784652,19,22,3,,,,714,,,,,6.795385396,,,,WALK,-1.185520261,,,105085098.0,0out_0in,atwork
105085098,2101701,work,1,1,1,1,mandatory,1,6619,28,784652,7,23,16,,,,289,,,,,,SUV_4_Gas,SUV_4_Gas,SUV_4_Gas,BIKE,-0.926176802,,eat,,1out_0in,work
105085148,2101702,work,1,1,1,1,mandatory,1,5022,28,784653,12,29,17,,,,490,,,,,,Car_1_Gas,Car_8_Gas,Car_1_Gas,DRIVEALONE,-1.451289638,Car_1_Gas,no_subtours,,0out_0in,work
105085198,2101703,work,1,1,1,1,mandatory,1,11271,28,784654,6,22,16,,,,246,,,,,,Van_6_Gas,Van_6_Gas,Van_6_Gas,BIKE,-0.864588304,,no_subtours,,1out_0in,work
105085225,2101704,othdiscr,2,1,1,2,non_mandatory,1,28,28,784655,31,32,1,,,,1006,,,False,True,18.89743171,SUV_2_Gas,SUV_2_Gas,SUV_2_Gas,DRIVEALONE,1.413445891,SUV_2_Gas,,,0out_0in,othdiscr
105085226,2101704,othdiscr,2,2,2,2,non_mandatory,1,28,28,784655,10,10,0,,,,396,,,False,True,18.80337446,SUV_2_Gas,SUV_2_Gas,SUV_2_Gas,BIKE,1.414893923,,,,0out_0in,othdiscr
105085291,2101705,shopping,1,1,1,1,non_mandatory,1,7261,28,784656,22,24,2,,,,800,,,False,True,12.61723215,non_hh_veh,non_hh_veh,non_hh_veh,SHARED2,0.877074127,non_hh_veh,,,3out_0in,shopping
105085348,2101706,work,1,1,1,1,mandatory,1,10906,28,784657,12,30,18,,,,491,,,,,,Car_1_Gas,Car_1_Gas,Car_1_Gas,DRIVEALONE,-3.550183194,Car_1_Gas,no_subtours,,3out_0in,work
105085473,2101709,maint,1,1,1,1,atwork,1,1770,1364,784659,18,20,2,,,,682,,,,,4.363959349,,,,SHARED3,-4.445935072,,,105085498.0,0out_0in,atwork
105085498,2101709,work,1,1,1,1,mandatory,1,1364,28,784659,7,33,26,,,,299,,,,,,Car_5_Gas,Car_7_Gas,Car_5_Gas,BIKE,0.666345706,,maint,,0out_0in,work
105085509,2101710,escort,1,1,1,4,non_mandatory,1,11068,28,784659,36,39,3,,,,1088,,,False,True,13.96708041,Car_7_Gas,Car_7_Gas,Car_5_Gas,SHARED2,-2.525044754,Car_7_Gas,,,1out_2in,escort
105085529,2101710,othmaint,2,1,3,4,non_mandatory,1,10553,28,784659,21,30,9,,,,779,,,False,True,13.51014495,Car_7_Gas,Car_5_Gas,Car_5_Gas,DRIVEALONE,-2.000240673,Car_7_Gas,,,0out_0in,othmaint
105085530,2101710,othmaint,2,2,4,4,non_mandatory,1,3359,28,784659,7,14,7,,,,280,,,False,True,14.08706811,Car_7_Gas,Car_7_Gas,non_hh_veh,WALK,-0.979691284,,,,0out_0in,othmaint
105085541,2101710,shopping,1,1,2,4,non_mandatory,1,551,28,784659,14,15,1,,,,547,,,False,True,10.65273088,Car_7_Gas,Car_5_Gas,Car_5_Gas,WALK,-0.394626885,,,,0out_0in,shopping
105085609,2101712,escort,1,1,2,3,non_mandatory,1,1038,28,784661,10,10,0,,,,396,,,False,True,14.46432717,Car_7_Gas,Car_5_Gas,Car_7_Gas,WALK,-0.209696459,,,,0out_0in,escort
105085641,2101712,shopping,1,1,3,3,non_mandatory,1,1369,28,784661,34,35,1,,,,1057,,,False,True,11.18554997,Car_5_Gas,Car_7_Gas,Car_5_Gas,WALK,1.226347317,,,,0out_0in,shopping
105085648,2101712,work,1,1,1,3,mandatory,1,3200,28,784661,10,32,22,,,,418,,,,,,Car_7_Gas,Car_7_Gas,Car_5_Gas,DRIVEALONE,-0.371055439,Car_7_Gas,no_subtours,,0out_0in,work
105085654,2101713,eat,1,1,1,1,atwork,1,1884,2929,784661,18,18,0,,,,680,,,,,11.19709687,,,,SHARED2,-0.204929389,,,105085698.0,0out_0in,atwork
105085698,2101713,work,2,1,1,2,mandatory,1,2929,28,784661,9,31,22,,,,378,,,,,,Car_7_Gas,Car_7_Gas,Car_5_Gas,WALK,-0.006055902,,eat,,1out_1in,work
105085699,2101713,work,2,2,2,2,mandatory,1,2929,28,784661,37,40,3,,,,1101,,,,,,Car_5_Gas,Car_7_Gas,Car_7_Gas,BIKE,-0.003969255,,no_subtours,,0out_0in,work
105085709,2101714,escort,3,3,3,4,non_mandatory,1,3312,28,784662,10,10,0,,,,396,,,False,True,14.77503626,Car_3_Gas,Car_3_Gas,Car_3_Gas,SHARED2,-2.022700575,Car_3_Gas,,,0out_0in,escort
105085735,2101714,escort,3,1,1,4,non_mandatory,1,23341,28,784662,8,9,1,pure_escort,,1.0,316,,,False,True,,Car_3_Gas,Car_3_Gas,Car_3_Gas,SHARED2,-10.96234869,Car_3_Gas,,,0out_0in,escort
105085736,2101714,escort,3,2,2,4,non_mandatory,1,23341,28,784662,28,31,3,,pure_escort,1.0,948,,,False,True,,Car_3_Gas,Car_3_Gas,Car_3_Gas,SHARED3,-10.4288659,Car_3_Gas,,,1out_0in,escort
105085745,2101714,social,1,1,4,4,non_mandatory,1,3653,28,784662,13,15,2,,,,512,,,False,True,15.55482659,Car_3_Gas,Car_3_Gas,Car_3_Gas,WALK,-0.184987499,,,,0out_0in,social
105085783,2101715,school,1,1,1,1,mandatory,1,23341,28,784662,8,31,23,pure_escort,pure_escort,,338,,,,,,Car_3_Gas,Car_3_Gas,Car_3_Gas,SHARED3,-2.652504162,Car_3_Gas,,,0out_0in,school
105085809,2101716,escort,1,1,1,1,non_mandatory,1,4923,28,784662,24,25,1,,,,852,,,False,True,14.81025319,Car_3_Gas,Car_3_Gas,Car_3_Gas,WALK,2.163895055,,,,0out_0in,escort
105085898,2101717,work,1,1,1,1,mandatory,1,8475,28,784663,7,29,22,,,,295,,,,,,SUV_2_Gas,SUV_2_Gas,SUV_2_Gas,BIKE,-1.626878371,,no_subtours,,0out_0in,work
105085948,2101718,work,1,1,1,1,mandatory,1,14823,28,784664,9,30,21,,,,377,,,,,,Car_7_Gas,Car_7_Gas,Car_7_Gas,DRIVEALONE,-2.726904781,Car_7_Gas,no_subtours,,0out_1in,work
105085998,2101719,work,1,1,1,1,mandatory,1,8265,28,784665,8,31,23,,,,338,,,,,,SUV_2_Gas,SUV_2_Gas,SUV_2_Gas,DRIVEALONE,-3.595279614,SUV_2_Gas,no_subtours,,0out_3in,work
105086025,2101720,othdiscr,1,1,1,1,non_mandatory,1,3709,28,784666,17,21,4,,,,652,,,False,True,17.12382862,non_hh_veh,non_hh_veh,non_hh_veh,WALK,4.557407766,,,,0out_0in,othdiscr
105086075,2101721,othdiscr,2,1,1,2,non_mandatory,1,1364,28,784667,5,5,0,,,,186,,,False,True,17.17025324,SUV_8_Gas,SUV_8_Gas,SUV_8_Gas,WALK,0.857885747,,,,0out_0in,othdiscr
105086076,2101721,othdiscr,2,2,2,2,non_mandatory,1,28,28,784667,12,15,3,,,,476,,,False,True,19.51811128,SUV_8_Gas,SUV_8_Gas,SUV_8_Gas,BIKE,1.487499387,,,,0out_0in,othdiscr
105086148,2101722,work,1,1,1,1,mandatory,1,55,49,784668,11,29,18,,,,453,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.05416793,,no_subtours,,0out_0in,work
105086154,2101723,eat,1,1,1,1,atwork,1,1015,2486,784669,20,22,2,,,,743,,,,,-10.03142686,,,,SHARED2,-30.89102044,,,105086198.0,0out_0in,atwork
105086198,2101723,work,1,1,1,1,mandatory,1,2486,49,784669,11,32,21,,,,456,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,TNC_SHARED,0.415780972,,eat,,0out_0in,work
105086259,2101725,escort,1,1,1,1,non_mandatory,1,678,49,784671,26,27,1,,,,901,,,False,True,16.39200949,non_hh_veh,non_hh_veh,non_hh_veh,TNC_SHARED,1.4434218,,,,0out_0in,escort
105086391,2101727,shopping,1,1,1,1,non_mandatory,1,2903,49,784673,34,35,1,,,,1057,,,False,True,12.36703422,Car_6_Gas,Car_6_Gas,Car_6_Gas,WALK,1.601630349,,,,0out_0in,shopping
105086429,2101728,othmaint,2,1,3,4,non_mandatory,1,2903,49,784674,25,26,1,,,,877,,,False,True,15.74434598,SUV_5_Gas,SUV_5_Gas,SUV_5_Gas,WALK,1.497501425,,,,0out_0in,othmaint
105086430,2101728,othmaint,2,2,4,4,non_mandatory,1,49,49,784674,26,27,1,,,,901,,,False,True,18.57419596,SUV_5_Gas,SUV_5_Gas,SUV_5_Gas,SHARED3,1.914436177,SUV_5_Gas,,,0out_0in,othmaint
105086441,2101728,shopping,2,1,1,4,non_mandatory,1,2841,49,784674,21,21,0,,,,770,,,False,True,12.4551246,SUV_5_Gas,SUV_5_Gas,SUV_5_Gas,DRIVEALONE,0.637610437,SUV_5_Gas,,,0out_0in,shopping
105086442,2101728,shopping,2,2,2,4,non_mandatory,1,2903,49,784674,25,25,0,,,,876,,,False,True,12.30988897,SUV_5_Gas,SUV_5_Gas,SUV_5_Gas,WALK,1.497605621,,,,0out_1in,shopping
105086548,2101730,work,1,1,1,1,mandatory,1,809,49,784675,10,19,9,,,,405,,,,,,Pickup_1_Gas,Car_8_Gas,Pickup_1_Gas,DRIVEALONE,0.289304972,Pickup_1_Gas,no_subtours,,0out_0in,work
105086575,2101731,othdiscr,2,1,3,4,non_mandatory,1,49,49,784676,28,36,8,,,,953,,,False,True,21.66848521,SUV_7_Gas,SUV_7_Gas,SUV_7_Gas,BIKE,5.227439961,,,,3out_0in,othdiscr
105086576,2101731,othdiscr,2,2,4,4,non_mandatory,1,49,49,784676,15,16,1,,,,582,,,False,True,22.02386372,Car_3_Gas,SUV_7_Gas,SUV_7_Gas,BIKE,5.227484871,,,,0out_0in,othdiscr
105086579,2101731,othmaint,1,1,2,4,non_mandatory,1,551,49,784676,16,27,11,,,,626,,,False,True,16.50415491,Car_3_Gas,SUV_7_Gas,Car_3_Gas,BIKE,2.002629229,,,,1out_3in,othmaint
105086591,2101731,shopping,1,1,1,4,non_mandatory,1,1874,49,784676,14,15,1,,,,547,,,False,True,12.29110194,SUV_7_Gas,SUV_7_Gas,SUV_7_Gas,WALK,1.508671413,,,,0out_0in,shopping
105086641,2101732,shopping,1,1,3,3,non_mandatory,1,2694,49,784676,35,38,3,,,,1074,,,False,True,13.27184041,SUV_7_Gas,Car_3_Gas,Car_3_Gas,WALK,2.286141219,,,,0out_0in,shopping
105086648,2101732,work,2,1,1,3,mandatory,1,5024,49,784676,13,33,20,,,,530,,,,,,Car_3_Gas,SUV_7_Gas,Car_3_Gas,BIKE,-1.975704175,,no_subtours,,0out_3in,work
105086649,2101732,work,2,2,2,3,mandatory,1,5024,49,784676,39,39,0,,,,1121,,,,,,SUV_7_Gas,SUV_7_Gas,SUV_7_Gas,BIKE,-1.981341844,,no_subtours,,0out_0in,work
105086725,2101734,othdiscr,1,1,2,2,non_mandatory,1,49,49,784677,9,10,1,,,,357,,,False,True,22.91593478,Car_3_Gas,SUV_5_Gas,SUV_5_Gas,WALK,6.632951431,,,,0out_0in,othdiscr
105086733,2101734,school,1,1,1,2,mandatory,1,7041,49,784677,10,26,16,,,,412,,,,,,Car_3_Gas,SUV_5_Gas,SUV_5_Gas,WALK_PRM,3.665986611,,,,0out_3in,school
105086833,2101736,school,1,1,1,1,mandatory,1,8853,49,784677,9,22,13,,,,369,,,,,,Car_3_Gas,SUV_5_Gas,SUV_5_Gas,WALK,6.684609282,,,,0out_3in,school
105086883,2101737,school,1,1,1,1,mandatory,1,10639,49,784677,10,29,19,,,,415,,,,,,Car_3_Gas,Car_3_Gas,Car_3_Gas,WALK_PRM,7.905231857,,,,3out_0in,school
105086900,2101738,business,1,1,1,1,atwork,1,6839,13346,784677,20,24,4,,,,745,,,,,4.999960397,,,,DRIVEALONE,-1.432477661,Car_3_Gas,,105086948.0,2out_0in,atwork
105086948,2101738,work,1,1,1,1,mandatory,1,13346,49,784677,6,26,20,,,,250,,,,,,Car_3_Gas,SUV_5_Gas,SUV_5_Gas,DRIVEALONE,-3.093111832,Car_3_Gas,business1,,0out_0in,work
105087033,2101740,school,1,1,1,1,mandatory,1,4915,49,784677,12,26,14,,,,487,,,,,,SUV_5_Gas,SUV_5_Gas,SUV_5_Gas,BIKE,4.112843021,,,,0out_0in,school
105087200,2101744,business,1,1,1,1,atwork,1,5343,12778,784678,24,31,7,,,,858,,,,,4.244921854,,,,SHARED2,-3.056352066,SUV_5_Gas,,105087248.0,0out_0in,atwork
105087209,2101744,escort,2,1,2,3,non_mandatory,1,1508,49,784678,10,11,1,,,,397,,,False,True,17.06089495,SUV_2_Gas,SUV_2_Gas,SUV_2_Gas,SHARED3,2.379857277,SUV_2_Gas,,,0out_0in,escort
105087210,2101744,escort,2,2,3,3,non_mandatory,1,3409,49,784678,10,10,0,,,,396,,,False,True,16.18613867,SUV_5_Gas,SUV_2_Gas,SUV_2_Gas,WALK,2.452706769,,,,0out_0in,escort
105087248,2101744,work,1,1,1,3,mandatory,1,12778,49,784678,11,31,20,,,,455,,,,,,SUV_5_Gas,SUV_5_Gas,SUV_5_Gas,DRIVEALONE,-1.558444536,SUV_5_Gas,business1,,0out_0in,work
105087283,2101745,school,1,1,1,1,mandatory,1,14435,49,784678,8,23,15,pure_escort,pure_escort,,330,,,,,,SUV_5_Gas,SUV_2_Gas,SUV_2_Gas,SHARED2,-0.308031812,SUV_2_Gas,,,0out_0in,school
105087375,2101747,othdiscr,1,1,2,2,non_mandatory,1,49,49,784678,5,8,3,,,,189,,,False,True,22.93270469,SUV_2_Gas,SUV_2_Gas,SUV_5_Gas,BIKE,6.573674754,,,,0out_2in,othdiscr
105087383,2101747,school,1,1,1,2,mandatory,1,551,49,784678,8,38,30,,,,345,,,,,,SUV_5_Gas,SUV_5_Gas,SUV_2_Gas,WALK,8.028334219,,,,0out_3in,school
105087433,2101748,school,1,1,1,1,mandatory,1,11708,49,784678,10,27,17,pure_escort,pure_escort,,413,,,,,,SUV_2_Gas,SUV_2_Gas,SUV_2_Gas,SHARED3,2.752451548,SUV_2_Gas,,,0out_0in,school
105087459,2101749,escort,2,1,2,3,non_mandatory,1,2547,49,784678,12,13,1,,,,474,,,False,True,16.54247851,SUV_2_Gas,SUV_2_Gas,SUV_2_Gas,SHARED3,1.36076807,SUV_2_Gas,,,0out_3in,escort
105087460,2101749,escort,2,2,3,3,non_mandatory,1,3410,49,784678,15,15,0,,,,581,,,False,True,16.08461747,SUV_2_Gas,SUV_2_Gas,SUV_2_Gas,WALK,1.26253332,,,,1out_2in,escort
105087473,2101749,maint,1,1,1,1,atwork,1,4198,3360,784678,20,21,1,,,,742,,,,,4.16642209,,,,WALK_PRM,-5.031051734,,,105087498.0,0out_0in,atwork
105087498,2101749,work,1,1,1,3,mandatory,1,3360,49,784678,16,36,20,,,,635,,,,,,SUV_2_Gas,SUV_2_Gas,SUV_2_Gas,BIKE,1.383319009,,maint,,0out_0in,work
105087583,2101751,school,1,1,1,1,mandatory,1,3586,49,784678,10,26,16,,,,412,,,,,,SUV_2_Gas,SUV_5_Gas,SUV_5_Gas,WALK,6.478661066,,,,3out_0in,school
105087683,2101753,school,1,1,1,1,mandatory,1,3388,49,784678,21,25,4,pure_escort,pure_escort,,774,,,,,,SUV_2_Gas,SUV_2_Gas,SUV_2_Gas,SHARED3,7.881245529,SUV_2_Gas,,,0out_0in,school
105087709,2101754,escort,8,7,7,8,non_mandatory,1,1062,49,784678,11,12,1,,,,436,,,False,True,15.7304728,SUV_5_Gas,SUV_5_Gas,SUV_2_Gas,SHARED3,0.206088632,SUV_2_Gas,,,0out_0in,escort
105087710,2101754,escort,8,8,8,8,non_mandatory,1,8088,49,784678,27,27,0,,,,923,,,False,True,15.77861676,SUV_2_Gas,SUV_2_Gas,SUV_5_Gas,WALK,1.860101606,,,,0out_0in,escort
105087735,2101754,escort,8,1,1,8,non_mandatory,1,14435,49,784678,8,9,1,pure_escort,,1.0,316,,,False,True,,SUV_5_Gas,SUV_5_Gas,SUV_5_Gas,SHARED3,-7.116805456,SUV_5_Gas,,,0out_2in,escort
105087736,2101754,escort,8,2,2,8,non_mandatory,1,11708,49,784678,10,11,1,pure_escort,,1.0,397,,,False,True,,SUV_5_Gas,SUV_2_Gas,SUV_5_Gas,SHARED3,-4.103937083,SUV_5_Gas,,,0out_1in,escort
105087737,2101754,escort,8,3,3,8,non_mandatory,1,3388,49,784678,21,22,1,pure_escort,,1.0,771,,,False,True,,SUV_2_Gas,SUV_5_Gas,SUV_2_Gas,WALK,1.699040122,,,,0out_0in,escort
105087738,2101754,escort,8,4,4,8,non_mandatory,1,14435,49,784678,22,23,1,,pure_escort,1.0,799,,,False,True,,SUV_5_Gas,SUV_5_Gas,SUV_5_Gas,SHARED2,-6.742198494,SUV_5_Gas,,,0out_0in,escort
105087739,2101754,escort,8,5,5,8,non_mandatory,1,3388,49,784678,24,25,1,,pure_escort,1.0,852,,,False,True,,SUV_5_Gas,SUV_2_Gas,SUV_5_Gas,SHARED3,1.698869543,SUV_5_Gas,,,0out_0in,escort
105087740,2101754,escort,8,6,6,8,non_mandatory,1,11708,49,784678,26,27,1,,pure_escort,1.0,901,,,False,True,,SUV_5_Gas,SUV_5_Gas,SUV_2_Gas,SHARED3,-3.909151795,SUV_2_Gas,,,0out_0in,escort
105087825,2101756,othdiscr,1,1,1,1,non_mandatory,1,49,49,784679,14,18,4,,,,550,,,False,True,21.79523453,Van_1_PEV,Van_1_PEV,Van_1_PEV,BIKE,5.562826719,,,,0out_0in,othdiscr
105087875,2101757,othdiscr,1,1,1,1,non_mandatory,1,49,49,784680,9,10,1,,,,357,,,False,True,22.05241137,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.161510262,,,,0out_0in,othdiscr
105087925,2101758,othdiscr,2,1,1,2,non_mandatory,1,49,49,784681,15,17,2,,,,583,,,False,True,22.571017,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.153879856,,,,0out_0in,othdiscr
105087926,2101758,othdiscr,2,2,2,2,non_mandatory,1,49,49,784681,27,35,8,,,,931,,,False,True,22.18994234,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.15386346,,,,0out_0in,othdiscr
105087954,2101759,eat,1,1,1,1,atwork,1,436,159,784682,22,26,4,,,,802,,,,,7.214850493,,,,SHARED2,-2.742352888,,,105087998.0,0out_1in,atwork
105087963,2101759,eatout,1,1,2,2,joint,2,49,49,784682,32,33,1,,,,1024,3369.0,adults,False,True,23.88964471,Car_8_Gas,Car_8_Gas,SUV_8_Gas,BIKE,1.209194805,,,,0out_0in,eatout
105087998,2101759,work,1,1,1,2,mandatory,1,159,49,784682,10,28,18,,,,414,,,,,,Car_8_Gas,Car_8_Gas,non_hh_veh,BIKE,1.015297313,,eat,,0out_0in,work
105088025,2101760,othdiscr,1,1,4,4,non_mandatory,1,49,49,784682,33,34,1,,,,1041,,,False,True,20.61837194,non_hh_veh,SUV_8_Gas,SUV_8_Gas,BIKE,4.027390534,,,,0out_0in,othdiscr
105088029,2101760,othmaint,2,1,1,4,non_mandatory,1,1305,49,784682,22,24,2,,,,800,,,False,True,15.41841958,SUV_8_Gas,SUV_8_Gas,SUV_8_Gas,SHARED2,1.821255825,SUV_8_Gas,,,0out_0in,othmaint
105088030,2101760,othmaint,2,2,2,4,non_mandatory,1,1015,49,784682,13,15,2,,,,512,,,False,True,16.8331185,Car_8_Gas,Car_8_Gas,SUV_8_Gas,WALK,2.432115695,,,,0out_0in,othmaint
105088045,2101760,social,1,1,3,4,non_mandatory,1,3409,49,784682,34,40,6,,,,1062,,,False,True,16.12959113,SUV_8_Gas,SUV_8_Gas,SUV_8_Gas,WALK,2.911954546,,,,0out_0in,social
105088141,2101762,shopping,1,1,1,1,non_mandatory,1,2651,49,784684,16,16,0,,,,615,,,False,True,13.59146451,non_hh_veh,non_hh_veh,non_hh_veh,BIKE,4.22779323,,,,0out_0in,shopping
105088179,2101763,othmaint,1,1,1,1,non_mandatory,1,8582,49,784685,18,30,12,,,,692,,,False,True,15.02729534,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.723995132,,,,0out_0in,othmaint
105088204,2101764,eat,1,1,1,1,atwork,1,7153,23830,784686,24,25,1,,,,852,,,,,4.034473307,,,,TNC_SINGLE,-8.887207475,,,105088248.0,0out_0in,atwork
105088248,2101764,work,1,1,1,1,mandatory,1,23830,49,784686,22,35,13,,,,811,,,,,,Car_6_Gas,Van_3_Gas,Car_6_Gas,BIKE,-0.836762206,,eat,,0out_0in,work
105088254,2101765,eat,1,1,1,1,atwork,1,1770,7114,784686,26,27,1,,,,901,,,,,4.496685942,,,,DRIVEALONE,-2.916688621,Van_3_Gas,,105088298.0,0out_0in,atwork
105088298,2101765,work,1,1,1,1,mandatory,1,7114,49,784686,23,47,24,,,,849,,,,,,Van_3_Gas,Car_6_Gas,Van_3_Gas,DRIVEALONE,-1.554440914,Van_3_Gas,eat,,3out_0in,work
105088348,2101766,work,2,1,1,2,mandatory,1,10649,49,784687,18,31,13,,,,693,,,,,,Van_3_Gas,Van_3_Gas,Van_3_Gas,BIKE,0.779504995,,no_subtours,,0out_0in,work
105088349,2101766,work,2,2,2,2,mandatory,1,10649,49,784687,10,12,2,,,,398,,,,,,Van_3_Gas,Van_3_Gas,Van_3_Gas,BIKE,0.780387586,,no_subtours,,0out_0in,work
105088375,2101767,othdiscr,1,1,1,1,non_mandatory,1,49,49,784688,25,29,4,,,,880,,,False,True,22.09674418,non_hh_veh,non_hh_veh,non_hh_veh,WALK,5.958854745,,,,0out_0in,othdiscr
